time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-26 16:45:00,85,1,1,"[16:45:00,17:05:00)",3,0,16,2016-10-26,111.0,116.0,85,85.0,0,,,,,,,
2016-10-27 07:05:00,65,1,1,"[07:05:00,07:25:00)",4,0,7,2016-10-27,49.0,55.0,65,65.0,1,,,,,,,
2016-10-27 07:25:00,104,1,1,"[07:25:00,07:45:00)",4,0,7,2016-10-27,65.0,49.0,104,104.0,1,,,,,,,
2016-10-27 07:45:00,78,1,1,"[07:45:00,08:05:00)",4,0,7,2016-10-27,104.0,65.0,78,78.0,1,,,,,,,
2016-10-27 16:05:00,86,1,1,"[16:05:00,16:25:00)",4,0,16,2016-10-27,101.0,102.0,86,86.0,0,,,,,,,
2016-10-27 16:25:00,104,1,1,"[16:25:00,16:45:00)",4,0,16,2016-10-27,86.0,101.0,104,104.0,0,,,,,,,
2016-10-27 16:45:00,83,1,1,"[16:45:00,17:05:00)",4,0,16,2016-10-27,104.0,86.0,83,83.0,0,,,,,,,
2016-10-28 07:05:00,87,1,1,"[07:05:00,07:25:00)",5,0,7,2016-10-28,68.0,60.0,87,87.0,1,,,,,,,
2016-10-28 07:25:00,100,1,1,"[07:25:00,07:45:00)",5,0,7,2016-10-28,87.0,68.0,100,100.0,1,,,,,,,
2016-10-28 07:45:00,93,1,1,"[07:45:00,08:05:00)",5,0,7,2016-10-28,100.0,87.0,93,93.0,1,,,,,,,
2016-10-28 16:05:00,146,1,1,"[16:05:00,16:25:00)",5,0,16,2016-10-28,115.0,113.0,146,146.0,0,,,,,,,
2016-10-28 16:25:00,95,1,1,"[16:25:00,16:45:00)",5,0,16,2016-10-28,146.0,115.0,95,95.0,0,,,,,,,
2016-10-28 16:45:00,93,1,1,"[16:45:00,17:05:00)",5,0,16,2016-10-28,95.0,146.0,93,93.0,0,,,,,,,
2016-10-29 07:05:00,62,1,1,"[07:05:00,07:25:00)",6,1,7,2016-10-29,54.0,45.0,62,62.0,1,,,,,,,
2016-10-29 07:25:00,80,1,1,"[07:25:00,07:45:00)",6,1,7,2016-10-29,62.0,54.0,80,80.0,1,,,,,,,
2016-10-29 07:45:00,71,1,1,"[07:45:00,08:05:00)",6,1,7,2016-10-29,80.0,62.0,71,71.0,1,,,,,,,
2016-10-29 16:05:00,100,1,1,"[16:05:00,16:25:00)",6,1,16,2016-10-29,81.0,80.0,100,100.0,0,,,,,,,
2016-10-29 16:25:00,88,1,1,"[16:25:00,16:45:00)",6,1,16,2016-10-29,100.0,81.0,88,88.0,0,,,,,,,
2016-10-29 16:45:00,90,1,1,"[16:45:00,17:05:00)",6,1,16,2016-10-29,88.0,100.0,90,90.0,0,,,,,,,
2016-10-30 07:05:00,67,1,1,"[07:05:00,07:25:00)",7,1,7,2016-10-30,60.0,42.0,67,67.0,1,,,,,,,
2016-10-30 07:25:00,74,1,1,"[07:25:00,07:45:00)",7,1,7,2016-10-30,67.0,60.0,74,74.0,1,,,,,,,
2016-10-30 07:45:00,42,1,1,"[07:45:00,08:05:00)",7,1,7,2016-10-30,74.0,67.0,42,42.0,1,,,,,,,
2016-10-30 16:05:00,100,1,1,"[16:05:00,16:25:00)",7,1,16,2016-10-30,120.0,128.0,100,100.0,0,,,,,,,
2016-10-30 16:25:00,115,1,1,"[16:25:00,16:45:00)",7,1,16,2016-10-30,100.0,120.0,115,115.0,0,,,,,,,
2016-10-30 16:45:00,93,1,1,"[16:45:00,17:05:00)",7,1,16,2016-10-30,115.0,100.0,93,93.0,0,,,,,,,
2016-10-31 07:05:00,86,1,1,"[07:05:00,07:25:00)",1,0,7,2016-10-31,82.0,51.0,86,86.0,1,,,,,,,
2016-10-31 07:25:00,105,1,1,"[07:25:00,07:45:00)",1,0,7,2016-10-31,86.0,82.0,105,105.0,1,,,,,,,
2016-10-31 07:45:00,87,1,1,"[07:45:00,08:05:00)",1,0,7,2016-10-31,105.0,86.0,87,87.0,1,,,,,,,
2016-10-31 16:05:00,91,1,1,"[16:05:00,16:25:00)",1,0,16,2016-10-31,115.0,91.0,91,91.0,0,,,,,,,
2016-10-31 16:25:00,109,1,1,"[16:25:00,16:45:00)",1,0,16,2016-10-31,91.0,115.0,109,109.0,0,,,,,,,
2016-10-31 16:45:00,75,1,1,"[16:45:00,17:05:00)",1,0,16,2016-10-31,109.0,91.0,75,75.0,0,,,,,,,
2016-10-25 07:25:00,79,1,3,"[07:25:00,07:45:00)",2,0,7,2016-10-25,72.0,47.0,79,79.0,1,,,,,,,
2016-10-25 07:45:00,73,1,3,"[07:45:00,08:05:00)",2,0,7,2016-10-25,79.0,72.0,73,73.0,1,,,,,,,
2016-10-25 16:25:00,107,1,3,"[16:25:00,16:45:00)",2,0,16,2016-10-25,97.0,84.0,107,107.0,0,,,,,,,
2016-10-25 16:45:00,74,1,3,"[16:45:00,17:05:00)",2,0,16,2016-10-25,107.0,97.0,74,74.0,0,,,,,,,
2016-10-26 07:25:00,80,1,3,"[07:25:00,07:45:00)",3,0,7,2016-10-26,58.0,39.0,80,80.0,1,,,,,,,
2016-10-26 07:45:00,70,1,3,"[07:45:00,08:05:00)",3,0,7,2016-10-26,80.0,58.0,70,70.0,1,,,,,,,
2016-10-26 16:25:00,107,1,3,"[16:25:00,16:45:00)",3,0,16,2016-10-26,72.0,78.0,107,107.0,0,,,,,,,
2016-10-26 16:45:00,94,1,3,"[16:45:00,17:05:00)",3,0,16,2016-10-26,107.0,72.0,94,94.0,0,,,,,,,
2016-10-27 07:25:00,83,1,3,"[07:25:00,07:45:00)",4,0,7,2016-10-27,56.0,58.0,83,83.0,1,,,,,,,
2016-10-27 07:45:00,75,1,3,"[07:45:00,08:05:00)",4,0,7,2016-10-27,83.0,56.0,75,75.0,1,,,,,,,
2016-10-27 16:25:00,111,1,3,"[16:25:00,16:45:00)",4,0,16,2016-10-27,114.0,82.0,111,111.0,0,,,,,,,
2016-10-27 16:45:00,85,1,3,"[16:45:00,17:05:00)",4,0,16,2016-10-27,111.0,114.0,85,85.0,0,,,,,,,
2016-10-28 07:25:00,68,1,3,"[07:25:00,07:45:00)",5,0,7,2016-10-28,55.0,47.0,68,68.0,1,,,,,,,
2016-10-28 07:45:00,56,1,3,"[07:45:00,08:05:00)",5,0,7,2016-10-28,68.0,55.0,56,56.0,1,,,,,,,
2016-10-28 16:25:00,97,1,3,"[16:25:00,16:45:00)",5,0,16,2016-10-28,104.0,89.0,97,97.0,0,,,,,,,
2016-10-28 16:45:00,76,1,3,"[16:45:00,17:05:00)",5,0,16,2016-10-28,97.0,104.0,76,76.0,0,,,,,,,
2016-10-29 07:25:00,65,1,3,"[07:25:00,07:45:00)",6,1,7,2016-10-29,55.0,38.0,65,65.0,1,,,,,,,
2016-10-29 07:45:00,52,1,3,"[07:45:00,08:05:00)",6,1,7,2016-10-29,65.0,55.0,52,52.0,1,,,,,,,
2016-10-29 16:25:00,85,1,3,"[16:25:00,16:45:00)",6,1,16,2016-10-29,103.0,112.0,85,85.0,0,,,,,,,
2016-10-29 16:45:00,54,1,3,"[16:45:00,17:05:00)",6,1,16,2016-10-29,85.0,103.0,54,54.0,0,,,,,,,
2016-10-30 07:25:00,58,1,3,"[07:25:00,07:45:00)",7,1,7,2016-10-30,62.0,34.0,58,58.0,1,,,,,,,
2016-10-30 07:45:00,45,1,3,"[07:45:00,08:05:00)",7,1,7,2016-10-30,58.0,62.0,45,45.0,1,,,,,,,
2016-10-30 16:25:00,125,1,3,"[16:25:00,16:45:00)",7,1,16,2016-10-30,120.0,126.0,125,125.0,0,,,,,,,
2016-10-30 16:45:00,75,1,3,"[16:45:00,17:05:00)",7,1,16,2016-10-30,125.0,120.0,75,75.0,0,,,,,,,
2016-10-31 07:25:00,96,1,3,"[07:25:00,07:45:00)",1,0,7,2016-10-31,73.0,49.0,96,96.0,1,,,,,,,
2016-10-31 07:45:00,84,1,3,"[07:45:00,08:05:00)",1,0,7,2016-10-31,96.0,73.0,84,84.0,1,,,,,,,
2016-10-31 16:25:00,92,1,3,"[16:25:00,16:45:00)",1,0,16,2016-10-31,71.0,82.0,92,92.0,0,,,,,,,
2016-10-31 16:45:00,49,1,3,"[16:45:00,17:05:00)",1,0,16,2016-10-31,92.0,71.0,49,49.0,0,,,,,,,
2016-10-25 06:10:00,7,0,1,"[06:10:00,06:30:00)",2,0,6,2016-10-25,8.0,0.0,7,7.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:30:00,29,0,1,"[06:30:00,06:50:00)",2,0,6,2016-10-25,7.0,8.0,29,29.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:50:00,23,0,1,"[06:50:00,07:10:00)",2,0,6,2016-10-25,29.0,7.0,23,23.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:10:00,29,0,1,"[07:10:00,07:30:00)",2,0,7,2016-10-25,23.0,29.0,29,29.0,1,,,,,,,
2016-10-25 07:30:00,46,0,1,"[07:30:00,07:50:00)",2,0,7,2016-10-25,29.0,23.0,46,46.0,1,,,,,,,
2016-10-25 07:50:00,22,0,1,"[07:50:00,08:10:00)",2,0,7,2016-10-25,46.0,29.0,22,22.0,1,,,,,,,
2016-10-25 15:10:00,47,0,1,"[15:10:00,15:30:00)",2,0,15,2016-10-25,25.0,0.0,47,47.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:30:00,48,0,1,"[15:30:00,15:50:00)",2,0,15,2016-10-25,47.0,25.0,48,48.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:50:00,42,0,1,"[15:50:00,16:10:00)",2,0,15,2016-10-25,48.0,47.0,42,42.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:10:00,48,0,1,"[16:10:00,16:30:00)",2,0,16,2016-10-25,42.0,48.0,48,48.0,0,,,,,,,
2016-10-25 16:30:00,48,0,1,"[16:30:00,16:50:00)",2,0,16,2016-10-25,48.0,42.0,48,48.0,0,,,,,,,
2016-10-25 16:50:00,24,0,1,"[16:50:00,17:10:00)",2,0,16,2016-10-25,48.0,48.0,24,24.0,0,,,,,,,
2016-10-26 06:10:00,11,0,1,"[06:10:00,06:30:00)",3,0,6,2016-10-26,4.0,0.0,11,11.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:30:00,14,0,1,"[06:30:00,06:50:00)",3,0,6,2016-10-26,11.0,4.0,14,14.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:50:00,32,0,1,"[06:50:00,07:10:00)",3,0,6,2016-10-26,14.0,11.0,32,32.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:10:00,30,0,1,"[07:10:00,07:30:00)",3,0,7,2016-10-26,32.0,14.0,30,30.0,1,,,,,,,
2016-10-26 07:30:00,43,0,1,"[07:30:00,07:50:00)",3,0,7,2016-10-26,30.0,32.0,43,43.0,1,,,,,,,
2016-10-26 07:50:00,20,0,1,"[07:50:00,08:10:00)",3,0,7,2016-10-26,43.0,30.0,20,20.0,1,,,,,,,
2016-10-26 15:10:00,41,0,1,"[15:10:00,15:30:00)",3,0,15,2016-10-26,17.0,0.0,41,41.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:30:00,36,0,1,"[15:30:00,15:50:00)",3,0,15,2016-10-26,41.0,17.0,36,36.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:50:00,49,0,1,"[15:50:00,16:10:00)",3,0,15,2016-10-26,36.0,41.0,49,49.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:10:00,45,0,1,"[16:10:00,16:30:00)",3,0,16,2016-10-26,49.0,36.0,45,45.0,0,,,,,,,
2016-10-26 16:30:00,49,0,1,"[16:30:00,16:50:00)",3,0,16,2016-10-26,45.0,49.0,49,49.0,0,,,,,,,
2016-10-26 16:50:00,21,0,1,"[16:50:00,17:10:00)",3,0,16,2016-10-26,49.0,45.0,21,21.0,0,,,,,,,
2016-10-27 06:10:00,12,0,1,"[06:10:00,06:30:00)",4,0,6,2016-10-27,9.0,0.0,12,12.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:30:00,15,0,1,"[06:30:00,06:50:00)",4,0,6,2016-10-27,12.0,9.0,15,15.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:50:00,28,0,1,"[06:50:00,07:10:00)",4,0,6,2016-10-27,15.0,12.0,28,28.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:10:00,26,0,1,"[07:10:00,07:30:00)",4,0,7,2016-10-27,28.0,15.0,26,26.0,1,,,,,,,
2016-10-27 07:30:00,41,0,1,"[07:30:00,07:50:00)",4,0,7,2016-10-27,26.0,28.0,41,41.0,1,,,,,,,
2016-10-27 07:50:00,18,0,1,"[07:50:00,08:10:00)",4,0,7,2016-10-27,41.0,26.0,18,18.0,1,,,,,,,
2016-10-27 15:10:00,47,0,1,"[15:10:00,15:30:00)",4,0,15,2016-10-27,18.0,0.0,47,47.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:30:00,30,0,1,"[15:30:00,15:50:00)",4,0,15,2016-10-27,47.0,18.0,30,30.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:50:00,55,0,1,"[15:50:00,16:10:00)",4,0,15,2016-10-27,30.0,47.0,55,55.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:10:00,42,0,1,"[16:10:00,16:30:00)",4,0,16,2016-10-27,55.0,30.0,42,42.0,0,,,,,,,
2016-10-27 16:30:00,37,0,1,"[16:30:00,16:50:00)",4,0,16,2016-10-27,42.0,55.0,37,37.0,0,,,,,,,
2016-10-27 16:50:00,28,0,1,"[16:50:00,17:10:00)",4,0,16,2016-10-27,37.0,42.0,28,28.0,0,,,,,,,
2016-10-28 06:10:00,13,0,1,"[06:10:00,06:30:00)",5,0,6,2016-10-28,3.0,0.0,13,13.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:30:00,22,0,1,"[06:30:00,06:50:00)",5,0,6,2016-10-28,13.0,3.0,22,22.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:50:00,14,0,1,"[06:50:00,07:10:00)",5,0,6,2016-10-28,22.0,13.0,14,14.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:10:00,31,0,1,"[07:10:00,07:30:00)",5,0,7,2016-10-28,14.0,22.0,31,31.0,1,,,,,,,
2016-10-28 07:30:00,48,0,1,"[07:30:00,07:50:00)",5,0,7,2016-10-28,31.0,14.0,48,48.0,1,,,,,,,
2016-10-28 07:50:00,23,0,1,"[07:50:00,08:10:00)",5,0,7,2016-10-28,48.0,31.0,23,23.0,1,,,,,,,
2016-10-28 15:10:00,56,0,1,"[15:10:00,15:30:00)",5,0,15,2016-10-28,29.0,0.0,56,56.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:30:00,51,0,1,"[15:30:00,15:50:00)",5,0,15,2016-10-28,56.0,29.0,51,51.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:50:00,72,0,1,"[15:50:00,16:10:00)",5,0,15,2016-10-28,51.0,56.0,72,72.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:10:00,66,0,1,"[16:10:00,16:30:00)",5,0,16,2016-10-28,72.0,51.0,66,66.0,0,,,,,,,
2016-10-28 16:30:00,72,0,1,"[16:30:00,16:50:00)",5,0,16,2016-10-28,66.0,72.0,72,72.0,0,,,,,,,
2016-10-28 16:50:00,24,0,1,"[16:50:00,17:10:00)",5,0,16,2016-10-28,72.0,66.0,24,24.0,0,,,,,,,
2016-10-29 06:10:00,17,0,1,"[06:10:00,06:30:00)",6,1,6,2016-10-29,2.0,0.0,17,17.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:30:00,15,0,1,"[06:30:00,06:50:00)",6,1,6,2016-10-29,17.0,2.0,15,15.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:50:00,24,0,1,"[06:50:00,07:10:00)",6,1,6,2016-10-29,15.0,17.0,24,24.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:10:00,37,0,1,"[07:10:00,07:30:00)",6,1,7,2016-10-29,24.0,15.0,37,37.0,1,,,,,,,
2016-10-29 07:30:00,30,0,1,"[07:30:00,07:50:00)",6,1,7,2016-10-29,37.0,24.0,30,30.0,1,,,,,,,
2016-10-29 07:50:00,10,0,1,"[07:50:00,08:10:00)",6,1,7,2016-10-29,30.0,37.0,10,10.0,1,,,,,,,
2016-10-29 15:10:00,47,0,1,"[15:10:00,15:30:00)",6,1,15,2016-10-29,37.0,0.0,47,47.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:30:00,47,0,1,"[15:30:00,15:50:00)",6,1,15,2016-10-29,47.0,37.0,47,47.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:50:00,59,0,1,"[15:50:00,16:10:00)",6,1,15,2016-10-29,47.0,47.0,59,59.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:10:00,53,0,1,"[16:10:00,16:30:00)",6,1,16,2016-10-29,59.0,47.0,53,53.0,0,,,,,,,
2016-10-29 16:30:00,56,0,1,"[16:30:00,16:50:00)",6,1,16,2016-10-29,53.0,59.0,56,56.0,0,,,,,,,
2016-10-29 16:50:00,19,0,1,"[16:50:00,17:10:00)",6,1,16,2016-10-29,56.0,53.0,19,19.0,0,,,,,,,
2016-10-30 06:10:00,23,0,1,"[06:10:00,06:30:00)",7,1,6,2016-10-30,8.0,0.0,23,23.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:30:00,28,0,1,"[06:30:00,06:50:00)",7,1,6,2016-10-30,23.0,8.0,28,28.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:50:00,35,0,1,"[06:50:00,07:10:00)",7,1,6,2016-10-30,28.0,23.0,35,35.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:10:00,44,0,1,"[07:10:00,07:30:00)",7,1,7,2016-10-30,35.0,28.0,44,44.0,1,,,,,,,
2016-10-30 07:30:00,55,0,1,"[07:30:00,07:50:00)",7,1,7,2016-10-30,44.0,35.0,55,55.0,1,,,,,,,
2016-10-30 07:50:00,43,0,1,"[07:50:00,08:10:00)",7,1,7,2016-10-30,55.0,44.0,43,43.0,1,,,,,,,
2016-10-30 15:10:00,126,0,1,"[15:10:00,15:30:00)",7,1,15,2016-10-30,51.0,0.0,126,126.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:30:00,147,0,1,"[15:30:00,15:50:00)",7,1,15,2016-10-30,126.0,51.0,147,147.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:50:00,127,0,1,"[15:50:00,16:10:00)",7,1,15,2016-10-30,147.0,126.0,127,127.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:10:00,121,0,1,"[16:10:00,16:30:00)",7,1,16,2016-10-30,127.0,147.0,121,121.0,0,,,,,,,
2016-10-30 16:30:00,121,0,1,"[16:30:00,16:50:00)",7,1,16,2016-10-30,121.0,127.0,121,121.0,0,,,,,,,
2016-10-30 16:50:00,50,0,1,"[16:50:00,17:10:00)",7,1,16,2016-10-30,121.0,121.0,50,50.0,0,,,,,,,
2016-10-31 06:10:00,41,0,1,"[06:10:00,06:30:00)",1,0,6,2016-10-31,12.0,0.0,41,41.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:30:00,52,0,1,"[06:30:00,06:50:00)",1,0,6,2016-10-31,41.0,12.0,52,52.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:50:00,77,0,1,"[06:50:00,07:10:00)",1,0,6,2016-10-31,52.0,41.0,77,77.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:10:00,92,0,1,"[07:10:00,07:30:00)",1,0,7,2016-10-31,77.0,52.0,92,92.0,1,,,,,,,
2016-10-31 07:30:00,110,0,1,"[07:30:00,07:50:00)",1,0,7,2016-10-31,92.0,77.0,110,110.0,1,,,,,,,
2016-10-31 07:50:00,56,0,1,"[07:50:00,08:10:00)",1,0,7,2016-10-31,110.0,92.0,56,56.0,1,,,,,,,
2016-10-31 15:10:00,92,0,1,"[15:10:00,15:30:00)",1,0,15,2016-10-31,53.0,0.0,92,92.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:30:00,85,0,1,"[15:30:00,15:50:00)",1,0,15,2016-10-31,92.0,53.0,85,85.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:50:00,87,0,1,"[15:50:00,16:10:00)",1,0,15,2016-10-31,85.0,92.0,87,87.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:10:00,83,0,1,"[16:10:00,16:30:00)",1,0,16,2016-10-31,87.0,85.0,83,83.0,0,,,,,,,
2016-10-31 16:30:00,101,0,1,"[16:30:00,16:50:00)",1,0,16,2016-10-31,83.0,87.0,101,101.0,0,,,,,,,
2016-10-31 16:50:00,41,0,1,"[16:50:00,17:10:00)",1,0,16,2016-10-31,101.0,83.0,41,41.0,0,,,,,,,
2016-10-25 06:30:00,33,0,2,"[06:30:00,06:50:00)",2,0,6,2016-10-25,32.0,11.0,33,33.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:50:00,62,0,2,"[06:50:00,07:10:00)",2,0,6,2016-10-25,33.0,32.0,62,62.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:10:00,77,0,2,"[07:10:00,07:30:00)",2,0,7,2016-10-25,62.0,33.0,77,77.0,1,,,,,,,
2016-10-25 07:30:00,104,0,2,"[07:30:00,07:50:00)",2,0,7,2016-10-25,77.0,62.0,104,104.0,1,,,,,,,
2016-10-25 07:50:00,51,0,2,"[07:50:00,08:10:00)",2,0,7,2016-10-25,104.0,77.0,51,51.0,1,,,,,,,
2016-10-25 15:30:00,80,0,2,"[15:30:00,15:50:00)",2,0,15,2016-10-25,78.0,33.0,80,80.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:50:00,89,0,2,"[15:50:00,16:10:00)",2,0,15,2016-10-25,80.0,78.0,89,89.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:10:00,96,0,2,"[16:10:00,16:30:00)",2,0,16,2016-10-25,89.0,80.0,96,96.0,0,,,,,,,
2016-10-25 16:30:00,65,0,2,"[16:30:00,16:50:00)",2,0,16,2016-10-25,96.0,89.0,65,65.0,0,,,,,,,
2016-10-25 16:50:00,32,0,2,"[16:50:00,17:10:00)",2,0,16,2016-10-25,65.0,96.0,32,32.0,0,,,,,,,
2016-10-26 06:30:00,30,0,2,"[06:30:00,06:50:00)",3,0,6,2016-10-26,33.0,12.0,30,30.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:50:00,48,0,2,"[06:50:00,07:10:00)",3,0,6,2016-10-26,30.0,33.0,48,48.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:10:00,96,0,2,"[07:10:00,07:30:00)",3,0,7,2016-10-26,48.0,30.0,96,96.0,1,,,,,,,
2016-10-26 07:30:00,95,0,2,"[07:30:00,07:50:00)",3,0,7,2016-10-26,96.0,48.0,95,95.0,1,,,,,,,
2016-10-26 07:50:00,45,0,2,"[07:50:00,08:10:00)",3,0,7,2016-10-26,95.0,96.0,45,45.0,1,,,,,,,
2016-10-26 15:30:00,59,0,2,"[15:30:00,15:50:00)",3,0,15,2016-10-26,65.0,39.0,59,59.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:50:00,77,0,2,"[15:50:00,16:10:00)",3,0,15,2016-10-26,59.0,65.0,77,77.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:10:00,81,0,2,"[16:10:00,16:30:00)",3,0,16,2016-10-26,77.0,59.0,81,81.0,0,,,,,,,
2016-10-26 16:30:00,76,0,2,"[16:30:00,16:50:00)",3,0,16,2016-10-26,81.0,77.0,76,76.0,0,,,,,,,
2016-10-26 16:50:00,46,0,2,"[16:50:00,17:10:00)",3,0,16,2016-10-26,76.0,81.0,46,46.0,0,,,,,,,
2016-10-27 06:30:00,45,0,2,"[06:30:00,06:50:00)",4,0,6,2016-10-27,22.0,10.0,45,45.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:50:00,62,0,2,"[06:50:00,07:10:00)",4,0,6,2016-10-27,45.0,22.0,62,62.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:10:00,76,0,2,"[07:10:00,07:30:00)",4,0,7,2016-10-27,62.0,45.0,76,76.0,1,,,,,,,
2016-10-27 07:30:00,91,0,2,"[07:30:00,07:50:00)",4,0,7,2016-10-27,76.0,62.0,91,91.0,1,,,,,,,
2016-10-27 07:50:00,65,0,2,"[07:50:00,08:10:00)",4,0,7,2016-10-27,91.0,76.0,65,65.0,1,,,,,,,
2016-10-27 15:30:00,75,0,2,"[15:30:00,15:50:00)",4,0,15,2016-10-27,45.0,36.0,75,75.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:50:00,66,0,2,"[15:50:00,16:10:00)",4,0,15,2016-10-27,75.0,45.0,66,66.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:10:00,55,0,2,"[16:10:00,16:30:00)",4,0,16,2016-10-27,66.0,75.0,55,55.0,0,,,,,,,
2016-10-27 16:30:00,88,0,2,"[16:30:00,16:50:00)",4,0,16,2016-10-27,55.0,66.0,88,88.0,0,,,,,,,
2016-10-27 16:50:00,39,0,2,"[16:50:00,17:10:00)",4,0,16,2016-10-27,88.0,55.0,39,39.0,0,,,,,,,
2016-10-28 06:30:00,33,0,2,"[06:30:00,06:50:00)",5,0,6,2016-10-28,26.0,4.0,33,33.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:50:00,60,0,2,"[06:50:00,07:10:00)",5,0,6,2016-10-28,33.0,26.0,60,60.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:10:00,83,0,2,"[07:10:00,07:30:00)",5,0,7,2016-10-28,60.0,33.0,83,83.0,1,,,,,,,
2016-10-28 07:30:00,103,0,2,"[07:30:00,07:50:00)",5,0,7,2016-10-28,83.0,60.0,103,103.0,1,,,,,,,
2016-10-28 07:50:00,48,0,2,"[07:50:00,08:10:00)",5,0,7,2016-10-28,103.0,83.0,48,48.0,1,,,,,,,
2016-10-28 15:30:00,117,0,2,"[15:30:00,15:50:00)",5,0,15,2016-10-28,85.0,43.0,117,117.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
