time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-30 13:30:00,0,1,1,"[13:30:00,13:50:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:50:00,0,1,1,"[13:50:00,14:10:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:10:00,0,1,1,"[14:10:00,14:30:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:30:00,0,1,1,"[14:30:00,14:50:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:50:00,53,1,1,"[14:50:00,15:10:00)",7,1,14,2016-10-30,0.0,0.0,53,53.0
2016-10-30 15:10:00,116,1,1,"[15:10:00,15:30:00)",7,1,15,2016-10-30,53.0,0.0,116,116.0
2016-10-30 15:30:00,134,1,1,"[15:30:00,15:50:00)",7,1,15,2016-10-30,116.0,53.0,134,134.0
2016-10-30 15:50:00,113,1,1,"[15:50:00,16:10:00)",7,1,15,2016-10-30,134.0,116.0,113,113.0
2016-10-30 16:10:00,98,1,1,"[16:10:00,16:30:00)",7,1,16,2016-10-30,113.0,134.0,98,98.0
2016-10-30 16:30:00,116,1,1,"[16:30:00,16:50:00)",7,1,16,2016-10-30,98.0,113.0,116,116.0
2016-10-30 16:50:00,64,1,1,"[16:50:00,17:10:00)",7,1,16,2016-10-30,116.0,98.0,64,64.0
2016-10-30 17:10:00,0,1,1,"[17:10:00,17:30:00)",7,1,17,2016-10-30,64.0,116.0,0,0.0
2016-10-30 17:30:00,0,1,1,"[17:30:00,17:50:00)",7,1,17,2016-10-30,0.0,64.0,0,0.0
2016-10-30 17:50:00,0,1,1,"[17:50:00,18:10:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:10:00,0,1,1,"[18:10:00,18:30:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:30:00,0,1,1,"[18:30:00,18:50:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:50:00,0,1,1,"[18:50:00,19:10:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:10:00,0,1,1,"[19:10:00,19:30:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:30:00,0,1,1,"[19:30:00,19:50:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:50:00,0,1,1,"[19:50:00,20:10:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:10:00,0,1,1,"[20:10:00,20:30:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:30:00,0,1,1,"[20:30:00,20:50:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:50:00,0,1,1,"[20:50:00,21:10:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:10:00,0,1,1,"[21:10:00,21:30:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:30:00,0,1,1,"[21:30:00,21:50:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:50:00,0,1,1,"[21:50:00,22:10:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:10:00,0,1,1,"[22:10:00,22:30:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:30:00,0,1,1,"[22:30:00,22:50:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:50:00,0,1,1,"[22:50:00,23:10:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:10:00,0,1,1,"[23:10:00,23:30:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:30:00,0,1,1,"[23:30:00,23:50:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:50:00,0,1,1,"[23:50:00,00:00:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-31 00:10:00,0,1,1,"[00:10:00,00:30:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:30:00,0,1,1,"[00:30:00,00:50:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:50:00,0,1,1,"[00:50:00,01:10:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:10:00,0,1,1,"[01:10:00,01:30:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:30:00,0,1,1,"[01:30:00,01:50:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:50:00,0,1,1,"[01:50:00,02:10:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:10:00,0,1,1,"[02:10:00,02:30:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:30:00,0,1,1,"[02:30:00,02:50:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:50:00,0,1,1,"[02:50:00,03:10:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:10:00,0,1,1,"[03:10:00,03:30:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:30:00,0,1,1,"[03:30:00,03:50:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:50:00,0,1,1,"[03:50:00,04:10:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:10:00,0,1,1,"[04:10:00,04:30:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:30:00,0,1,1,"[04:30:00,04:50:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:50:00,0,1,1,"[04:50:00,05:10:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:10:00,0,1,1,"[05:10:00,05:30:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:30:00,0,1,1,"[05:30:00,05:50:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:50:00,14,1,1,"[05:50:00,06:10:00)",1,0,5,2016-10-31,0.0,0.0,14,14.0
2016-10-31 06:10:00,39,1,1,"[06:10:00,06:30:00)",1,0,6,2016-10-31,14.0,0.0,39,39.0
2016-10-31 06:30:00,59,1,1,"[06:30:00,06:50:00)",1,0,6,2016-10-31,39.0,14.0,59,59.0
2016-10-31 06:50:00,89,1,1,"[06:50:00,07:10:00)",1,0,6,2016-10-31,59.0,39.0,89,89.0
2016-10-31 07:10:00,84,1,1,"[07:10:00,07:30:00)",1,0,7,2016-10-31,89.0,59.0,84,84.0
2016-10-31 07:30:00,109,1,1,"[07:30:00,07:50:00)",1,0,7,2016-10-31,84.0,89.0,109,109.0
2016-10-31 07:50:00,62,1,1,"[07:50:00,08:10:00)",1,0,7,2016-10-31,109.0,84.0,62,62.0
2016-10-31 08:10:00,0,1,1,"[08:10:00,08:30:00)",1,0,8,2016-10-31,62.0,109.0,0,0.0
2016-10-31 08:30:00,0,1,1,"[08:30:00,08:50:00)",1,0,8,2016-10-31,0.0,62.0,0,0.0
2016-10-31 08:50:00,0,1,1,"[08:50:00,09:10:00)",1,0,8,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:10:00,0,1,1,"[09:10:00,09:30:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:30:00,0,1,1,"[09:30:00,09:50:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:50:00,0,1,1,"[09:50:00,10:10:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:10:00,0,1,1,"[10:10:00,10:30:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:30:00,0,1,1,"[10:30:00,10:50:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:50:00,0,1,1,"[10:50:00,11:10:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:10:00,0,1,1,"[11:10:00,11:30:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:30:00,0,1,1,"[11:30:00,11:50:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:50:00,0,1,1,"[11:50:00,12:10:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:10:00,0,1,1,"[12:10:00,12:30:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:30:00,0,1,1,"[12:30:00,12:50:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:50:00,0,1,1,"[12:50:00,13:10:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:10:00,0,1,1,"[13:10:00,13:30:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:30:00,0,1,1,"[13:30:00,13:50:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:50:00,0,1,1,"[13:50:00,14:10:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:10:00,0,1,1,"[14:10:00,14:30:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:30:00,0,1,1,"[14:30:00,14:50:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:50:00,55,1,1,"[14:50:00,15:10:00)",1,0,14,2016-10-31,0.0,0.0,55,55.0
2016-10-31 15:10:00,104,1,1,"[15:10:00,15:30:00)",1,0,15,2016-10-31,55.0,0.0,104,104.0
2016-10-31 15:30:00,80,1,1,"[15:30:00,15:50:00)",1,0,15,2016-10-31,104.0,55.0,80,80.0
2016-10-31 15:50:00,115,1,1,"[15:50:00,16:10:00)",1,0,15,2016-10-31,80.0,104.0,115,115.0
2016-10-31 16:10:00,92,1,1,"[16:10:00,16:30:00)",1,0,16,2016-10-31,115.0,80.0,92,92.0
2016-10-31 16:30:00,108,1,1,"[16:30:00,16:50:00)",1,0,16,2016-10-31,92.0,115.0,108,108.0
2016-10-31 16:50:00,51,1,1,"[16:50:00,17:10:00)",1,0,16,2016-10-31,108.0,92.0,51,51.0
2016-10-31 17:10:00,0,1,1,"[17:10:00,17:30:00)",1,0,17,2016-10-31,51.0,108.0,0,0.0
2016-10-31 17:30:00,0,1,1,"[17:30:00,17:50:00)",1,0,17,2016-10-31,0.0,51.0,0,0.0
2016-10-31 17:50:00,0,1,1,"[17:50:00,18:10:00)",1,0,17,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:10:00,0,1,1,"[18:10:00,18:30:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:30:00,0,1,1,"[18:30:00,18:50:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:50:00,0,1,1,"[18:50:00,19:10:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:10:00,0,1,1,"[19:10:00,19:30:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:30:00,0,1,1,"[19:30:00,19:50:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:50:00,0,1,1,"[19:50:00,20:10:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:10:00,0,1,1,"[20:10:00,20:30:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:30:00,0,1,1,"[20:30:00,20:50:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:50:00,0,1,1,"[20:50:00,21:10:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:10:00,0,1,1,"[21:10:00,21:30:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:30:00,0,1,1,"[21:30:00,21:50:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:50:00,0,1,1,"[21:50:00,22:10:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:10:00,0,1,1,"[22:10:00,22:30:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:30:00,0,1,1,"[22:30:00,22:50:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:50:00,0,1,1,"[22:50:00,23:10:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 23:10:00,0,1,1,"[23:10:00,23:30:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0
2016-10-31 23:30:00,0,1,1,"[23:30:00,23:50:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0
2016-10-25 00:10:00,0,1,3,"[00:10:00,00:30:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:30:00,0,1,3,"[00:30:00,00:50:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:50:00,0,1,3,"[00:50:00,01:10:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:10:00,0,1,3,"[01:10:00,01:30:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:30:00,0,1,3,"[01:30:00,01:50:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:50:00,0,1,3,"[01:50:00,02:10:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:10:00,0,1,3,"[02:10:00,02:30:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:30:00,0,1,3,"[02:30:00,02:50:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:50:00,0,1,3,"[02:50:00,03:10:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:10:00,0,1,3,"[03:10:00,03:30:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:30:00,0,1,3,"[03:30:00,03:50:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:50:00,0,1,3,"[03:50:00,04:10:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:10:00,0,1,3,"[04:10:00,04:30:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:30:00,0,1,3,"[04:30:00,04:50:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:50:00,0,1,3,"[04:50:00,05:10:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:10:00,0,1,3,"[05:10:00,05:30:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:30:00,0,1,3,"[05:30:00,05:50:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:50:00,14,1,3,"[05:50:00,06:10:00)",2,0,5,2016-10-25,0.0,0.0,14,14.0
2016-10-25 06:10:00,29,1,3,"[06:10:00,06:30:00)",2,0,6,2016-10-25,14.0,0.0,29,29.0
2016-10-25 06:30:00,35,1,3,"[06:30:00,06:50:00)",2,0,6,2016-10-25,29.0,14.0,35,35.0
2016-10-25 06:50:00,47,1,3,"[06:50:00,07:10:00)",2,0,6,2016-10-25,35.0,29.0,47,47.0
2016-10-25 07:10:00,79,1,3,"[07:10:00,07:30:00)",2,0,7,2016-10-25,47.0,35.0,79,79.0
2016-10-25 07:30:00,82,1,3,"[07:30:00,07:50:00)",2,0,7,2016-10-25,79.0,47.0,82,82.0
2016-10-25 07:50:00,52,1,3,"[07:50:00,08:10:00)",2,0,7,2016-10-25,82.0,79.0,52,52.0
2016-10-25 08:10:00,0,1,3,"[08:10:00,08:30:00)",2,0,8,2016-10-25,52.0,82.0,0,0.0
2016-10-25 08:30:00,0,1,3,"[08:30:00,08:50:00)",2,0,8,2016-10-25,0.0,52.0,0,0.0
2016-10-25 08:50:00,0,1,3,"[08:50:00,09:10:00)",2,0,8,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:10:00,0,1,3,"[09:10:00,09:30:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:30:00,0,1,3,"[09:30:00,09:50:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:50:00,0,1,3,"[09:50:00,10:10:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:10:00,0,1,3,"[10:10:00,10:30:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:30:00,0,1,3,"[10:30:00,10:50:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:50:00,0,1,3,"[10:50:00,11:10:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:10:00,0,1,3,"[11:10:00,11:30:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:30:00,0,1,3,"[11:30:00,11:50:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:50:00,0,1,3,"[11:50:00,12:10:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:10:00,0,1,3,"[12:10:00,12:30:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:30:00,0,1,3,"[12:30:00,12:50:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:50:00,0,1,3,"[12:50:00,13:10:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:10:00,0,1,3,"[13:10:00,13:30:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:30:00,0,1,3,"[13:30:00,13:50:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:50:00,0,1,3,"[13:50:00,14:10:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:10:00,0,1,3,"[14:10:00,14:30:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:30:00,0,1,3,"[14:30:00,14:50:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:50:00,44,1,3,"[14:50:00,15:10:00)",2,0,14,2016-10-25,0.0,0.0,44,44.0
2016-10-25 15:10:00,84,1,3,"[15:10:00,15:30:00)",2,0,15,2016-10-25,44.0,0.0,84,84.0
2016-10-25 15:30:00,97,1,3,"[15:30:00,15:50:00)",2,0,15,2016-10-25,84.0,44.0,97,97.0
2016-10-25 15:50:00,85,1,3,"[15:50:00,16:10:00)",2,0,15,2016-10-25,97.0,84.0,85,85.0
2016-10-25 16:10:00,98,1,3,"[16:10:00,16:30:00)",2,0,16,2016-10-25,85.0,97.0,98,98.0
2016-10-25 16:30:00,103,1,3,"[16:30:00,16:50:00)",2,0,16,2016-10-25,98.0,85.0,103,103.0
2016-10-25 16:50:00,48,1,3,"[16:50:00,17:10:00)",2,0,16,2016-10-25,103.0,98.0,48,48.0
2016-10-25 17:10:00,0,1,3,"[17:10:00,17:30:00)",2,0,17,2016-10-25,48.0,103.0,0,0.0
2016-10-25 17:30:00,0,1,3,"[17:30:00,17:50:00)",2,0,17,2016-10-25,0.0,48.0,0,0.0
2016-10-25 17:50:00,0,1,3,"[17:50:00,18:10:00)",2,0,17,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:10:00,0,1,3,"[18:10:00,18:30:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:30:00,0,1,3,"[18:30:00,18:50:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:50:00,0,1,3,"[18:50:00,19:10:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:10:00,0,1,3,"[19:10:00,19:30:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:30:00,0,1,3,"[19:30:00,19:50:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:50:00,0,1,3,"[19:50:00,20:10:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:10:00,0,1,3,"[20:10:00,20:30:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:30:00,0,1,3,"[20:30:00,20:50:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:50:00,0,1,3,"[20:50:00,21:10:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:10:00,0,1,3,"[21:10:00,21:30:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:30:00,0,1,3,"[21:30:00,21:50:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:50:00,0,1,3,"[21:50:00,22:10:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:10:00,0,1,3,"[22:10:00,22:30:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:30:00,0,1,3,"[22:30:00,22:50:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:50:00,0,1,3,"[22:50:00,23:10:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:10:00,0,1,3,"[23:10:00,23:30:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:30:00,0,1,3,"[23:30:00,23:50:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:50:00,0,1,3,"[23:50:00,00:00:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-26 00:10:00,0,1,3,"[00:10:00,00:30:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:30:00,0,1,3,"[00:30:00,00:50:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:50:00,0,1,3,"[00:50:00,01:10:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:10:00,0,1,3,"[01:10:00,01:30:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:30:00,0,1,3,"[01:30:00,01:50:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:50:00,0,1,3,"[01:50:00,02:10:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:10:00,0,1,3,"[02:10:00,02:30:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:30:00,0,1,3,"[02:30:00,02:50:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:50:00,0,1,3,"[02:50:00,03:10:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:10:00,0,1,3,"[03:10:00,03:30:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:30:00,0,1,3,"[03:30:00,03:50:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:50:00,0,1,3,"[03:50:00,04:10:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:10:00,0,1,3,"[04:10:00,04:30:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:30:00,0,1,3,"[04:30:00,04:50:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:50:00,0,1,3,"[04:50:00,05:10:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:10:00,0,1,3,"[05:10:00,05:30:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:30:00,0,1,3,"[05:30:00,05:50:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:50:00,6,1,3,"[05:50:00,06:10:00)",3,0,5,2016-10-26,0.0,0.0,6,6.0
2016-10-26 06:10:00,28,1,3,"[06:10:00,06:30:00)",3,0,6,2016-10-26,6.0,0.0,28,28.0
2016-10-26 06:30:00,45,1,3,"[06:30:00,06:50:00)",3,0,6,2016-10-26,28.0,6.0,45,45.0
2016-10-26 06:50:00,39,1,3,"[06:50:00,07:10:00)",3,0,6,2016-10-26,45.0,28.0,39,39.0
2016-10-26 07:10:00,66,1,3,"[07:10:00,07:30:00)",3,0,7,2016-10-26,39.0,45.0,66,66.0
2016-10-26 07:30:00,81,1,3,"[07:30:00,07:50:00)",3,0,7,2016-10-26,66.0,39.0,81,81.0
2016-10-26 07:50:00,51,1,3,"[07:50:00,08:10:00)",3,0,7,2016-10-26,81.0,66.0,51,51.0
2016-10-26 08:10:00,0,1,3,"[08:10:00,08:30:00)",3,0,8,2016-10-26,51.0,81.0,0,0.0
2016-10-26 08:30:00,0,1,3,"[08:30:00,08:50:00)",3,0,8,2016-10-26,0.0,51.0,0,0.0
2016-10-26 08:50:00,0,1,3,"[08:50:00,09:10:00)",3,0,8,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:10:00,0,1,3,"[09:10:00,09:30:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:30:00,0,1,3,"[09:30:00,09:50:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:50:00,0,1,3,"[09:50:00,10:10:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:10:00,0,1,3,"[10:10:00,10:30:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:30:00,0,1,3,"[10:30:00,10:50:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:50:00,0,1,3,"[10:50:00,11:10:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:10:00,0,1,3,"[11:10:00,11:30:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:30:00,0,1,3,"[11:30:00,11:50:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:50:00,0,1,3,"[11:50:00,12:10:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:10:00,0,1,3,"[12:10:00,12:30:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:30:00,0,1,3,"[12:30:00,12:50:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:50:00,0,1,3,"[12:50:00,13:10:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:10:00,0,1,3,"[13:10:00,13:30:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:30:00,0,1,3,"[13:30:00,13:50:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:50:00,0,1,3,"[13:50:00,14:10:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:10:00,0,1,3,"[14:10:00,14:30:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:30:00,0,1,3,"[14:30:00,14:50:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:50:00,37,1,3,"[14:50:00,15:10:00)",3,0,14,2016-10-26,0.0,0.0,37,37.0
2016-10-26 15:10:00,88,1,3,"[15:10:00,15:30:00)",3,0,15,2016-10-26,37.0,0.0,88,88.0
2016-10-26 15:30:00,78,1,3,"[15:30:00,15:50:00)",3,0,15,2016-10-26,88.0,37.0,78,78.0
2016-10-26 15:50:00,79,1,3,"[15:50:00,16:10:00)",3,0,15,2016-10-26,78.0,88.0,79,79.0
2016-10-26 16:10:00,89,1,3,"[16:10:00,16:30:00)",3,0,16,2016-10-26,79.0,78.0,89,89.0
2016-10-26 16:30:00,120,1,3,"[16:30:00,16:50:00)",3,0,16,2016-10-26,89.0,79.0,120,120.0
2016-10-26 16:50:00,47,1,3,"[16:50:00,17:10:00)",3,0,16,2016-10-26,120.0,89.0,47,47.0
2016-10-26 17:10:00,0,1,3,"[17:10:00,17:30:00)",3,0,17,2016-10-26,47.0,120.0,0,0.0
2016-10-26 17:30:00,0,1,3,"[17:30:00,17:50:00)",3,0,17,2016-10-26,0.0,47.0,0,0.0
