time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-31 04:05:00,0,1,1,"[04:05:00,04:25:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:25:00,0,1,1,"[04:25:00,04:45:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:45:00,0,1,1,"[04:45:00,05:05:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:05:00,0,1,1,"[05:05:00,05:25:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:25:00,0,1,1,"[05:25:00,05:45:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:45:00,6,1,1,"[05:45:00,06:05:00)",1,0,5,2016-10-31,0.0,0.0,6,6.0
2016-10-31 06:05:00,39,1,1,"[06:05:00,06:25:00)",1,0,6,2016-10-31,6.0,0.0,39,39.0
2016-10-31 06:25:00,51,1,1,"[06:25:00,06:45:00)",1,0,6,2016-10-31,39.0,6.0,51,51.0
2016-10-31 06:45:00,82,1,1,"[06:45:00,07:05:00)",1,0,6,2016-10-31,51.0,39.0,82,82.0
2016-10-31 07:05:00,86,1,1,"[07:05:00,07:25:00)",1,0,7,2016-10-31,82.0,51.0,86,86.0
2016-10-31 07:25:00,105,1,1,"[07:25:00,07:45:00)",1,0,7,2016-10-31,86.0,82.0,105,105.0
2016-10-31 07:45:00,87,1,1,"[07:45:00,08:05:00)",1,0,7,2016-10-31,105.0,86.0,87,87.0
2016-10-31 08:05:00,0,1,1,"[08:05:00,08:25:00)",1,0,8,2016-10-31,87.0,105.0,0,0.0
2016-10-31 08:25:00,0,1,1,"[08:25:00,08:45:00)",1,0,8,2016-10-31,0.0,87.0,0,0.0
2016-10-31 08:45:00,0,1,1,"[08:45:00,09:05:00)",1,0,8,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:05:00,0,1,1,"[09:05:00,09:25:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:25:00,0,1,1,"[09:25:00,09:45:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:45:00,0,1,1,"[09:45:00,10:05:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:05:00,0,1,1,"[10:05:00,10:25:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:25:00,0,1,1,"[10:25:00,10:45:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:45:00,0,1,1,"[10:45:00,11:05:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:05:00,0,1,1,"[11:05:00,11:25:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:25:00,0,1,1,"[11:25:00,11:45:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:45:00,0,1,1,"[11:45:00,12:05:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:05:00,0,1,1,"[12:05:00,12:25:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:25:00,0,1,1,"[12:25:00,12:45:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:45:00,0,1,1,"[12:45:00,13:05:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:05:00,0,1,1,"[13:05:00,13:25:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:25:00,0,1,1,"[13:25:00,13:45:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:45:00,0,1,1,"[13:45:00,14:05:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:05:00,0,1,1,"[14:05:00,14:25:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:25:00,0,1,1,"[14:25:00,14:45:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:45:00,30,1,1,"[14:45:00,15:05:00)",1,0,14,2016-10-31,0.0,0.0,30,30.0
2016-10-31 15:05:00,94,1,1,"[15:05:00,15:25:00)",1,0,15,2016-10-31,30.0,0.0,94,94.0
2016-10-31 15:25:00,91,1,1,"[15:25:00,15:45:00)",1,0,15,2016-10-31,94.0,30.0,91,91.0
2016-10-31 15:45:00,115,1,1,"[15:45:00,16:05:00)",1,0,15,2016-10-31,91.0,94.0,115,115.0
2016-10-31 16:05:00,91,1,1,"[16:05:00,16:25:00)",1,0,16,2016-10-31,115.0,91.0,91,91.0
2016-10-31 16:25:00,109,1,1,"[16:25:00,16:45:00)",1,0,16,2016-10-31,91.0,115.0,109,109.0
2016-10-31 16:45:00,75,1,1,"[16:45:00,17:05:00)",1,0,16,2016-10-31,109.0,91.0,75,75.0
2016-10-31 17:05:00,0,1,1,"[17:05:00,17:25:00)",1,0,17,2016-10-31,75.0,109.0,0,0.0
2016-10-31 17:25:00,0,1,1,"[17:25:00,17:45:00)",1,0,17,2016-10-31,0.0,75.0,0,0.0
2016-10-31 17:45:00,0,1,1,"[17:45:00,18:05:00)",1,0,17,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:05:00,0,1,1,"[18:05:00,18:25:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:25:00,0,1,1,"[18:25:00,18:45:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:45:00,0,1,1,"[18:45:00,19:05:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:05:00,0,1,1,"[19:05:00,19:25:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:25:00,0,1,1,"[19:25:00,19:45:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:45:00,0,1,1,"[19:45:00,20:05:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:05:00,0,1,1,"[20:05:00,20:25:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:25:00,0,1,1,"[20:25:00,20:45:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:45:00,0,1,1,"[20:45:00,21:05:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:05:00,0,1,1,"[21:05:00,21:25:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:25:00,0,1,1,"[21:25:00,21:45:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:45:00,0,1,1,"[21:45:00,22:05:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:05:00,0,1,1,"[22:05:00,22:25:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:25:00,0,1,1,"[22:25:00,22:45:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:45:00,0,1,1,"[22:45:00,23:05:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 23:05:00,0,1,1,"[23:05:00,23:25:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0
2016-10-31 23:25:00,0,1,1,"[23:25:00,23:45:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0
2016-10-25 00:05:00,0,1,3,"[00:05:00,00:25:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:25:00,0,1,3,"[00:25:00,00:45:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:45:00,0,1,3,"[00:45:00,01:05:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:05:00,0,1,3,"[01:05:00,01:25:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:25:00,0,1,3,"[01:25:00,01:45:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:45:00,0,1,3,"[01:45:00,02:05:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:05:00,0,1,3,"[02:05:00,02:25:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:25:00,0,1,3,"[02:25:00,02:45:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:45:00,0,1,3,"[02:45:00,03:05:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:05:00,0,1,3,"[03:05:00,03:25:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:25:00,0,1,3,"[03:25:00,03:45:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:45:00,0,1,3,"[03:45:00,04:05:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:05:00,0,1,3,"[04:05:00,04:25:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:25:00,0,1,3,"[04:25:00,04:45:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:45:00,0,1,3,"[04:45:00,05:05:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:05:00,0,1,3,"[05:05:00,05:25:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:25:00,0,1,3,"[05:25:00,05:45:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:45:00,8,1,3,"[05:45:00,06:05:00)",2,0,5,2016-10-25,0.0,0.0,8,8.0
2016-10-25 06:05:00,28,1,3,"[06:05:00,06:25:00)",2,0,6,2016-10-25,8.0,0.0,28,28.0
2016-10-25 06:25:00,31,1,3,"[06:25:00,06:45:00)",2,0,6,2016-10-25,28.0,8.0,31,31.0
2016-10-25 06:45:00,47,1,3,"[06:45:00,07:05:00)",2,0,6,2016-10-25,31.0,28.0,47,47.0
2016-10-25 07:05:00,72,1,3,"[07:05:00,07:25:00)",2,0,7,2016-10-25,47.0,31.0,72,72.0
2016-10-25 07:25:00,79,1,3,"[07:25:00,07:45:00)",2,0,7,2016-10-25,72.0,47.0,79,79.0
2016-10-25 07:45:00,73,1,3,"[07:45:00,08:05:00)",2,0,7,2016-10-25,79.0,72.0,73,73.0
2016-10-25 08:05:00,0,1,3,"[08:05:00,08:25:00)",2,0,8,2016-10-25,73.0,79.0,0,0.0
2016-10-25 08:25:00,0,1,3,"[08:25:00,08:45:00)",2,0,8,2016-10-25,0.0,73.0,0,0.0
2016-10-25 08:45:00,0,1,3,"[08:45:00,09:05:00)",2,0,8,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:05:00,0,1,3,"[09:05:00,09:25:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:25:00,0,1,3,"[09:25:00,09:45:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:45:00,0,1,3,"[09:45:00,10:05:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:05:00,0,1,3,"[10:05:00,10:25:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:25:00,0,1,3,"[10:25:00,10:45:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:45:00,0,1,3,"[10:45:00,11:05:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:05:00,0,1,3,"[11:05:00,11:25:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:25:00,0,1,3,"[11:25:00,11:45:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:45:00,0,1,3,"[11:45:00,12:05:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:05:00,0,1,3,"[12:05:00,12:25:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:25:00,0,1,3,"[12:25:00,12:45:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:45:00,0,1,3,"[12:45:00,13:05:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:05:00,0,1,3,"[13:05:00,13:25:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:25:00,0,1,3,"[13:25:00,13:45:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:45:00,0,1,3,"[13:45:00,14:05:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:05:00,0,1,3,"[14:05:00,14:25:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:25:00,0,1,3,"[14:25:00,14:45:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:45:00,21,1,3,"[14:45:00,15:05:00)",2,0,14,2016-10-25,0.0,0.0,21,21.0
2016-10-25 15:05:00,80,1,3,"[15:05:00,15:25:00)",2,0,15,2016-10-25,21.0,0.0,80,80.0
2016-10-25 15:25:00,96,1,3,"[15:25:00,15:45:00)",2,0,15,2016-10-25,80.0,21.0,96,96.0
2016-10-25 15:45:00,84,1,3,"[15:45:00,16:05:00)",2,0,15,2016-10-25,96.0,80.0,84,84.0
2016-10-25 16:05:00,97,1,3,"[16:05:00,16:25:00)",2,0,16,2016-10-25,84.0,96.0,97,97.0
2016-10-25 16:25:00,107,1,3,"[16:25:00,16:45:00)",2,0,16,2016-10-25,97.0,84.0,107,107.0
2016-10-25 16:45:00,74,1,3,"[16:45:00,17:05:00)",2,0,16,2016-10-25,107.0,97.0,74,74.0
2016-10-25 17:05:00,0,1,3,"[17:05:00,17:25:00)",2,0,17,2016-10-25,74.0,107.0,0,0.0
2016-10-25 17:25:00,0,1,3,"[17:25:00,17:45:00)",2,0,17,2016-10-25,0.0,74.0,0,0.0
2016-10-25 17:45:00,0,1,3,"[17:45:00,18:05:00)",2,0,17,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:05:00,0,1,3,"[18:05:00,18:25:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:25:00,0,1,3,"[18:25:00,18:45:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:45:00,0,1,3,"[18:45:00,19:05:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:05:00,0,1,3,"[19:05:00,19:25:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:25:00,0,1,3,"[19:25:00,19:45:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:45:00,0,1,3,"[19:45:00,20:05:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:05:00,0,1,3,"[20:05:00,20:25:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:25:00,0,1,3,"[20:25:00,20:45:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:45:00,0,1,3,"[20:45:00,21:05:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:05:00,0,1,3,"[21:05:00,21:25:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:25:00,0,1,3,"[21:25:00,21:45:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:45:00,0,1,3,"[21:45:00,22:05:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:05:00,0,1,3,"[22:05:00,22:25:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:25:00,0,1,3,"[22:25:00,22:45:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:45:00,0,1,3,"[22:45:00,23:05:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:05:00,0,1,3,"[23:05:00,23:25:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:25:00,0,1,3,"[23:25:00,23:45:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:45:00,0,1,3,"[23:45:00,00:00:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-26 00:05:00,0,1,3,"[00:05:00,00:25:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:25:00,0,1,3,"[00:25:00,00:45:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:45:00,0,1,3,"[00:45:00,01:05:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:05:00,0,1,3,"[01:05:00,01:25:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:25:00,0,1,3,"[01:25:00,01:45:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:45:00,0,1,3,"[01:45:00,02:05:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:05:00,0,1,3,"[02:05:00,02:25:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:25:00,0,1,3,"[02:25:00,02:45:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:45:00,0,1,3,"[02:45:00,03:05:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:05:00,0,1,3,"[03:05:00,03:25:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:25:00,0,1,3,"[03:25:00,03:45:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:45:00,0,1,3,"[03:45:00,04:05:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:05:00,0,1,3,"[04:05:00,04:25:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:25:00,0,1,3,"[04:25:00,04:45:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:45:00,0,1,3,"[04:45:00,05:05:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:05:00,0,1,3,"[05:05:00,05:25:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:25:00,0,1,3,"[05:25:00,05:45:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:45:00,2,1,3,"[05:45:00,06:05:00)",3,0,5,2016-10-26,0.0,0.0,2,2.0
2016-10-26 06:05:00,23,1,3,"[06:05:00,06:25:00)",3,0,6,2016-10-26,2.0,0.0,23,23.0
2016-10-26 06:25:00,44,1,3,"[06:25:00,06:45:00)",3,0,6,2016-10-26,23.0,2.0,44,44.0
2016-10-26 06:45:00,39,1,3,"[06:45:00,07:05:00)",3,0,6,2016-10-26,44.0,23.0,39,39.0
2016-10-26 07:05:00,58,1,3,"[07:05:00,07:25:00)",3,0,7,2016-10-26,39.0,44.0,58,58.0
2016-10-26 07:25:00,80,1,3,"[07:25:00,07:45:00)",3,0,7,2016-10-26,58.0,39.0,80,80.0
2016-10-26 07:45:00,70,1,3,"[07:45:00,08:05:00)",3,0,7,2016-10-26,80.0,58.0,70,70.0
2016-10-26 08:05:00,0,1,3,"[08:05:00,08:25:00)",3,0,8,2016-10-26,70.0,80.0,0,0.0
2016-10-26 08:25:00,0,1,3,"[08:25:00,08:45:00)",3,0,8,2016-10-26,0.0,70.0,0,0.0
2016-10-26 08:45:00,0,1,3,"[08:45:00,09:05:00)",3,0,8,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:05:00,0,1,3,"[09:05:00,09:25:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:25:00,0,1,3,"[09:25:00,09:45:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:45:00,0,1,3,"[09:45:00,10:05:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:05:00,0,1,3,"[10:05:00,10:25:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:25:00,0,1,3,"[10:25:00,10:45:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:45:00,0,1,3,"[10:45:00,11:05:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:05:00,0,1,3,"[11:05:00,11:25:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:25:00,0,1,3,"[11:25:00,11:45:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:45:00,0,1,3,"[11:45:00,12:05:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:05:00,0,1,3,"[12:05:00,12:25:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:25:00,0,1,3,"[12:25:00,12:45:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:45:00,0,1,3,"[12:45:00,13:05:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:05:00,0,1,3,"[13:05:00,13:25:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:25:00,0,1,3,"[13:25:00,13:45:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:45:00,0,1,3,"[13:45:00,14:05:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:05:00,0,1,3,"[14:05:00,14:25:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:25:00,0,1,3,"[14:25:00,14:45:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:45:00,16,1,3,"[14:45:00,15:05:00)",3,0,14,2016-10-26,0.0,0.0,16,16.0
2016-10-26 15:05:00,86,1,3,"[15:05:00,15:25:00)",3,0,15,2016-10-26,16.0,0.0,86,86.0
2016-10-26 15:25:00,85,1,3,"[15:25:00,15:45:00)",3,0,15,2016-10-26,86.0,16.0,85,85.0
2016-10-26 15:45:00,78,1,3,"[15:45:00,16:05:00)",3,0,15,2016-10-26,85.0,86.0,78,78.0
2016-10-26 16:05:00,72,1,3,"[16:05:00,16:25:00)",3,0,16,2016-10-26,78.0,85.0,72,72.0
2016-10-26 16:25:00,107,1,3,"[16:25:00,16:45:00)",3,0,16,2016-10-26,72.0,78.0,107,107.0
2016-10-26 16:45:00,94,1,3,"[16:45:00,17:05:00)",3,0,16,2016-10-26,107.0,72.0,94,94.0
2016-10-26 17:05:00,0,1,3,"[17:05:00,17:25:00)",3,0,17,2016-10-26,94.0,107.0,0,0.0
2016-10-26 17:25:00,0,1,3,"[17:25:00,17:45:00)",3,0,17,2016-10-26,0.0,94.0,0,0.0
2016-10-26 17:45:00,0,1,3,"[17:45:00,18:05:00)",3,0,17,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:05:00,0,1,3,"[18:05:00,18:25:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:25:00,0,1,3,"[18:25:00,18:45:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:45:00,0,1,3,"[18:45:00,19:05:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:05:00,0,1,3,"[19:05:00,19:25:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:25:00,0,1,3,"[19:25:00,19:45:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:45:00,0,1,3,"[19:45:00,20:05:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:05:00,0,1,3,"[20:05:00,20:25:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:25:00,0,1,3,"[20:25:00,20:45:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:45:00,0,1,3,"[20:45:00,21:05:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:05:00,0,1,3,"[21:05:00,21:25:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:25:00,0,1,3,"[21:25:00,21:45:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:45:00,0,1,3,"[21:45:00,22:05:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:05:00,0,1,3,"[22:05:00,22:25:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:25:00,0,1,3,"[22:25:00,22:45:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:45:00,0,1,3,"[22:45:00,23:05:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:05:00,0,1,3,"[23:05:00,23:25:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:25:00,0,1,3,"[23:25:00,23:45:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:45:00,0,1,3,"[23:45:00,00:00:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-27 00:05:00,0,1,3,"[00:05:00,00:25:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:25:00,0,1,3,"[00:25:00,00:45:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:45:00,0,1,3,"[00:45:00,01:05:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:05:00,0,1,3,"[01:05:00,01:25:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:25:00,0,1,3,"[01:25:00,01:45:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:45:00,0,1,3,"[01:45:00,02:05:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:05:00,0,1,3,"[02:05:00,02:25:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:25:00,0,1,3,"[02:25:00,02:45:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:45:00,0,1,3,"[02:45:00,03:05:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:05:00,0,1,3,"[03:05:00,03:25:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:25:00,0,1,3,"[03:25:00,03:45:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:45:00,0,1,3,"[03:45:00,04:05:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:05:00,0,1,3,"[04:05:00,04:25:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:25:00,0,1,3,"[04:25:00,04:45:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:45:00,0,1,3,"[04:45:00,05:05:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:05:00,0,1,3,"[05:05:00,05:25:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:25:00,0,1,3,"[05:25:00,05:45:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:45:00,2,1,3,"[05:45:00,06:05:00)",4,0,5,2016-10-27,0.0,0.0,2,2.0
2016-10-27 06:05:00,25,1,3,"[06:05:00,06:25:00)",4,0,6,2016-10-27,2.0,0.0,25,25.0
2016-10-27 06:25:00,27,1,3,"[06:25:00,06:45:00)",4,0,6,2016-10-27,25.0,2.0,27,27.0
2016-10-27 06:45:00,58,1,3,"[06:45:00,07:05:00)",4,0,6,2016-10-27,27.0,25.0,58,58.0
2016-10-27 07:05:00,56,1,3,"[07:05:00,07:25:00)",4,0,7,2016-10-27,58.0,27.0,56,56.0
2016-10-27 07:25:00,83,1,3,"[07:25:00,07:45:00)",4,0,7,2016-10-27,56.0,58.0,83,83.0
2016-10-27 07:45:00,75,1,3,"[07:45:00,08:05:00)",4,0,7,2016-10-27,83.0,56.0,75,75.0
2016-10-27 08:05:00,0,1,3,"[08:05:00,08:25:00)",4,0,8,2016-10-27,75.0,83.0,0,0.0
