time_start,volume,direction,tollgate_id,time_window
2016-10-27 15:25:00,97,0,3,"[15:25:00,15:45:00)"
2016-10-27 15:45:00,101,0,3,"[15:45:00,16:05:00)"
2016-10-27 16:05:00,125,0,3,"[16:05:00,16:25:00)"
2016-10-27 16:25:00,125,0,3,"[16:25:00,16:45:00)"
2016-10-27 16:45:00,90,0,3,"[16:45:00,17:05:00)"
2016-10-27 17:05:00,0,0,3,"[17:05:00,17:25:00)"
2016-10-27 17:25:00,0,0,3,"[17:25:00,17:45:00)"
2016-10-27 17:45:00,0,0,3,"[17:45:00,18:05:00)"
2016-10-27 18:05:00,0,0,3,"[18:05:00,18:25:00)"
2016-10-27 18:25:00,0,0,3,"[18:25:00,18:45:00)"
2016-10-27 18:45:00,0,0,3,"[18:45:00,19:05:00)"
2016-10-27 19:05:00,0,0,3,"[19:05:00,19:25:00)"
2016-10-27 19:25:00,0,0,3,"[19:25:00,19:45:00)"
2016-10-27 19:45:00,0,0,3,"[19:45:00,20:05:00)"
2016-10-27 20:05:00,0,0,3,"[20:05:00,20:25:00)"
2016-10-27 20:25:00,0,0,3,"[20:25:00,20:45:00)"
2016-10-27 20:45:00,0,0,3,"[20:45:00,21:05:00)"
2016-10-27 21:05:00,0,0,3,"[21:05:00,21:25:00)"
2016-10-27 21:25:00,0,0,3,"[21:25:00,21:45:00)"
2016-10-27 21:45:00,0,0,3,"[21:45:00,22:05:00)"
2016-10-27 22:05:00,0,0,3,"[22:05:00,22:25:00)"
2016-10-27 22:25:00,0,0,3,"[22:25:00,22:45:00)"
2016-10-27 22:45:00,0,0,3,"[22:45:00,23:05:00)"
2016-10-27 23:05:00,0,0,3,"[23:05:00,23:25:00)"
2016-10-27 23:25:00,0,0,3,"[23:25:00,23:45:00)"
2016-10-27 23:45:00,0,0,3,"[23:45:00,00:00:00)"
2016-10-28 00:05:00,0,0,3,"[00:05:00,00:25:00)"
2016-10-28 00:25:00,0,0,3,"[00:25:00,00:45:00)"
2016-10-28 00:45:00,0,0,3,"[00:45:00,01:05:00)"
2016-10-28 01:05:00,0,0,3,"[01:05:00,01:25:00)"
2016-10-28 01:25:00,0,0,3,"[01:25:00,01:45:00)"
2016-10-28 01:45:00,0,0,3,"[01:45:00,02:05:00)"
2016-10-28 02:05:00,0,0,3,"[02:05:00,02:25:00)"
2016-10-28 02:25:00,0,0,3,"[02:25:00,02:45:00)"
2016-10-28 02:45:00,0,0,3,"[02:45:00,03:05:00)"
2016-10-28 03:05:00,0,0,3,"[03:05:00,03:25:00)"
2016-10-28 03:25:00,0,0,3,"[03:25:00,03:45:00)"
2016-10-28 03:45:00,0,0,3,"[03:45:00,04:05:00)"
2016-10-28 04:05:00,0,0,3,"[04:05:00,04:25:00)"
2016-10-28 04:25:00,0,0,3,"[04:25:00,04:45:00)"
2016-10-28 04:45:00,0,0,3,"[04:45:00,05:05:00)"
2016-10-28 05:05:00,0,0,3,"[05:05:00,05:25:00)"
2016-10-28 05:25:00,0,0,3,"[05:25:00,05:45:00)"
2016-10-28 05:45:00,7,0,3,"[05:45:00,06:05:00)"
2016-10-28 06:05:00,27,0,3,"[06:05:00,06:25:00)"
2016-10-28 06:25:00,63,0,3,"[06:25:00,06:45:00)"
2016-10-28 06:45:00,70,0,3,"[06:45:00,07:05:00)"
2016-10-28 07:05:00,131,0,3,"[07:05:00,07:25:00)"
2016-10-28 07:25:00,100,0,3,"[07:25:00,07:45:00)"
2016-10-28 07:45:00,124,0,3,"[07:45:00,08:05:00)"
2016-10-28 08:05:00,0,0,3,"[08:05:00,08:25:00)"
2016-10-28 08:25:00,0,0,3,"[08:25:00,08:45:00)"
2016-10-28 08:45:00,0,0,3,"[08:45:00,09:05:00)"
2016-10-28 09:05:00,0,0,3,"[09:05:00,09:25:00)"
2016-10-28 09:25:00,0,0,3,"[09:25:00,09:45:00)"
2016-10-28 09:45:00,0,0,3,"[09:45:00,10:05:00)"
2016-10-28 10:05:00,0,0,3,"[10:05:00,10:25:00)"
2016-10-28 10:25:00,0,0,3,"[10:25:00,10:45:00)"
2016-10-28 10:45:00,0,0,3,"[10:45:00,11:05:00)"
2016-10-28 11:05:00,0,0,3,"[11:05:00,11:25:00)"
2016-10-28 11:25:00,0,0,3,"[11:25:00,11:45:00)"
2016-10-28 11:45:00,0,0,3,"[11:45:00,12:05:00)"
2016-10-28 12:05:00,0,0,3,"[12:05:00,12:25:00)"
2016-10-28 12:25:00,0,0,3,"[12:25:00,12:45:00)"
2016-10-28 12:45:00,0,0,3,"[12:45:00,13:05:00)"
2016-10-28 13:05:00,0,0,3,"[13:05:00,13:25:00)"
2016-10-28 13:25:00,0,0,3,"[13:25:00,13:45:00)"
2016-10-28 13:45:00,0,0,3,"[13:45:00,14:05:00)"
2016-10-28 14:05:00,0,0,3,"[14:05:00,14:25:00)"
2016-10-28 14:25:00,0,0,3,"[14:25:00,14:45:00)"
2016-10-28 14:45:00,28,0,3,"[14:45:00,15:05:00)"
2016-10-28 15:05:00,150,0,3,"[15:05:00,15:25:00)"
2016-10-28 15:25:00,159,0,3,"[15:25:00,15:45:00)"
2016-10-28 15:45:00,175,0,3,"[15:45:00,16:05:00)"
2016-10-28 16:05:00,149,0,3,"[16:05:00,16:25:00)"
2016-10-28 16:25:00,155,0,3,"[16:25:00,16:45:00)"
2016-10-28 16:45:00,110,0,3,"[16:45:00,17:05:00)"
2016-10-28 17:05:00,0,0,3,"[17:05:00,17:25:00)"
2016-10-28 17:25:00,0,0,3,"[17:25:00,17:45:00)"
2016-10-28 17:45:00,0,0,3,"[17:45:00,18:05:00)"
2016-10-28 18:05:00,0,0,3,"[18:05:00,18:25:00)"
2016-10-28 18:25:00,0,0,3,"[18:25:00,18:45:00)"
2016-10-28 18:45:00,0,0,3,"[18:45:00,19:05:00)"
2016-10-28 19:05:00,0,0,3,"[19:05:00,19:25:00)"
2016-10-28 19:25:00,0,0,3,"[19:25:00,19:45:00)"
2016-10-28 19:45:00,0,0,3,"[19:45:00,20:05:00)"
2016-10-28 20:05:00,0,0,3,"[20:05:00,20:25:00)"
2016-10-28 20:25:00,0,0,3,"[20:25:00,20:45:00)"
2016-10-28 20:45:00,0,0,3,"[20:45:00,21:05:00)"
2016-10-28 21:05:00,0,0,3,"[21:05:00,21:25:00)"
2016-10-28 21:25:00,0,0,3,"[21:25:00,21:45:00)"
2016-10-28 21:45:00,0,0,3,"[21:45:00,22:05:00)"
2016-10-28 22:05:00,0,0,3,"[22:05:00,22:25:00)"
2016-10-28 22:25:00,0,0,3,"[22:25:00,22:45:00)"
2016-10-28 22:45:00,0,0,3,"[22:45:00,23:05:00)"
2016-10-28 23:05:00,0,0,3,"[23:05:00,23:25:00)"
2016-10-28 23:25:00,0,0,3,"[23:25:00,23:45:00)"
2016-10-28 23:45:00,0,0,3,"[23:45:00,00:00:00)"
2016-10-29 00:05:00,0,0,3,"[00:05:00,00:25:00)"
2016-10-29 00:25:00,0,0,3,"[00:25:00,00:45:00)"
2016-10-29 00:45:00,0,0,3,"[00:45:00,01:05:00)"
2016-10-29 01:05:00,0,0,3,"[01:05:00,01:25:00)"
2016-10-29 01:25:00,0,0,3,"[01:25:00,01:45:00)"
2016-10-29 01:45:00,0,0,3,"[01:45:00,02:05:00)"
2016-10-29 02:05:00,0,0,3,"[02:05:00,02:25:00)"
2016-10-29 02:25:00,0,0,3,"[02:25:00,02:45:00)"
2016-10-29 02:45:00,0,0,3,"[02:45:00,03:05:00)"
2016-10-29 03:05:00,0,0,3,"[03:05:00,03:25:00)"
2016-10-29 03:25:00,0,0,3,"[03:25:00,03:45:00)"
2016-10-29 03:45:00,0,0,3,"[03:45:00,04:05:00)"
2016-10-29 04:05:00,0,0,3,"[04:05:00,04:25:00)"
2016-10-29 04:25:00,0,0,3,"[04:25:00,04:45:00)"
2016-10-29 04:45:00,0,0,3,"[04:45:00,05:05:00)"
2016-10-29 05:05:00,0,0,3,"[05:05:00,05:25:00)"
2016-10-29 05:25:00,0,0,3,"[05:25:00,05:45:00)"
2016-10-29 05:45:00,9,0,3,"[05:45:00,06:05:00)"
2016-10-29 06:05:00,23,0,3,"[06:05:00,06:25:00)"
2016-10-29 06:25:00,45,0,3,"[06:25:00,06:45:00)"
2016-10-29 06:45:00,66,0,3,"[06:45:00,07:05:00)"
2016-10-29 07:05:00,68,0,3,"[07:05:00,07:25:00)"
2016-10-29 07:25:00,76,0,3,"[07:25:00,07:45:00)"
2016-10-29 07:45:00,72,0,3,"[07:45:00,08:05:00)"
2016-10-29 08:05:00,0,0,3,"[08:05:00,08:25:00)"
2016-10-29 08:25:00,0,0,3,"[08:25:00,08:45:00)"
2016-10-29 08:45:00,0,0,3,"[08:45:00,09:05:00)"
2016-10-29 09:05:00,0,0,3,"[09:05:00,09:25:00)"
2016-10-29 09:25:00,0,0,3,"[09:25:00,09:45:00)"
2016-10-29 09:45:00,0,0,3,"[09:45:00,10:05:00)"
2016-10-29 10:05:00,0,0,3,"[10:05:00,10:25:00)"
2016-10-29 10:25:00,0,0,3,"[10:25:00,10:45:00)"
2016-10-29 10:45:00,0,0,3,"[10:45:00,11:05:00)"
2016-10-29 11:05:00,0,0,3,"[11:05:00,11:25:00)"
2016-10-29 11:25:00,0,0,3,"[11:25:00,11:45:00)"
2016-10-29 11:45:00,0,0,3,"[11:45:00,12:05:00)"
2016-10-29 12:05:00,0,0,3,"[12:05:00,12:25:00)"
2016-10-29 12:25:00,0,0,3,"[12:25:00,12:45:00)"
2016-10-29 12:45:00,0,0,3,"[12:45:00,13:05:00)"
2016-10-29 13:05:00,0,0,3,"[13:05:00,13:25:00)"
2016-10-29 13:25:00,0,0,3,"[13:25:00,13:45:00)"
2016-10-29 13:45:00,0,0,3,"[13:45:00,14:05:00)"
2016-10-29 14:05:00,0,0,3,"[14:05:00,14:25:00)"
2016-10-29 14:25:00,0,0,3,"[14:25:00,14:45:00)"
2016-10-29 14:45:00,32,0,3,"[14:45:00,15:05:00)"
2016-10-29 15:05:00,123,0,3,"[15:05:00,15:25:00)"
2016-10-29 15:25:00,139,0,3,"[15:25:00,15:45:00)"
2016-10-29 15:45:00,116,0,3,"[15:45:00,16:05:00)"
2016-10-29 16:05:00,126,0,3,"[16:05:00,16:25:00)"
2016-10-29 16:25:00,119,0,3,"[16:25:00,16:45:00)"
2016-10-29 16:45:00,65,0,3,"[16:45:00,17:05:00)"
2016-10-29 17:05:00,0,0,3,"[17:05:00,17:25:00)"
2016-10-29 17:25:00,0,0,3,"[17:25:00,17:45:00)"
2016-10-29 17:45:00,0,0,3,"[17:45:00,18:05:00)"
2016-10-29 18:05:00,0,0,3,"[18:05:00,18:25:00)"
2016-10-29 18:25:00,0,0,3,"[18:25:00,18:45:00)"
2016-10-29 18:45:00,0,0,3,"[18:45:00,19:05:00)"
2016-10-29 19:05:00,0,0,3,"[19:05:00,19:25:00)"
2016-10-29 19:25:00,0,0,3,"[19:25:00,19:45:00)"
2016-10-29 19:45:00,0,0,3,"[19:45:00,20:05:00)"
2016-10-29 20:05:00,0,0,3,"[20:05:00,20:25:00)"
2016-10-29 20:25:00,0,0,3,"[20:25:00,20:45:00)"
2016-10-29 20:45:00,0,0,3,"[20:45:00,21:05:00)"
2016-10-29 21:05:00,0,0,3,"[21:05:00,21:25:00)"
2016-10-29 21:25:00,0,0,3,"[21:25:00,21:45:00)"
2016-10-29 21:45:00,0,0,3,"[21:45:00,22:05:00)"
2016-10-29 22:05:00,0,0,3,"[22:05:00,22:25:00)"
2016-10-29 22:25:00,0,0,3,"[22:25:00,22:45:00)"
2016-10-29 22:45:00,0,0,3,"[22:45:00,23:05:00)"
2016-10-29 23:05:00,0,0,3,"[23:05:00,23:25:00)"
2016-10-29 23:25:00,0,0,3,"[23:25:00,23:45:00)"
2016-10-29 23:45:00,0,0,3,"[23:45:00,00:00:00)"
2016-10-30 00:05:00,0,0,3,"[00:05:00,00:25:00)"
2016-10-30 00:25:00,0,0,3,"[00:25:00,00:45:00)"
2016-10-30 00:45:00,0,0,3,"[00:45:00,01:05:00)"
2016-10-30 01:05:00,0,0,3,"[01:05:00,01:25:00)"
2016-10-30 01:25:00,0,0,3,"[01:25:00,01:45:00)"
2016-10-30 01:45:00,0,0,3,"[01:45:00,02:05:00)"
2016-10-30 02:05:00,0,0,3,"[02:05:00,02:25:00)"
2016-10-30 02:25:00,0,0,3,"[02:25:00,02:45:00)"
2016-10-30 02:45:00,0,0,3,"[02:45:00,03:05:00)"
2016-10-30 03:05:00,0,0,3,"[03:05:00,03:25:00)"
2016-10-30 03:25:00,0,0,3,"[03:25:00,03:45:00)"
2016-10-30 03:45:00,0,0,3,"[03:45:00,04:05:00)"
2016-10-30 04:05:00,0,0,3,"[04:05:00,04:25:00)"
2016-10-30 04:25:00,0,0,3,"[04:25:00,04:45:00)"
2016-10-30 04:45:00,0,0,3,"[04:45:00,05:05:00)"
2016-10-30 05:05:00,0,0,3,"[05:05:00,05:25:00)"
2016-10-30 05:25:00,0,0,3,"[05:25:00,05:45:00)"
2016-10-30 05:45:00,3,0,3,"[05:45:00,06:05:00)"
2016-10-30 06:05:00,16,0,3,"[06:05:00,06:25:00)"
2016-10-30 06:25:00,46,0,3,"[06:25:00,06:45:00)"
2016-10-30 06:45:00,65,0,3,"[06:45:00,07:05:00)"
2016-10-30 07:05:00,59,0,3,"[07:05:00,07:25:00)"
2016-10-30 07:25:00,78,0,3,"[07:25:00,07:45:00)"
2016-10-30 07:45:00,75,0,3,"[07:45:00,08:05:00)"
2016-10-30 08:05:00,0,0,3,"[08:05:00,08:25:00)"
2016-10-30 08:25:00,0,0,3,"[08:25:00,08:45:00)"
2016-10-30 08:45:00,0,0,3,"[08:45:00,09:05:00)"
2016-10-30 09:05:00,0,0,3,"[09:05:00,09:25:00)"
2016-10-30 09:25:00,0,0,3,"[09:25:00,09:45:00)"
2016-10-30 09:45:00,0,0,3,"[09:45:00,10:05:00)"
2016-10-30 10:05:00,0,0,3,"[10:05:00,10:25:00)"
2016-10-30 10:25:00,0,0,3,"[10:25:00,10:45:00)"
2016-10-30 10:45:00,0,0,3,"[10:45:00,11:05:00)"
2016-10-30 11:05:00,0,0,3,"[11:05:00,11:25:00)"
2016-10-30 11:25:00,0,0,3,"[11:25:00,11:45:00)"
2016-10-30 11:45:00,0,0,3,"[11:45:00,12:05:00)"
2016-10-30 12:05:00,0,0,3,"[12:05:00,12:25:00)"
2016-10-30 12:25:00,0,0,3,"[12:25:00,12:45:00)"
2016-10-30 12:45:00,0,0,3,"[12:45:00,13:05:00)"
2016-10-30 13:05:00,0,0,3,"[13:05:00,13:25:00)"
2016-10-30 13:25:00,0,0,3,"[13:25:00,13:45:00)"
2016-10-30 13:45:00,0,0,3,"[13:45:00,14:05:00)"
2016-10-30 14:05:00,0,0,3,"[14:05:00,14:25:00)"
2016-10-30 14:25:00,0,0,3,"[14:25:00,14:45:00)"
2016-10-30 14:45:00,43,0,3,"[14:45:00,15:05:00)"
2016-10-30 15:05:00,146,0,3,"[15:05:00,15:25:00)"
2016-10-30 15:25:00,146,0,3,"[15:25:00,15:45:00)"
2016-10-30 15:45:00,129,0,3,"[15:45:00,16:05:00)"
2016-10-30 16:05:00,139,0,3,"[16:05:00,16:25:00)"
2016-10-30 16:25:00,121,0,3,"[16:25:00,16:45:00)"
2016-10-30 16:45:00,90,0,3,"[16:45:00,17:05:00)"
2016-10-30 17:05:00,0,0,3,"[17:05:00,17:25:00)"
2016-10-30 17:25:00,0,0,3,"[17:25:00,17:45:00)"
2016-10-30 17:45:00,0,0,3,"[17:45:00,18:05:00)"
2016-10-30 18:05:00,0,0,3,"[18:05:00,18:25:00)"
2016-10-30 18:25:00,0,0,3,"[18:25:00,18:45:00)"
2016-10-30 18:45:00,0,0,3,"[18:45:00,19:05:00)"
2016-10-30 19:05:00,0,0,3,"[19:05:00,19:25:00)"
2016-10-30 19:25:00,0,0,3,"[19:25:00,19:45:00)"
2016-10-30 19:45:00,0,0,3,"[19:45:00,20:05:00)"
2016-10-30 20:05:00,0,0,3,"[20:05:00,20:25:00)"
2016-10-30 20:25:00,0,0,3,"[20:25:00,20:45:00)"
2016-10-30 20:45:00,0,0,3,"[20:45:00,21:05:00)"
2016-10-30 21:05:00,0,0,3,"[21:05:00,21:25:00)"
2016-10-30 21:25:00,0,0,3,"[21:25:00,21:45:00)"
2016-10-30 21:45:00,0,0,3,"[21:45:00,22:05:00)"
2016-10-30 22:05:00,0,0,3,"[22:05:00,22:25:00)"
2016-10-30 22:25:00,0,0,3,"[22:25:00,22:45:00)"
2016-10-30 22:45:00,0,0,3,"[22:45:00,23:05:00)"
2016-10-30 23:05:00,0,0,3,"[23:05:00,23:25:00)"
2016-10-30 23:25:00,0,0,3,"[23:25:00,23:45:00)"
2016-10-30 23:45:00,0,0,3,"[23:45:00,00:00:00)"
2016-10-31 00:05:00,0,0,3,"[00:05:00,00:25:00)"
2016-10-31 00:25:00,0,0,3,"[00:25:00,00:45:00)"
2016-10-31 00:45:00,0,0,3,"[00:45:00,01:05:00)"
2016-10-31 01:05:00,0,0,3,"[01:05:00,01:25:00)"
2016-10-31 01:25:00,0,0,3,"[01:25:00,01:45:00)"
2016-10-31 01:45:00,0,0,3,"[01:45:00,02:05:00)"
2016-10-31 02:05:00,0,0,3,"[02:05:00,02:25:00)"
2016-10-31 02:25:00,0,0,3,"[02:25:00,02:45:00)"
2016-10-31 02:45:00,0,0,3,"[02:45:00,03:05:00)"
2016-10-31 03:05:00,0,0,3,"[03:05:00,03:25:00)"
2016-10-31 03:25:00,0,0,3,"[03:25:00,03:45:00)"
2016-10-31 03:45:00,0,0,3,"[03:45:00,04:05:00)"
2016-10-31 04:05:00,0,0,3,"[04:05:00,04:25:00)"
2016-10-31 04:25:00,0,0,3,"[04:25:00,04:45:00)"
2016-10-31 04:45:00,0,0,3,"[04:45:00,05:05:00)"
2016-10-31 05:05:00,0,0,3,"[05:05:00,05:25:00)"
2016-10-31 05:25:00,0,0,3,"[05:25:00,05:45:00)"
2016-10-31 05:45:00,7,0,3,"[05:45:00,06:05:00)"
2016-10-31 06:05:00,31,0,3,"[06:05:00,06:25:00)"
2016-10-31 06:25:00,57,0,3,"[06:25:00,06:45:00)"
2016-10-31 06:45:00,99,0,3,"[06:45:00,07:05:00)"
2016-10-31 07:05:00,158,0,3,"[07:05:00,07:25:00)"
2016-10-31 07:25:00,155,0,3,"[07:25:00,07:45:00)"
2016-10-31 07:45:00,129,0,3,"[07:45:00,08:05:00)"
2016-10-31 08:05:00,0,0,3,"[08:05:00,08:25:00)"
2016-10-31 08:25:00,0,0,3,"[08:25:00,08:45:00)"
2016-10-31 08:45:00,0,0,3,"[08:45:00,09:05:00)"
2016-10-31 09:05:00,0,0,3,"[09:05:00,09:25:00)"
2016-10-31 09:25:00,0,0,3,"[09:25:00,09:45:00)"
2016-10-31 09:45:00,0,0,3,"[09:45:00,10:05:00)"
2016-10-31 10:05:00,0,0,3,"[10:05:00,10:25:00)"
2016-10-31 10:25:00,0,0,3,"[10:25:00,10:45:00)"
2016-10-31 10:45:00,0,0,3,"[10:45:00,11:05:00)"
2016-10-31 11:05:00,0,0,3,"[11:05:00,11:25:00)"
2016-10-31 11:25:00,0,0,3,"[11:25:00,11:45:00)"
2016-10-31 11:45:00,0,0,3,"[11:45:00,12:05:00)"
2016-10-31 12:05:00,0,0,3,"[12:05:00,12:25:00)"
2016-10-31 12:25:00,0,0,3,"[12:25:00,12:45:00)"
2016-10-31 12:45:00,0,0,3,"[12:45:00,13:05:00)"
2016-10-31 13:05:00,0,0,3,"[13:05:00,13:25:00)"
2016-10-31 13:25:00,0,0,3,"[13:25:00,13:45:00)"
2016-10-31 13:45:00,0,0,3,"[13:45:00,14:05:00)"
2016-10-31 14:05:00,0,0,3,"[14:05:00,14:25:00)"
2016-10-31 14:25:00,0,0,3,"[14:25:00,14:45:00)"
2016-10-31 14:45:00,25,0,3,"[14:45:00,15:05:00)"
2016-10-31 15:05:00,117,0,3,"[15:05:00,15:25:00)"
2016-10-31 15:25:00,98,0,3,"[15:25:00,15:45:00)"
2016-10-31 15:45:00,103,0,3,"[15:45:00,16:05:00)"
2016-10-31 16:05:00,114,0,3,"[16:05:00,16:25:00)"
2016-10-31 16:25:00,111,0,3,"[16:25:00,16:45:00)"
2016-10-31 16:45:00,74,0,3,"[16:45:00,17:05:00)"
2016-10-31 17:05:00,0,0,3,"[17:05:00,17:25:00)"
2016-10-31 17:25:00,0,0,3,"[17:25:00,17:45:00)"
2016-10-31 17:45:00,0,0,3,"[17:45:00,18:05:00)"
2016-10-31 18:05:00,0,0,3,"[18:05:00,18:25:00)"
2016-10-31 18:25:00,0,0,3,"[18:25:00,18:45:00)"
2016-10-31 18:45:00,0,0,3,"[18:45:00,19:05:00)"
2016-10-31 19:05:00,0,0,3,"[19:05:00,19:25:00)"
2016-10-31 19:25:00,0,0,3,"[19:25:00,19:45:00)"
2016-10-31 19:45:00,0,0,3,"[19:45:00,20:05:00)"
2016-10-31 20:05:00,0,0,3,"[20:05:00,20:25:00)"
2016-10-31 20:25:00,0,0,3,"[20:25:00,20:45:00)"
2016-10-31 20:45:00,0,0,3,"[20:45:00,21:05:00)"
2016-10-31 21:05:00,0,0,3,"[21:05:00,21:25:00)"
2016-10-31 21:25:00,0,0,3,"[21:25:00,21:45:00)"
2016-10-31 21:45:00,0,0,3,"[21:45:00,22:05:00)"
2016-10-31 22:05:00,0,0,3,"[22:05:00,22:25:00)"
2016-10-31 22:25:00,0,0,3,"[22:25:00,22:45:00)"
2016-10-31 22:45:00,0,0,3,"[22:45:00,23:05:00)"
2016-10-31 23:05:00,0,0,3,"[23:05:00,23:25:00)"
2016-10-31 23:25:00,0,0,3,"[23:25:00,23:45:00)"
2016-10-25 00:05:00,0,1,1,"[00:05:00,00:25:00)"
2016-10-25 00:25:00,0,1,1,"[00:25:00,00:45:00)"
2016-10-25 00:45:00,0,1,1,"[00:45:00,01:05:00)"
2016-10-25 01:05:00,0,1,1,"[01:05:00,01:25:00)"
2016-10-25 01:25:00,0,1,1,"[01:25:00,01:45:00)"
2016-10-25 01:45:00,0,1,1,"[01:45:00,02:05:00)"
2016-10-25 02:05:00,0,1,1,"[02:05:00,02:25:00)"
2016-10-25 02:25:00,0,1,1,"[02:25:00,02:45:00)"
2016-10-25 02:45:00,0,1,1,"[02:45:00,03:05:00)"
2016-10-25 03:05:00,0,1,1,"[03:05:00,03:25:00)"
2016-10-25 03:25:00,0,1,1,"[03:25:00,03:45:00)"
2016-10-25 03:45:00,0,1,1,"[03:45:00,04:05:00)"
2016-10-25 04:05:00,0,1,1,"[04:05:00,04:25:00)"
2016-10-25 04:25:00,0,1,1,"[04:25:00,04:45:00)"
2016-10-25 04:45:00,0,1,1,"[04:45:00,05:05:00)"
2016-10-25 05:05:00,0,1,1,"[05:05:00,05:25:00)"
2016-10-25 05:25:00,0,1,1,"[05:25:00,05:45:00)"
2016-10-25 05:45:00,11,1,1,"[05:45:00,06:05:00)"
2016-10-25 06:05:00,38,1,1,"[06:05:00,06:25:00)"
2016-10-25 06:25:00,59,1,1,"[06:25:00,06:45:00)"
2016-10-25 06:45:00,61,1,1,"[06:45:00,07:05:00)"
2016-10-25 07:05:00,77,1,1,"[07:05:00,07:25:00)"
2016-10-25 07:25:00,111,1,1,"[07:25:00,07:45:00)"
2016-10-25 07:45:00,96,1,1,"[07:45:00,08:05:00)"
2016-10-25 08:05:00,0,1,1,"[08:05:00,08:25:00)"
2016-10-25 08:25:00,0,1,1,"[08:25:00,08:45:00)"
2016-10-25 08:45:00,0,1,1,"[08:45:00,09:05:00)"
2016-10-25 09:05:00,0,1,1,"[09:05:00,09:25:00)"
2016-10-25 09:25:00,0,1,1,"[09:25:00,09:45:00)"
2016-10-25 09:45:00,0,1,1,"[09:45:00,10:05:00)"
2016-10-25 10:05:00,0,1,1,"[10:05:00,10:25:00)"
2016-10-25 10:25:00,0,1,1,"[10:25:00,10:45:00)"
2016-10-25 10:45:00,0,1,1,"[10:45:00,11:05:00)"
2016-10-25 11:05:00,0,1,1,"[11:05:00,11:25:00)"
2016-10-25 11:25:00,0,1,1,"[11:25:00,11:45:00)"
2016-10-25 11:45:00,0,1,1,"[11:45:00,12:05:00)"
2016-10-25 12:05:00,0,1,1,"[12:05:00,12:25:00)"
2016-10-25 12:25:00,0,1,1,"[12:25:00,12:45:00)"
2016-10-25 12:45:00,0,1,1,"[12:45:00,13:05:00)"
2016-10-25 13:05:00,0,1,1,"[13:05:00,13:25:00)"
2016-10-25 13:25:00,0,1,1,"[13:25:00,13:45:00)"
2016-10-25 13:45:00,0,1,1,"[13:45:00,14:05:00)"
2016-10-25 14:05:00,0,1,1,"[14:05:00,14:25:00)"
2016-10-25 14:25:00,0,1,1,"[14:25:00,14:45:00)"
2016-10-25 14:45:00,19,1,1,"[14:45:00,15:05:00)"
2016-10-25 15:05:00,96,1,1,"[15:05:00,15:25:00)"
2016-10-25 15:25:00,114,1,1,"[15:25:00,15:45:00)"
2016-10-25 15:45:00,97,1,1,"[15:45:00,16:05:00)"
2016-10-25 16:05:00,101,1,1,"[16:05:00,16:25:00)"
2016-10-25 16:25:00,115,1,1,"[16:25:00,16:45:00)"
2016-10-25 16:45:00,78,1,1,"[16:45:00,17:05:00)"
2016-10-25 17:05:00,0,1,1,"[17:05:00,17:25:00)"
2016-10-25 17:25:00,0,1,1,"[17:25:00,17:45:00)"
2016-10-25 17:45:00,0,1,1,"[17:45:00,18:05:00)"
2016-10-25 18:05:00,0,1,1,"[18:05:00,18:25:00)"
2016-10-25 18:25:00,0,1,1,"[18:25:00,18:45:00)"
2016-10-25 18:45:00,0,1,1,"[18:45:00,19:05:00)"
2016-10-25 19:05:00,0,1,1,"[19:05:00,19:25:00)"
2016-10-25 19:25:00,0,1,1,"[19:25:00,19:45:00)"
2016-10-25 19:45:00,0,1,1,"[19:45:00,20:05:00)"
2016-10-25 20:05:00,0,1,1,"[20:05:00,20:25:00)"
2016-10-25 20:25:00,0,1,1,"[20:25:00,20:45:00)"
2016-10-25 20:45:00,0,1,1,"[20:45:00,21:05:00)"
2016-10-25 21:05:00,0,1,1,"[21:05:00,21:25:00)"
2016-10-25 21:25:00,0,1,1,"[21:25:00,21:45:00)"
2016-10-25 21:45:00,0,1,1,"[21:45:00,22:05:00)"
2016-10-25 22:05:00,0,1,1,"[22:05:00,22:25:00)"
2016-10-25 22:25:00,0,1,1,"[22:25:00,22:45:00)"
2016-10-25 22:45:00,0,1,1,"[22:45:00,23:05:00)"
2016-10-25 23:05:00,0,1,1,"[23:05:00,23:25:00)"
2016-10-25 23:25:00,0,1,1,"[23:25:00,23:45:00)"
2016-10-25 23:45:00,0,1,1,"[23:45:00,00:00:00)"
2016-10-26 00:05:00,0,1,1,"[00:05:00,00:25:00)"
2016-10-26 00:25:00,0,1,1,"[00:25:00,00:45:00)"
2016-10-26 00:45:00,0,1,1,"[00:45:00,01:05:00)"
2016-10-26 01:05:00,0,1,1,"[01:05:00,01:25:00)"
2016-10-26 01:25:00,0,1,1,"[01:25:00,01:45:00)"
2016-10-26 01:45:00,0,1,1,"[01:45:00,02:05:00)"
2016-10-26 02:05:00,0,1,1,"[02:05:00,02:25:00)"
2016-10-26 02:25:00,0,1,1,"[02:25:00,02:45:00)"
2016-10-26 02:45:00,0,1,1,"[02:45:00,03:05:00)"
2016-10-26 03:05:00,0,1,1,"[03:05:00,03:25:00)"
2016-10-26 03:25:00,0,1,1,"[03:25:00,03:45:00)"
2016-10-26 03:45:00,0,1,1,"[03:45:00,04:05:00)"
2016-10-26 04:05:00,0,1,1,"[04:05:00,04:25:00)"
2016-10-26 04:25:00,0,1,1,"[04:25:00,04:45:00)"
