time,volume,direction,tollgate_id,time_window,date,week,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume_hora_dia,desvio_padrao_hora_dia,min_volume_hora_dia,max_volume_hora_dia,mediana_volume_hora_dia,min_volume_dia_am_pm,max_volume_dia_am_pm,mediana_volume_dia_am_pm,media_volume_dia_am_pm,desvio_padrao_am_pm,min_volume_weekday,max_volume_weekday,mediana_volume_weekday,media_volume_weekday,desvio_padrao_weekday
2016-10-31 08:20:00,0,1,1,"[08:20:00,08:40:00)",2016-10-31,1,0,8,31,1,0.0,115.0,0.0,0.0,0,0,0,0,115,0,12.666666666666666,31.00414718803184,0,0,0.0,0.0,0.0
2016-10-31 08:40:00,0,1,1,"[08:40:00,09:00:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0,0,0,0,0,115,0,12.666666666666666,31.00414718803184,0,0,0.0,0.0,0.0
2016-10-31 09:00:00,0,1,1,"[09:00:00,09:20:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0,0,0,0,0,115,0,12.666666666666666,31.00414718803184,0,0,0.0,0.0,0.0
2016-10-31 09:20:00,0,1,1,"[09:20:00,09:40:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0,0,0,0,0,115,0,12.666666666666666,31.00414718803184,0,0,0.0,0.0,0.0
2016-10-31 09:40:00,0,1,1,"[09:40:00,10:00:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0,0,0,0,0,115,0,12.666666666666666,31.00414718803184,0,0,0.0,0.0,0.0
2016-10-31 10:00:00,0,1,1,"[10:00:00,10:20:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0,0,0,0,0,115,0,12.666666666666666,31.00414718803184,0,0,0.0,0.0,0.0
2016-10-31 10:20:00,0,1,1,"[10:20:00,10:40:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0,0,0,0,0,115,0,12.666666666666666,31.00414718803184,0,0,0.0,0.0,0.0
2016-10-31 10:40:00,0,1,1,"[10:40:00,11:00:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0,0,0,0,0,115,0,12.666666666666666,31.00414718803184,0,0,0.0,0.0,0.0
2016-10-31 11:00:00,0,1,1,"[11:00:00,11:20:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0,0,0,0,0,115,0,12.666666666666666,31.00414718803184,83,92,87.5,87.5,6.363961030678928
2016-10-31 11:20:00,0,1,1,"[11:20:00,11:40:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0,0,0,0,0,115,0,12.666666666666666,31.00414718803184,99,111,105.0,105.0,8.48528137423857
2016-10-31 11:40:00,0,1,1,"[11:40:00,12:00:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0,0,0,0,0,115,0,12.666666666666666,31.00414718803184,89,92,90.5,90.5,2.1213203435596424
2016-10-31 12:00:00,0,1,1,"[12:00:00,12:20:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,82,113,97.5,97.5,21.920310216782973
2016-10-31 12:20:00,0,1,1,"[12:20:00,12:40:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,80,107,93.5,93.5,19.091883092036785
2016-10-31 12:40:00,0,1,1,"[12:40:00,13:00:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,85,108,96.5,96.5,16.263455967290593
2016-10-31 13:00:00,0,1,1,"[13:00:00,13:20:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 13:20:00,0,1,1,"[13:20:00,13:40:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 13:40:00,0,1,1,"[13:40:00,14:00:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 14:00:00,0,1,1,"[14:00:00,14:20:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 14:20:00,0,1,1,"[14:20:00,14:40:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 14:40:00,0,1,1,"[14:40:00,15:00:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 15:00:00,96,1,1,"[15:00:00,15:20:00)",2016-10-31,1,0,15,31,0,0.0,0.0,101.0,5.0,96,106,101,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 15:20:00,101,1,1,"[15:20:00,15:40:00)",2016-10-31,1,0,15,31,0,96.0,0.0,101.0,5.0,96,106,101,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 15:40:00,106,1,1,"[15:40:00,16:00:00)",2016-10-31,1,0,15,31,0,101.0,96.0,101.0,5.0,96,106,101,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 16:00:00,96,1,1,"[16:00:00,16:20:00)",2016-10-31,1,0,16,31,0,106.0,101.0,100.66666666666667,5.686240703077328,96,107,99,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 16:20:00,107,1,1,"[16:20:00,16:40:00)",2016-10-31,1,0,16,31,0,96.0,106.0,100.66666666666667,5.686240703077328,96,107,99,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 16:40:00,99,1,1,"[16:40:00,17:00:00)",2016-10-31,1,0,16,31,0,107.0,96.0,100.66666666666667,5.686240703077328,96,107,99,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 17:00:00,0,1,1,"[17:00:00,17:20:00)",2016-10-31,1,0,17,31,0,99.0,107.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 17:20:00,0,1,1,"[17:20:00,17:40:00)",2016-10-31,1,0,17,31,0,0.0,99.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 17:40:00,0,1,1,"[17:40:00,18:00:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 18:00:00,0,1,1,"[18:00:00,18:20:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 18:20:00,0,1,1,"[18:20:00,18:40:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 18:40:00,0,1,1,"[18:40:00,19:00:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 19:00:00,0,1,1,"[19:00:00,19:20:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 19:20:00,0,1,1,"[19:20:00,19:40:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 19:40:00,0,1,1,"[19:40:00,20:00:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 20:00:00,0,1,1,"[20:00:00,20:20:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 20:20:00,0,1,1,"[20:20:00,20:40:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 20:40:00,0,1,1,"[20:40:00,21:00:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 21:00:00,0,1,1,"[21:00:00,21:20:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 21:20:00,0,1,1,"[21:20:00,21:40:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 21:40:00,0,1,1,"[21:40:00,22:00:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 22:00:00,0,1,1,"[22:00:00,22:20:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 22:20:00,0,1,1,"[22:20:00,22:40:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 22:40:00,0,1,1,"[22:40:00,23:00:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 23:00:00,0,1,1,"[23:00:00,23:20:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 23:20:00,0,1,1,"[23:20:00,23:40:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-31 23:40:00,0,1,1,"[23:40:00,00:00:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0,0,0,0,0,107,0,16.805555555555557,38.15443763327027,0,0,0.0,0.0,0.0
2016-10-25 00:00:00,0,1,3,"[00:00:00,00:20:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 00:20:00,0,1,3,"[00:20:00,00:40:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 00:40:00,0,1,3,"[00:40:00,01:00:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 01:00:00,0,1,3,"[01:00:00,01:20:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 01:20:00,0,1,3,"[01:20:00,01:40:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 01:40:00,0,1,3,"[01:40:00,02:00:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 02:00:00,0,1,3,"[02:00:00,02:20:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,37,46,41.5,41.5,6.363961030678928
2016-10-25 02:20:00,0,1,3,"[02:20:00,02:40:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,27,51,39.0,39.0,16.97056274847714
2016-10-25 02:40:00,0,1,3,"[02:40:00,03:00:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,55,57,56.0,56.0,1.4142135623730951
2016-10-25 03:00:00,0,1,3,"[03:00:00,03:20:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,69,71,70.0,70.0,1.4142135623730951
2016-10-25 03:20:00,0,1,3,"[03:20:00,03:40:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,88,96,92.0,92.0,5.656854249492381
2016-10-25 03:40:00,0,1,3,"[03:40:00,04:00:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,110,111,110.5,110.5,0.7071067811865476
2016-10-25 04:00:00,0,1,3,"[04:00:00,04:20:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 04:20:00,0,1,3,"[04:20:00,04:40:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 04:40:00,0,1,3,"[04:40:00,05:00:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 05:00:00,0,1,3,"[05:00:00,05:20:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 05:20:00,0,1,3,"[05:20:00,05:40:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 05:40:00,0,1,3,"[05:40:00,06:00:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 06:00:00,30,1,3,"[06:00:00,06:20:00)",2016-10-25,2,0,6,25,1,0.0,0.0,34.333333333333336,6.658328118479392,30,42,31,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 06:20:00,31,1,3,"[06:20:00,06:40:00)",2016-10-25,2,0,6,25,1,30.0,0.0,34.333333333333336,6.658328118479392,30,42,31,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 06:40:00,42,1,3,"[06:40:00,07:00:00)",2016-10-25,2,0,6,25,1,31.0,30.0,34.333333333333336,6.658328118479392,30,42,31,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 07:00:00,62,1,3,"[07:00:00,07:20:00)",2016-10-25,2,0,7,25,1,42.0,31.0,78.33333333333333,14.364307617610162,62,89,84,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 07:20:00,89,1,3,"[07:20:00,07:40:00)",2016-10-25,2,0,7,25,1,62.0,42.0,78.33333333333333,14.364307617610162,62,89,84,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 07:40:00,84,1,3,"[07:40:00,08:00:00)",2016-10-25,2,0,7,25,1,89.0,62.0,78.33333333333333,14.364307617610162,62,89,84,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 08:00:00,0,1,3,"[08:00:00,08:20:00)",2016-10-25,2,0,8,25,1,84.0,89.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 08:20:00,0,1,3,"[08:20:00,08:40:00)",2016-10-25,2,0,8,25,1,0.0,84.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 08:40:00,0,1,3,"[08:40:00,09:00:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 09:00:00,0,1,3,"[09:00:00,09:20:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 09:20:00,0,1,3,"[09:20:00,09:40:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 09:40:00,0,1,3,"[09:40:00,10:00:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 10:00:00,0,1,3,"[10:00:00,10:20:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 10:20:00,0,1,3,"[10:20:00,10:40:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 10:40:00,0,1,3,"[10:40:00,11:00:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,0,0,0.0,0.0,0.0
2016-10-25 11:00:00,0,1,3,"[11:00:00,11:20:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,96,97,96.5,96.5,0.7071067811865476
2016-10-25 11:20:00,0,1,3,"[11:20:00,11:40:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,99,115,107.0,107.0,11.313708498984761
2016-10-25 11:40:00,0,1,3,"[11:40:00,12:00:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0,0,0,0,0,89,0,9.38888888888889,23.465814378462227,101,120,110.5,110.5,13.435028842544403
2016-10-25 12:00:00,0,1,3,"[12:00:00,12:20:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,90,110,100.0,100.0,14.142135623730951
2016-10-25 12:20:00,0,1,3,"[12:20:00,12:40:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,73,113,93.0,93.0,28.284271247461902
2016-10-25 12:40:00,0,1,3,"[12:40:00,13:00:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,109,119,114.0,114.0,7.0710678118654755
2016-10-25 13:00:00,0,1,3,"[13:00:00,13:20:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 13:20:00,0,1,3,"[13:20:00,13:40:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 13:40:00,0,1,3,"[13:40:00,14:00:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 14:00:00,0,1,3,"[14:00:00,14:20:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 14:20:00,0,1,3,"[14:20:00,14:40:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 14:40:00,0,1,3,"[14:40:00,15:00:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 15:00:00,79,1,3,"[15:00:00,15:20:00)",2016-10-25,2,0,15,25,0,0.0,0.0,87.0,12.165525060596439,79,101,81,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 15:20:00,101,1,3,"[15:20:00,15:40:00)",2016-10-25,2,0,15,25,0,79.0,0.0,87.0,12.165525060596439,79,101,81,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 15:40:00,81,1,3,"[15:40:00,16:00:00)",2016-10-25,2,0,15,25,0,101.0,79.0,87.0,12.165525060596439,79,101,81,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 16:00:00,96,1,3,"[16:00:00,16:20:00)",2016-10-25,2,0,16,25,0,81.0,101.0,99.33333333333333,4.163331998932265,96,104,98,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 16:20:00,104,1,3,"[16:20:00,16:40:00)",2016-10-25,2,0,16,25,0,96.0,81.0,99.33333333333333,4.163331998932265,96,104,98,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 16:40:00,98,1,3,"[16:40:00,17:00:00)",2016-10-25,2,0,16,25,0,104.0,96.0,99.33333333333333,4.163331998932265,96,104,98,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 17:00:00,0,1,3,"[17:00:00,17:20:00)",2016-10-25,2,0,17,25,0,98.0,104.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 17:20:00,0,1,3,"[17:20:00,17:40:00)",2016-10-25,2,0,17,25,0,0.0,98.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 17:40:00,0,1,3,"[17:40:00,18:00:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 18:00:00,0,1,3,"[18:00:00,18:20:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 18:20:00,0,1,3,"[18:20:00,18:40:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 18:40:00,0,1,3,"[18:40:00,19:00:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 19:00:00,0,1,3,"[19:00:00,19:20:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 19:20:00,0,1,3,"[19:20:00,19:40:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 19:40:00,0,1,3,"[19:40:00,20:00:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 20:00:00,0,1,3,"[20:00:00,20:20:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 20:20:00,0,1,3,"[20:20:00,20:40:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 20:40:00,0,1,3,"[20:40:00,21:00:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 21:00:00,0,1,3,"[21:00:00,21:20:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 21:20:00,0,1,3,"[21:20:00,21:40:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 21:40:00,0,1,3,"[21:40:00,22:00:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 22:00:00,0,1,3,"[22:00:00,22:20:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 22:20:00,0,1,3,"[22:20:00,22:40:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 22:40:00,0,1,3,"[22:40:00,23:00:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 23:00:00,0,1,3,"[23:00:00,23:20:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 23:20:00,0,1,3,"[23:20:00,23:40:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-25 23:40:00,0,1,3,"[23:40:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,15.527777777777779,35.439675999092245,0,0,0.0,0.0,0.0
2016-10-26 00:00:00,0,1,3,"[00:00:00,00:20:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 00:20:00,0,1,3,"[00:20:00,00:40:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 00:40:00,0,1,3,"[00:40:00,01:00:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
