time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-31 12:30:00,0,1,1,"[12:30:00,12:50:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:50:00,0,1,1,"[12:50:00,13:10:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:10:00,0,1,1,"[13:10:00,13:30:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:30:00,0,1,1,"[13:30:00,13:50:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:50:00,0,1,1,"[13:50:00,14:10:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:10:00,0,1,1,"[14:10:00,14:30:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:30:00,0,1,1,"[14:30:00,14:50:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:50:00,55,1,1,"[14:50:00,15:10:00)",2016-10-31,1,0,14,31,0,0.0,0.0,48.142857142857146,5.785861256216785
2016-10-31 15:10:00,104,1,1,"[15:10:00,15:30:00)",2016-10-31,1,0,15,31,0,55.0,0.0,101.57142857142857,14.683972474063264
2016-10-31 15:30:00,80,1,1,"[15:30:00,15:50:00)",2016-10-31,1,0,15,31,0,104.0,55.0,102.71428571428571,20.701966780270624
2016-10-31 15:50:00,115,1,1,"[15:50:00,16:10:00)",2016-10-31,1,0,15,31,0,80.0,104.0,106.14285714285714,9.99047165100446
2016-10-31 16:10:00,92,1,1,"[16:10:00,16:30:00)",2016-10-31,1,0,16,31,0,115.0,80.0,105.28571428571429,15.03012847266323
2016-10-31 16:30:00,108,1,1,"[16:30:00,16:50:00)",2016-10-31,1,0,16,31,0,92.0,115.0,104.42857142857143,8.403514004215593
2016-10-31 16:50:00,51,1,1,"[16:50:00,17:10:00)",2016-10-31,1,0,16,31,0,108.0,92.0,58.142857142857146,5.756983337031395
2016-10-31 17:10:00,0,1,1,"[17:10:00,17:30:00)",2016-10-31,1,0,17,31,0,51.0,108.0,0.0,0.0
2016-10-31 17:30:00,0,1,1,"[17:30:00,17:50:00)",2016-10-31,1,0,17,31,0,0.0,51.0,0.0,0.0
2016-10-31 17:50:00,0,1,1,"[17:50:00,18:10:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:10:00,0,1,1,"[18:10:00,18:30:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:30:00,0,1,1,"[18:30:00,18:50:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:50:00,0,1,1,"[18:50:00,19:10:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:10:00,0,1,1,"[19:10:00,19:30:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:30:00,0,1,1,"[19:30:00,19:50:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:50:00,0,1,1,"[19:50:00,20:10:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:10:00,0,1,1,"[20:10:00,20:30:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:30:00,0,1,1,"[20:30:00,20:50:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:50:00,0,1,1,"[20:50:00,21:10:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:10:00,0,1,1,"[21:10:00,21:30:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:30:00,0,1,1,"[21:30:00,21:50:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:50:00,0,1,1,"[21:50:00,22:10:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:10:00,0,1,1,"[22:10:00,22:30:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:30:00,0,1,1,"[22:30:00,22:50:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:50:00,0,1,1,"[22:50:00,23:10:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:10:00,0,1,1,"[23:10:00,23:30:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:30:00,0,1,1,"[23:30:00,23:50:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-25 00:10:00,0,1,3,"[00:10:00,00:30:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:30:00,0,1,3,"[00:30:00,00:50:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:50:00,0,1,3,"[00:50:00,01:10:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:10:00,0,1,3,"[01:10:00,01:30:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:30:00,0,1,3,"[01:30:00,01:50:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:50:00,0,1,3,"[01:50:00,02:10:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:10:00,0,1,3,"[02:10:00,02:30:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:30:00,0,1,3,"[02:30:00,02:50:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:50:00,0,1,3,"[02:50:00,03:10:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:10:00,0,1,3,"[03:10:00,03:30:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:30:00,0,1,3,"[03:30:00,03:50:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:50:00,0,1,3,"[03:50:00,04:10:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:10:00,0,1,3,"[04:10:00,04:30:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:30:00,0,1,3,"[04:30:00,04:50:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:50:00,0,1,3,"[04:50:00,05:10:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:10:00,0,1,3,"[05:10:00,05:30:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:30:00,0,1,3,"[05:30:00,05:50:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:50:00,14,1,3,"[05:50:00,06:10:00)",2016-10-25,2,0,5,25,1,0.0,0.0,8.0,4.08248290463863
2016-10-25 06:10:00,29,1,3,"[06:10:00,06:30:00)",2016-10-25,2,0,6,25,1,14.0,0.0,25.142857142857142,6.593647736738025
2016-10-25 06:30:00,35,1,3,"[06:30:00,06:50:00)",2016-10-25,2,0,6,25,1,29.0,14.0,33.57142857142857,6.9965978126787425
2016-10-25 06:50:00,47,1,3,"[06:50:00,07:10:00)",2016-10-25,2,0,6,25,1,35.0,29.0,49.42857142857143,10.54920443852115
2016-10-25 07:10:00,79,1,3,"[07:10:00,07:30:00)",2016-10-25,2,0,7,25,1,47.0,35.0,65.85714285714286,8.071112509614593
2016-10-25 07:30:00,82,1,3,"[07:30:00,07:50:00)",2016-10-25,2,0,7,25,1,79.0,47.0,78.71428571428571,12.4728276093045
2016-10-25 07:50:00,52,1,3,"[07:50:00,08:10:00)",2016-10-25,2,0,7,25,1,82.0,79.0,44.142857142857146,11.126972805283735
2016-10-25 08:10:00,0,1,3,"[08:10:00,08:30:00)",2016-10-25,2,0,8,25,1,52.0,82.0,0.0,0.0
2016-10-25 08:30:00,0,1,3,"[08:30:00,08:50:00)",2016-10-25,2,0,8,25,1,0.0,52.0,0.0,0.0
2016-10-25 08:50:00,0,1,3,"[08:50:00,09:10:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:10:00,0,1,3,"[09:10:00,09:30:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:30:00,0,1,3,"[09:30:00,09:50:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:50:00,0,1,3,"[09:50:00,10:10:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:10:00,0,1,3,"[10:10:00,10:30:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:30:00,0,1,3,"[10:30:00,10:50:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:50:00,0,1,3,"[10:50:00,11:10:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:10:00,0,1,3,"[11:10:00,11:30:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:30:00,0,1,3,"[11:30:00,11:50:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:50:00,0,1,3,"[11:50:00,12:10:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:10:00,0,1,3,"[12:10:00,12:30:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:30:00,0,1,3,"[12:30:00,12:50:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:50:00,0,1,3,"[12:50:00,13:10:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:10:00,0,1,3,"[13:10:00,13:30:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:30:00,0,1,3,"[13:30:00,13:50:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:50:00,0,1,3,"[13:50:00,14:10:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:10:00,0,1,3,"[14:10:00,14:30:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:30:00,0,1,3,"[14:30:00,14:50:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:50:00,44,1,3,"[14:50:00,15:10:00)",2016-10-25,2,0,14,25,0,0.0,0.0,52.42857142857143,19.372292437543734
2016-10-25 15:10:00,84,1,3,"[15:10:00,15:30:00)",2016-10-25,2,0,15,25,0,44.0,0.0,101.28571428571429,26.177052837133807
2016-10-25 15:30:00,97,1,3,"[15:30:00,15:50:00)",2016-10-25,2,0,15,25,0,84.0,44.0,96.28571428571429,23.16401149566777
2016-10-25 15:50:00,85,1,3,"[15:50:00,16:10:00)",2016-10-25,2,0,15,25,0,97.0,84.0,92.28571428571429,14.430457208213994
2016-10-25 16:10:00,98,1,3,"[16:10:00,16:30:00)",2016-10-25,2,0,16,25,0,85.0,97.0,104.28571428571429,16.90871851752113
2016-10-25 16:30:00,103,1,3,"[16:30:00,16:50:00)",2016-10-25,2,0,16,25,0,98.0,85.0,100.57142857142857,19.70496674155311
2016-10-25 16:50:00,48,1,3,"[16:50:00,17:10:00)",2016-10-25,2,0,16,25,0,103.0,98.0,46.57142857142857,8.618916073713347
2016-10-25 17:10:00,0,1,3,"[17:10:00,17:30:00)",2016-10-25,2,0,17,25,0,48.0,103.0,0.0,0.0
2016-10-25 17:30:00,0,1,3,"[17:30:00,17:50:00)",2016-10-25,2,0,17,25,0,0.0,48.0,0.0,0.0
2016-10-25 17:50:00,0,1,3,"[17:50:00,18:10:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:10:00,0,1,3,"[18:10:00,18:30:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:30:00,0,1,3,"[18:30:00,18:50:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:50:00,0,1,3,"[18:50:00,19:10:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:10:00,0,1,3,"[19:10:00,19:30:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:30:00,0,1,3,"[19:30:00,19:50:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:50:00,0,1,3,"[19:50:00,20:10:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:10:00,0,1,3,"[20:10:00,20:30:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:30:00,0,1,3,"[20:30:00,20:50:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:50:00,0,1,3,"[20:50:00,21:10:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:10:00,0,1,3,"[21:10:00,21:30:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:30:00,0,1,3,"[21:30:00,21:50:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:50:00,0,1,3,"[21:50:00,22:10:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:10:00,0,1,3,"[22:10:00,22:30:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:30:00,0,1,3,"[22:30:00,22:50:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:50:00,0,1,3,"[22:50:00,23:10:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:10:00,0,1,3,"[23:10:00,23:30:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:30:00,0,1,3,"[23:30:00,23:50:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:50:00,0,1,3,"[23:50:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-26 00:10:00,0,1,3,"[00:10:00,00:30:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:30:00,0,1,3,"[00:30:00,00:50:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:50:00,0,1,3,"[00:50:00,01:10:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:10:00,0,1,3,"[01:10:00,01:30:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:30:00,0,1,3,"[01:30:00,01:50:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:50:00,0,1,3,"[01:50:00,02:10:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:10:00,0,1,3,"[02:10:00,02:30:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:30:00,0,1,3,"[02:30:00,02:50:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:50:00,0,1,3,"[02:50:00,03:10:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:10:00,0,1,3,"[03:10:00,03:30:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:30:00,0,1,3,"[03:30:00,03:50:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:50:00,0,1,3,"[03:50:00,04:10:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:10:00,0,1,3,"[04:10:00,04:30:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:30:00,0,1,3,"[04:30:00,04:50:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:50:00,0,1,3,"[04:50:00,05:10:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:10:00,0,1,3,"[05:10:00,05:30:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:30:00,0,1,3,"[05:30:00,05:50:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:50:00,6,1,3,"[05:50:00,06:10:00)",2016-10-26,3,0,5,26,1,0.0,0.0,8.0,4.08248290463863
2016-10-26 06:10:00,28,1,3,"[06:10:00,06:30:00)",2016-10-26,3,0,6,26,1,6.0,0.0,25.142857142857142,6.593647736738025
2016-10-26 06:30:00,45,1,3,"[06:30:00,06:50:00)",2016-10-26,3,0,6,26,1,28.0,6.0,33.57142857142857,6.9965978126787425
2016-10-26 06:50:00,39,1,3,"[06:50:00,07:10:00)",2016-10-26,3,0,6,26,1,45.0,28.0,49.42857142857143,10.54920443852115
2016-10-26 07:10:00,66,1,3,"[07:10:00,07:30:00)",2016-10-26,3,0,7,26,1,39.0,45.0,65.85714285714286,8.071112509614593
2016-10-26 07:30:00,81,1,3,"[07:30:00,07:50:00)",2016-10-26,3,0,7,26,1,66.0,39.0,78.71428571428571,12.4728276093045
2016-10-26 07:50:00,51,1,3,"[07:50:00,08:10:00)",2016-10-26,3,0,7,26,1,81.0,66.0,44.142857142857146,11.126972805283735
2016-10-26 08:10:00,0,1,3,"[08:10:00,08:30:00)",2016-10-26,3,0,8,26,1,51.0,81.0,0.0,0.0
2016-10-26 08:30:00,0,1,3,"[08:30:00,08:50:00)",2016-10-26,3,0,8,26,1,0.0,51.0,0.0,0.0
2016-10-26 08:50:00,0,1,3,"[08:50:00,09:10:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:10:00,0,1,3,"[09:10:00,09:30:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:30:00,0,1,3,"[09:30:00,09:50:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:50:00,0,1,3,"[09:50:00,10:10:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:10:00,0,1,3,"[10:10:00,10:30:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:30:00,0,1,3,"[10:30:00,10:50:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:50:00,0,1,3,"[10:50:00,11:10:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:10:00,0,1,3,"[11:10:00,11:30:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:30:00,0,1,3,"[11:30:00,11:50:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:50:00,0,1,3,"[11:50:00,12:10:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:10:00,0,1,3,"[12:10:00,12:30:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:30:00,0,1,3,"[12:30:00,12:50:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:50:00,0,1,3,"[12:50:00,13:10:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:10:00,0,1,3,"[13:10:00,13:30:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:30:00,0,1,3,"[13:30:00,13:50:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:50:00,0,1,3,"[13:50:00,14:10:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:10:00,0,1,3,"[14:10:00,14:30:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:30:00,0,1,3,"[14:30:00,14:50:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:50:00,37,1,3,"[14:50:00,15:10:00)",2016-10-26,3,0,14,26,0,0.0,0.0,52.42857142857143,19.372292437543734
2016-10-26 15:10:00,88,1,3,"[15:10:00,15:30:00)",2016-10-26,3,0,15,26,0,37.0,0.0,101.28571428571429,26.177052837133807
2016-10-26 15:30:00,78,1,3,"[15:30:00,15:50:00)",2016-10-26,3,0,15,26,0,88.0,37.0,96.28571428571429,23.16401149566777
2016-10-26 15:50:00,79,1,3,"[15:50:00,16:10:00)",2016-10-26,3,0,15,26,0,78.0,88.0,92.28571428571429,14.430457208213994
2016-10-26 16:10:00,89,1,3,"[16:10:00,16:30:00)",2016-10-26,3,0,16,26,0,79.0,78.0,104.28571428571429,16.90871851752113
2016-10-26 16:30:00,120,1,3,"[16:30:00,16:50:00)",2016-10-26,3,0,16,26,0,89.0,79.0,100.57142857142857,19.70496674155311
2016-10-26 16:50:00,47,1,3,"[16:50:00,17:10:00)",2016-10-26,3,0,16,26,0,120.0,89.0,46.57142857142857,8.618916073713347
2016-10-26 17:10:00,0,1,3,"[17:10:00,17:30:00)",2016-10-26,3,0,17,26,0,47.0,120.0,0.0,0.0
2016-10-26 17:30:00,0,1,3,"[17:30:00,17:50:00)",2016-10-26,3,0,17,26,0,0.0,47.0,0.0,0.0
2016-10-26 17:50:00,0,1,3,"[17:50:00,18:10:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:10:00,0,1,3,"[18:10:00,18:30:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:30:00,0,1,3,"[18:30:00,18:50:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:50:00,0,1,3,"[18:50:00,19:10:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:10:00,0,1,3,"[19:10:00,19:30:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:30:00,0,1,3,"[19:30:00,19:50:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:50:00,0,1,3,"[19:50:00,20:10:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:10:00,0,1,3,"[20:10:00,20:30:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:30:00,0,1,3,"[20:30:00,20:50:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:50:00,0,1,3,"[20:50:00,21:10:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:10:00,0,1,3,"[21:10:00,21:30:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:30:00,0,1,3,"[21:30:00,21:50:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:50:00,0,1,3,"[21:50:00,22:10:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:10:00,0,1,3,"[22:10:00,22:30:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:30:00,0,1,3,"[22:30:00,22:50:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:50:00,0,1,3,"[22:50:00,23:10:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:10:00,0,1,3,"[23:10:00,23:30:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:30:00,0,1,3,"[23:30:00,23:50:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:50:00,0,1,3,"[23:50:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:10:00,0,1,3,"[00:10:00,00:30:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:30:00,0,1,3,"[00:30:00,00:50:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:50:00,0,1,3,"[00:50:00,01:10:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:10:00,0,1,3,"[01:10:00,01:30:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:30:00,0,1,3,"[01:30:00,01:50:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:50:00,0,1,3,"[01:50:00,02:10:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:10:00,0,1,3,"[02:10:00,02:30:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:30:00,0,1,3,"[02:30:00,02:50:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:50:00,0,1,3,"[02:50:00,03:10:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:10:00,0,1,3,"[03:10:00,03:30:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:30:00,0,1,3,"[03:30:00,03:50:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:50:00,0,1,3,"[03:50:00,04:10:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:10:00,0,1,3,"[04:10:00,04:30:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:30:00,0,1,3,"[04:30:00,04:50:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:50:00,0,1,3,"[04:50:00,05:10:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:10:00,0,1,3,"[05:10:00,05:30:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:30:00,0,1,3,"[05:30:00,05:50:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:50:00,8,1,3,"[05:50:00,06:10:00)",2016-10-27,4,0,5,27,1,0.0,0.0,8.0,4.08248290463863
2016-10-27 06:10:00,26,1,3,"[06:10:00,06:30:00)",2016-10-27,4,0,6,27,1,8.0,0.0,25.142857142857142,6.593647736738025
2016-10-27 06:30:00,29,1,3,"[06:30:00,06:50:00)",2016-10-27,4,0,6,27,1,26.0,8.0,33.57142857142857,6.9965978126787425
2016-10-27 06:50:00,60,1,3,"[06:50:00,07:10:00)",2016-10-27,4,0,6,27,1,29.0,26.0,49.42857142857143,10.54920443852115
2016-10-27 07:10:00,70,1,3,"[07:10:00,07:30:00)",2016-10-27,4,0,7,27,1,60.0,29.0,65.85714285714286,8.071112509614593
2016-10-27 07:30:00,79,1,3,"[07:30:00,07:50:00)",2016-10-27,4,0,7,27,1,70.0,60.0,78.71428571428571,12.4728276093045
2016-10-27 07:50:00,54,1,3,"[07:50:00,08:10:00)",2016-10-27,4,0,7,27,1,79.0,70.0,44.142857142857146,11.126972805283735
2016-10-27 08:10:00,0,1,3,"[08:10:00,08:30:00)",2016-10-27,4,0,8,27,1,54.0,79.0,0.0,0.0
