time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-29 23:15:00,0,1,1,"[23:15:00,23:35:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:35:00,0,1,1,"[23:35:00,23:55:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:55:00,0,1,1,"[23:55:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:15:00,0,1,1,"[00:15:00,00:35:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:35:00,0,1,1,"[00:35:00,00:55:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:55:00,0,1,1,"[00:55:00,01:15:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:15:00,0,1,1,"[01:15:00,01:35:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:35:00,0,1,1,"[01:35:00,01:55:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:55:00,0,1,1,"[01:55:00,02:15:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:15:00,0,1,1,"[02:15:00,02:35:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:35:00,0,1,1,"[02:35:00,02:55:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:55:00,0,1,1,"[02:55:00,03:15:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:15:00,0,1,1,"[03:15:00,03:35:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:35:00,0,1,1,"[03:35:00,03:55:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:55:00,0,1,1,"[03:55:00,04:15:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:15:00,0,1,1,"[04:15:00,04:35:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:35:00,0,1,1,"[04:35:00,04:55:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:55:00,0,1,1,"[04:55:00,05:15:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:15:00,0,1,1,"[05:15:00,05:35:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:35:00,0,1,1,"[05:35:00,05:55:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:55:00,34,1,1,"[05:55:00,06:15:00)",2016-10-30,7,1,5,30,1,0.0,0.0,26.714285714285715,4.231401884099631
2016-10-30 06:15:00,34,1,1,"[06:15:00,06:35:00)",2016-10-30,7,1,6,30,1,34.0,0.0,39.42857142857143,4.503966505838414
2016-10-30 06:35:00,56,1,1,"[06:35:00,06:55:00)",2016-10-30,7,1,6,30,1,34.0,34.0,63.714285714285715,7.7398166583428765
2016-10-30 06:55:00,58,1,1,"[06:55:00,07:15:00)",2016-10-30,7,1,6,30,1,56.0,34.0,64.0,14.200938936093861
2016-10-30 07:15:00,72,1,1,"[07:15:00,07:35:00)",2016-10-30,7,1,7,30,1,58.0,56.0,89.71428571428571,11.470458952083328
2016-10-30 07:35:00,64,1,1,"[07:35:00,07:55:00)",2016-10-30,7,1,7,30,1,72.0,58.0,97.28571428571429,19.1112033958643
2016-10-30 07:55:00,21,1,1,"[07:55:00,08:15:00)",2016-10-30,7,1,7,30,1,64.0,72.0,29.285714285714285,5.089672082242814
2016-10-30 08:15:00,0,1,1,"[08:15:00,08:35:00)",2016-10-30,7,1,8,30,1,21.0,64.0,0.0,0.0
2016-10-30 08:35:00,0,1,1,"[08:35:00,08:55:00)",2016-10-30,7,1,8,30,1,0.0,21.0,0.0,0.0
2016-10-30 08:55:00,0,1,1,"[08:55:00,09:15:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:15:00,0,1,1,"[09:15:00,09:35:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:35:00,0,1,1,"[09:35:00,09:55:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:55:00,0,1,1,"[09:55:00,10:15:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:15:00,0,1,1,"[10:15:00,10:35:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:35:00,0,1,1,"[10:35:00,10:55:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:55:00,0,1,1,"[10:55:00,11:15:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:15:00,0,1,1,"[11:15:00,11:35:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:35:00,0,1,1,"[11:35:00,11:55:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:55:00,0,1,1,"[11:55:00,12:15:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:15:00,0,1,1,"[12:15:00,12:35:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:35:00,0,1,1,"[12:35:00,12:55:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:55:00,0,1,1,"[12:55:00,13:15:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:15:00,0,1,1,"[13:15:00,13:35:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:35:00,0,1,1,"[13:35:00,13:55:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:55:00,0,1,1,"[13:55:00,14:15:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:15:00,0,1,1,"[14:15:00,14:35:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:35:00,0,1,1,"[14:35:00,14:55:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:55:00,88,1,1,"[14:55:00,15:15:00)",2016-10-30,7,1,14,30,0,0.0,0.0,74.42857142857143,7.457817885886433
2016-10-30 15:15:00,111,1,1,"[15:15:00,15:35:00)",2016-10-30,7,1,15,30,0,88.0,0.0,99.42857142857143,13.73386499202055
2016-10-30 15:35:00,130,1,1,"[15:35:00,15:55:00)",2016-10-30,7,1,15,30,0,111.0,88.0,105.14285714285714,16.846647257229666
2016-10-30 15:55:00,113,1,1,"[15:55:00,16:15:00)",2016-10-30,7,1,15,30,0,130.0,111.0,107.0,8.925618559330589
2016-10-30 16:15:00,98,1,1,"[16:15:00,16:35:00)",2016-10-30,7,1,16,30,0,113.0,130.0,102.85714285714286,15.214341605084016
2016-10-30 16:35:00,119,1,1,"[16:35:00,16:55:00)",2016-10-30,7,1,16,30,0,98.0,113.0,109.57142857142857,8.343802947040851
2016-10-30 16:55:00,35,1,1,"[16:55:00,17:15:00)",2016-10-30,7,1,16,30,0,119.0,98.0,28.0,6.855654600401044
2016-10-30 17:15:00,0,1,1,"[17:15:00,17:35:00)",2016-10-30,7,1,17,30,0,35.0,119.0,0.0,0.0
2016-10-30 17:35:00,0,1,1,"[17:35:00,17:55:00)",2016-10-30,7,1,17,30,0,0.0,35.0,0.0,0.0
2016-10-30 17:55:00,0,1,1,"[17:55:00,18:15:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:15:00,0,1,1,"[18:15:00,18:35:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:35:00,0,1,1,"[18:35:00,18:55:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:55:00,0,1,1,"[18:55:00,19:15:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:15:00,0,1,1,"[19:15:00,19:35:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:35:00,0,1,1,"[19:35:00,19:55:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:55:00,0,1,1,"[19:55:00,20:15:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:15:00,0,1,1,"[20:15:00,20:35:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:35:00,0,1,1,"[20:35:00,20:55:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:55:00,0,1,1,"[20:55:00,21:15:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:15:00,0,1,1,"[21:15:00,21:35:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:35:00,0,1,1,"[21:35:00,21:55:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:55:00,0,1,1,"[21:55:00,22:15:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:15:00,0,1,1,"[22:15:00,22:35:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:35:00,0,1,1,"[22:35:00,22:55:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:55:00,0,1,1,"[22:55:00,23:15:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:15:00,0,1,1,"[23:15:00,23:35:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:35:00,0,1,1,"[23:35:00,23:55:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:55:00,0,1,1,"[23:55:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-31 00:15:00,0,1,1,"[00:15:00,00:35:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:35:00,0,1,1,"[00:35:00,00:55:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:55:00,0,1,1,"[00:55:00,01:15:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:15:00,0,1,1,"[01:15:00,01:35:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:35:00,0,1,1,"[01:35:00,01:55:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:55:00,0,1,1,"[01:55:00,02:15:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:15:00,0,1,1,"[02:15:00,02:35:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:35:00,0,1,1,"[02:35:00,02:55:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:55:00,0,1,1,"[02:55:00,03:15:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:15:00,0,1,1,"[03:15:00,03:35:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:35:00,0,1,1,"[03:35:00,03:55:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:55:00,0,1,1,"[03:55:00,04:15:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:15:00,0,1,1,"[04:15:00,04:35:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:35:00,0,1,1,"[04:35:00,04:55:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:55:00,0,1,1,"[04:55:00,05:15:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:15:00,0,1,1,"[05:15:00,05:35:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:35:00,0,1,1,"[05:35:00,05:55:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:55:00,22,1,1,"[05:55:00,06:15:00)",2016-10-31,1,0,5,31,1,0.0,0.0,26.714285714285715,4.231401884099631
2016-10-31 06:15:00,41,1,1,"[06:15:00,06:35:00)",2016-10-31,1,0,6,31,1,22.0,0.0,39.42857142857143,4.503966505838414
2016-10-31 06:35:00,73,1,1,"[06:35:00,06:55:00)",2016-10-31,1,0,6,31,1,41.0,22.0,63.714285714285715,7.7398166583428765
2016-10-31 06:55:00,88,1,1,"[06:55:00,07:15:00)",2016-10-31,1,0,6,31,1,73.0,41.0,64.0,14.200938936093861
2016-10-31 07:15:00,86,1,1,"[07:15:00,07:35:00)",2016-10-31,1,0,7,31,1,88.0,73.0,89.71428571428571,11.470458952083328
2016-10-31 07:35:00,109,1,1,"[07:35:00,07:55:00)",2016-10-31,1,0,7,31,1,86.0,88.0,97.28571428571429,19.1112033958643
2016-10-31 07:55:00,37,1,1,"[07:55:00,08:15:00)",2016-10-31,1,0,7,31,1,109.0,86.0,29.285714285714285,5.089672082242814
2016-10-31 08:15:00,0,1,1,"[08:15:00,08:35:00)",2016-10-31,1,0,8,31,1,37.0,109.0,0.0,0.0
2016-10-31 08:35:00,0,1,1,"[08:35:00,08:55:00)",2016-10-31,1,0,8,31,1,0.0,37.0,0.0,0.0
2016-10-31 08:55:00,0,1,1,"[08:55:00,09:15:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:15:00,0,1,1,"[09:15:00,09:35:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:35:00,0,1,1,"[09:35:00,09:55:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:55:00,0,1,1,"[09:55:00,10:15:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:15:00,0,1,1,"[10:15:00,10:35:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:35:00,0,1,1,"[10:35:00,10:55:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:55:00,0,1,1,"[10:55:00,11:15:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:15:00,0,1,1,"[11:15:00,11:35:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:35:00,0,1,1,"[11:35:00,11:55:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:55:00,0,1,1,"[11:55:00,12:15:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 12:15:00,0,1,1,"[12:15:00,12:35:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:35:00,0,1,1,"[12:35:00,12:55:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:55:00,0,1,1,"[12:55:00,13:15:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:15:00,0,1,1,"[13:15:00,13:35:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:35:00,0,1,1,"[13:35:00,13:55:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:55:00,0,1,1,"[13:55:00,14:15:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:15:00,0,1,1,"[14:15:00,14:35:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:35:00,0,1,1,"[14:35:00,14:55:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:55:00,76,1,1,"[14:55:00,15:15:00)",2016-10-31,1,0,14,31,0,0.0,0.0,74.42857142857143,7.457817885886433
2016-10-31 15:15:00,98,1,1,"[15:15:00,15:35:00)",2016-10-31,1,0,15,31,0,76.0,0.0,99.42857142857143,13.73386499202055
2016-10-31 15:35:00,92,1,1,"[15:35:00,15:55:00)",2016-10-31,1,0,15,31,0,98.0,76.0,105.14285714285714,16.846647257229666
2016-10-31 15:55:00,113,1,1,"[15:55:00,16:15:00)",2016-10-31,1,0,15,31,0,92.0,98.0,107.0,8.925618559330589
2016-10-31 16:15:00,87,1,1,"[16:15:00,16:35:00)",2016-10-31,1,0,16,31,0,113.0,92.0,102.85714285714286,15.214341605084016
2016-10-31 16:35:00,118,1,1,"[16:35:00,16:55:00)",2016-10-31,1,0,16,31,0,87.0,113.0,109.57142857142857,8.343802947040851
2016-10-31 16:55:00,21,1,1,"[16:55:00,17:15:00)",2016-10-31,1,0,16,31,0,118.0,87.0,28.0,6.855654600401044
2016-10-31 17:15:00,0,1,1,"[17:15:00,17:35:00)",2016-10-31,1,0,17,31,0,21.0,118.0,0.0,0.0
2016-10-31 17:35:00,0,1,1,"[17:35:00,17:55:00)",2016-10-31,1,0,17,31,0,0.0,21.0,0.0,0.0
2016-10-31 17:55:00,0,1,1,"[17:55:00,18:15:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:15:00,0,1,1,"[18:15:00,18:35:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:35:00,0,1,1,"[18:35:00,18:55:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:55:00,0,1,1,"[18:55:00,19:15:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:15:00,0,1,1,"[19:15:00,19:35:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:35:00,0,1,1,"[19:35:00,19:55:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:55:00,0,1,1,"[19:55:00,20:15:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:15:00,0,1,1,"[20:15:00,20:35:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:35:00,0,1,1,"[20:35:00,20:55:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:55:00,0,1,1,"[20:55:00,21:15:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:15:00,0,1,1,"[21:15:00,21:35:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:35:00,0,1,1,"[21:35:00,21:55:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:55:00,0,1,1,"[21:55:00,22:15:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:15:00,0,1,1,"[22:15:00,22:35:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:35:00,0,1,1,"[22:35:00,22:55:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:55:00,0,1,1,"[22:55:00,23:15:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:15:00,0,1,1,"[23:15:00,23:35:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:35:00,0,1,1,"[23:35:00,23:55:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-25 00:15:00,0,1,3,"[00:15:00,00:35:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:35:00,0,1,3,"[00:35:00,00:55:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:55:00,0,1,3,"[00:55:00,01:15:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:15:00,0,1,3,"[01:15:00,01:35:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:35:00,0,1,3,"[01:35:00,01:55:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:55:00,0,1,3,"[01:55:00,02:15:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:15:00,0,1,3,"[02:15:00,02:35:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:35:00,0,1,3,"[02:35:00,02:55:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:55:00,0,1,3,"[02:55:00,03:15:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:15:00,0,1,3,"[03:15:00,03:35:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:35:00,0,1,3,"[03:35:00,03:55:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:55:00,0,1,3,"[03:55:00,04:15:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:15:00,0,1,3,"[04:15:00,04:35:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:35:00,0,1,3,"[04:35:00,04:55:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:55:00,0,1,3,"[04:55:00,05:15:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:15:00,0,1,3,"[05:15:00,05:35:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:35:00,0,1,3,"[05:35:00,05:55:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:55:00,21,1,3,"[05:55:00,06:15:00)",2016-10-25,2,0,5,25,1,0.0,0.0,14.571428571428571,4.07664661444276
2016-10-25 06:15:00,33,1,3,"[06:15:00,06:35:00)",2016-10-25,2,0,6,25,1,21.0,0.0,27.142857142857142,8.008923594519874
2016-10-25 06:35:00,43,1,3,"[06:35:00,06:55:00)",2016-10-25,2,0,6,25,1,33.0,21.0,36.42857142857143,8.263517065131182
2016-10-25 06:55:00,47,1,3,"[06:55:00,07:15:00)",2016-10-25,2,0,6,25,1,43.0,33.0,52.714285714285715,10.812250547631695
2016-10-25 07:15:00,85,1,3,"[07:15:00,07:35:00)",2016-10-25,2,0,7,25,1,47.0,43.0,74.28571428571429,9.534398874851098
2016-10-25 07:35:00,88,1,3,"[07:35:00,07:55:00)",2016-10-25,2,0,7,25,1,85.0,47.0,78.57142857142857,17.980147782643897
2016-10-25 07:55:00,21,1,3,"[07:55:00,08:15:00)",2016-10-25,2,0,7,25,1,88.0,85.0,21.142857142857142,5.984105932344765
2016-10-25 08:15:00,0,1,3,"[08:15:00,08:35:00)",2016-10-25,2,0,8,25,1,21.0,88.0,0.0,0.0
2016-10-25 08:35:00,0,1,3,"[08:35:00,08:55:00)",2016-10-25,2,0,8,25,1,0.0,21.0,0.0,0.0
2016-10-25 08:55:00,0,1,3,"[08:55:00,09:15:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:15:00,0,1,3,"[09:15:00,09:35:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:35:00,0,1,3,"[09:35:00,09:55:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:55:00,0,1,3,"[09:55:00,10:15:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:15:00,0,1,3,"[10:15:00,10:35:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:35:00,0,1,3,"[10:35:00,10:55:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:55:00,0,1,3,"[10:55:00,11:15:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:15:00,0,1,3,"[11:15:00,11:35:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:35:00,0,1,3,"[11:35:00,11:55:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:55:00,0,1,3,"[11:55:00,12:15:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:15:00,0,1,3,"[12:15:00,12:35:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:35:00,0,1,3,"[12:35:00,12:55:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:55:00,0,1,3,"[12:55:00,13:15:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:15:00,0,1,3,"[13:15:00,13:35:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:35:00,0,1,3,"[13:35:00,13:55:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:55:00,0,1,3,"[13:55:00,14:15:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:15:00,0,1,3,"[14:15:00,14:35:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:35:00,0,1,3,"[14:35:00,14:55:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:55:00,66,1,3,"[14:55:00,15:15:00)",2016-10-25,2,0,14,25,0,0.0,0.0,77.85714285714286,24.68757157916085
2016-10-25 15:15:00,91,1,3,"[15:15:00,15:35:00)",2016-10-25,2,0,15,25,0,66.0,0.0,97.42857142857143,25.68304981148165
2016-10-25 15:35:00,86,1,3,"[15:35:00,15:55:00)",2016-10-25,2,0,15,25,0,91.0,66.0,97.71428571428571,22.77948115969198
2016-10-25 15:55:00,88,1,3,"[15:55:00,16:15:00)",2016-10-25,2,0,15,25,0,86.0,91.0,93.85714285714286,15.31261540286931
2016-10-25 16:15:00,110,1,3,"[16:15:00,16:35:00)",2016-10-25,2,0,16,25,0,88.0,86.0,108.57142857142857,18.680267154202614
2016-10-25 16:35:00,94,1,3,"[16:35:00,16:55:00)",2016-10-25,2,0,16,25,0,110.0,88.0,97.42857142857143,20.239047596639708
2016-10-25 16:55:00,24,1,3,"[16:55:00,17:15:00)",2016-10-25,2,0,16,25,0,94.0,110.0,20.857142857142858,6.669047194029329
2016-10-25 17:15:00,0,1,3,"[17:15:00,17:35:00)",2016-10-25,2,0,17,25,0,24.0,94.0,0.0,0.0
2016-10-25 17:35:00,0,1,3,"[17:35:00,17:55:00)",2016-10-25,2,0,17,25,0,0.0,24.0,0.0,0.0
2016-10-25 17:55:00,0,1,3,"[17:55:00,18:15:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:15:00,0,1,3,"[18:15:00,18:35:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:35:00,0,1,3,"[18:35:00,18:55:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:55:00,0,1,3,"[18:55:00,19:15:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
