time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-30 23:25:00,0,1,1,"[23:25:00,23:45:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:45:00,0,1,1,"[23:45:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-31 00:05:00,0,1,1,"[00:05:00,00:25:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:25:00,0,1,1,"[00:25:00,00:45:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:45:00,0,1,1,"[00:45:00,01:05:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:05:00,0,1,1,"[01:05:00,01:25:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:25:00,0,1,1,"[01:25:00,01:45:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:45:00,0,1,1,"[01:45:00,02:05:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:05:00,0,1,1,"[02:05:00,02:25:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:25:00,0,1,1,"[02:25:00,02:45:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:45:00,0,1,1,"[02:45:00,03:05:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:05:00,0,1,1,"[03:05:00,03:25:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:25:00,0,1,1,"[03:25:00,03:45:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:45:00,0,1,1,"[03:45:00,04:05:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:05:00,0,1,1,"[04:05:00,04:25:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:25:00,0,1,1,"[04:25:00,04:45:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:45:00,0,1,1,"[04:45:00,05:05:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:05:00,0,1,1,"[05:05:00,05:25:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:25:00,0,1,1,"[05:25:00,05:45:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:45:00,6,1,1,"[05:45:00,06:05:00)",2016-10-31,1,0,5,31,1,0.0,0.0,9.142857142857142,1.7728105208558365
2016-10-31 06:05:00,39,1,1,"[06:05:00,06:25:00)",2016-10-31,1,0,6,31,1,6.0,0.0,38.0,4.242640687119285
2016-10-31 06:25:00,51,1,1,"[06:25:00,06:45:00)",2016-10-31,1,0,6,31,1,39.0,6.0,52.285714285714285,6.77530529974568
2016-10-31 06:45:00,82,1,1,"[06:45:00,07:05:00)",2016-10-31,1,0,6,31,1,51.0,39.0,62.0,10.63014581273465
2016-10-31 07:05:00,86,1,1,"[07:05:00,07:25:00)",2016-10-31,1,0,7,31,1,82.0,51.0,73.71428571428571,9.995236960911027
2016-10-31 07:25:00,105,1,1,"[07:25:00,07:45:00)",2016-10-31,1,0,7,31,1,86.0,82.0,96.42857142857143,13.842653200129217
2016-10-31 07:45:00,87,1,1,"[07:45:00,08:05:00)",2016-10-31,1,0,7,31,1,105.0,86.0,78.57142857142857,18.246982790378823
2016-10-31 08:05:00,0,1,1,"[08:05:00,08:25:00)",2016-10-31,1,0,8,31,1,87.0,105.0,0.0,0.0
2016-10-31 08:25:00,0,1,1,"[08:25:00,08:45:00)",2016-10-31,1,0,8,31,1,0.0,87.0,0.0,0.0
2016-10-31 08:45:00,0,1,1,"[08:45:00,09:05:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:05:00,0,1,1,"[09:05:00,09:25:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:25:00,0,1,1,"[09:25:00,09:45:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:45:00,0,1,1,"[09:45:00,10:05:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:05:00,0,1,1,"[10:05:00,10:25:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:25:00,0,1,1,"[10:25:00,10:45:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:45:00,0,1,1,"[10:45:00,11:05:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:05:00,0,1,1,"[11:05:00,11:25:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:25:00,0,1,1,"[11:25:00,11:45:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:45:00,0,1,1,"[11:45:00,12:05:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 12:05:00,0,1,1,"[12:05:00,12:25:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:25:00,0,1,1,"[12:25:00,12:45:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:45:00,0,1,1,"[12:45:00,13:05:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:05:00,0,1,1,"[13:05:00,13:25:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:25:00,0,1,1,"[13:25:00,13:45:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:45:00,0,1,1,"[13:45:00,14:05:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:05:00,0,1,1,"[14:05:00,14:25:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:25:00,0,1,1,"[14:25:00,14:45:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:45:00,30,1,1,"[14:45:00,15:05:00)",2016-10-31,1,0,14,31,0,0.0,0.0,24.428571428571427,7.138093649734567
2016-10-31 15:05:00,94,1,1,"[15:05:00,15:25:00)",2016-10-31,1,0,15,31,0,30.0,0.0,98.14285714285714,12.482368517614107
2016-10-31 15:25:00,91,1,1,"[15:25:00,15:45:00)",2016-10-31,1,0,15,31,0,94.0,30.0,103.28571428571429,16.24514579512175
2016-10-31 15:45:00,115,1,1,"[15:45:00,16:05:00)",2016-10-31,1,0,15,31,0,91.0,94.0,104.28571428571429,13.499559075691888
2016-10-31 16:05:00,91,1,1,"[16:05:00,16:25:00)",2016-10-31,1,0,16,31,0,115.0,91.0,105.71428571428571,20.089087300607478
2016-10-31 16:25:00,109,1,1,"[16:25:00,16:45:00)",2016-10-31,1,0,16,31,0,91.0,115.0,105.28571428571429,10.339475900874373
2016-10-31 16:45:00,75,1,1,"[16:45:00,17:05:00)",2016-10-31,1,0,16,31,0,109.0,91.0,85.28571428571429,7.134757312254
2016-10-31 17:05:00,0,1,1,"[17:05:00,17:25:00)",2016-10-31,1,0,17,31,0,75.0,109.0,0.0,0.0
2016-10-31 17:25:00,0,1,1,"[17:25:00,17:45:00)",2016-10-31,1,0,17,31,0,0.0,75.0,0.0,0.0
2016-10-31 17:45:00,0,1,1,"[17:45:00,18:05:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:05:00,0,1,1,"[18:05:00,18:25:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:25:00,0,1,1,"[18:25:00,18:45:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:45:00,0,1,1,"[18:45:00,19:05:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:05:00,0,1,1,"[19:05:00,19:25:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:25:00,0,1,1,"[19:25:00,19:45:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:45:00,0,1,1,"[19:45:00,20:05:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:05:00,0,1,1,"[20:05:00,20:25:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:25:00,0,1,1,"[20:25:00,20:45:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:45:00,0,1,1,"[20:45:00,21:05:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:05:00,0,1,1,"[21:05:00,21:25:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:25:00,0,1,1,"[21:25:00,21:45:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:45:00,0,1,1,"[21:45:00,22:05:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:05:00,0,1,1,"[22:05:00,22:25:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:25:00,0,1,1,"[22:25:00,22:45:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:45:00,0,1,1,"[22:45:00,23:05:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:05:00,0,1,1,"[23:05:00,23:25:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:25:00,0,1,1,"[23:25:00,23:45:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-25 00:05:00,0,1,3,"[00:05:00,00:25:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:25:00,0,1,3,"[00:25:00,00:45:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:45:00,0,1,3,"[00:45:00,01:05:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:05:00,0,1,3,"[01:05:00,01:25:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:25:00,0,1,3,"[01:25:00,01:45:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:45:00,0,1,3,"[01:45:00,02:05:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:05:00,0,1,3,"[02:05:00,02:25:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:25:00,0,1,3,"[02:25:00,02:45:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:45:00,0,1,3,"[02:45:00,03:05:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:05:00,0,1,3,"[03:05:00,03:25:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:25:00,0,1,3,"[03:25:00,03:45:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:45:00,0,1,3,"[03:45:00,04:05:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:05:00,0,1,3,"[04:05:00,04:25:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:25:00,0,1,3,"[04:25:00,04:45:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:45:00,0,1,3,"[04:45:00,05:05:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:05:00,0,1,3,"[05:05:00,05:25:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:25:00,0,1,3,"[05:25:00,05:45:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:45:00,8,1,3,"[05:45:00,06:05:00)",2016-10-25,2,0,5,25,1,0.0,0.0,3.7142857142857144,2.3603873774083297
2016-10-25 06:05:00,28,1,3,"[06:05:00,06:25:00)",2016-10-25,2,0,6,25,1,8.0,0.0,23.0,5.830951894845301
2016-10-25 06:25:00,31,1,3,"[06:25:00,06:45:00)",2016-10-25,2,0,6,25,1,28.0,8.0,31.428571428571427,6.7788185513687385
2016-10-25 06:45:00,47,1,3,"[06:45:00,07:05:00)",2016-10-25,2,0,6,25,1,31.0,28.0,44.57142857142857,8.141603913585717
2016-10-25 07:05:00,72,1,3,"[07:05:00,07:25:00)",2016-10-25,2,0,7,25,1,47.0,31.0,61.57142857142857,7.849780100044051
2016-10-25 07:25:00,79,1,3,"[07:25:00,07:45:00)",2016-10-25,2,0,7,25,1,72.0,47.0,75.57142857142857,12.791366135759214
2016-10-25 07:45:00,73,1,3,"[07:45:00,08:05:00)",2016-10-25,2,0,7,25,1,79.0,72.0,65.0,14.142135623730951
2016-10-25 08:05:00,0,1,3,"[08:05:00,08:25:00)",2016-10-25,2,0,8,25,1,73.0,79.0,0.0,0.0
2016-10-25 08:25:00,0,1,3,"[08:25:00,08:45:00)",2016-10-25,2,0,8,25,1,0.0,73.0,0.0,0.0
2016-10-25 08:45:00,0,1,3,"[08:45:00,09:05:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:05:00,0,1,3,"[09:05:00,09:25:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:25:00,0,1,3,"[09:25:00,09:45:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:45:00,0,1,3,"[09:45:00,10:05:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:05:00,0,1,3,"[10:05:00,10:25:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:25:00,0,1,3,"[10:25:00,10:45:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:45:00,0,1,3,"[10:45:00,11:05:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:05:00,0,1,3,"[11:05:00,11:25:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:25:00,0,1,3,"[11:25:00,11:45:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:45:00,0,1,3,"[11:45:00,12:05:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:05:00,0,1,3,"[12:05:00,12:25:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:25:00,0,1,3,"[12:25:00,12:45:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:45:00,0,1,3,"[12:45:00,13:05:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:05:00,0,1,3,"[13:05:00,13:25:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:25:00,0,1,3,"[13:25:00,13:45:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:45:00,0,1,3,"[13:45:00,14:05:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:05:00,0,1,3,"[14:05:00,14:25:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:25:00,0,1,3,"[14:25:00,14:45:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:45:00,21,1,3,"[14:45:00,15:05:00)",2016-10-25,2,0,14,25,0,0.0,0.0,25.714285714285715,10.111285538352442
2016-10-25 15:05:00,80,1,3,"[15:05:00,15:25:00)",2016-10-25,2,0,15,25,0,21.0,0.0,103.71428571428571,31.62654099388827
2016-10-25 15:25:00,96,1,3,"[15:25:00,15:45:00)",2016-10-25,2,0,15,25,0,80.0,21.0,97.85714285714286,24.667310158916607
2016-10-25 15:45:00,84,1,3,"[15:45:00,16:05:00)",2016-10-25,2,0,15,25,0,96.0,80.0,93.28571428571429,18.318608805567866
2016-10-25 16:05:00,97,1,3,"[16:05:00,16:25:00)",2016-10-25,2,0,16,25,0,84.0,96.0,97.28571428571429,19.1634572882373
2016-10-25 16:25:00,107,1,3,"[16:25:00,16:45:00)",2016-10-25,2,0,16,25,0,97.0,84.0,103.42857142857143,13.289809916588258
2016-10-25 16:45:00,74,1,3,"[16:45:00,17:05:00)",2016-10-25,2,0,16,25,0,107.0,97.0,72.42857142857143,15.988090805942013
2016-10-25 17:05:00,0,1,3,"[17:05:00,17:25:00)",2016-10-25,2,0,17,25,0,74.0,107.0,0.0,0.0
2016-10-25 17:25:00,0,1,3,"[17:25:00,17:45:00)",2016-10-25,2,0,17,25,0,0.0,74.0,0.0,0.0
2016-10-25 17:45:00,0,1,3,"[17:45:00,18:05:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:05:00,0,1,3,"[18:05:00,18:25:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:25:00,0,1,3,"[18:25:00,18:45:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:45:00,0,1,3,"[18:45:00,19:05:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:05:00,0,1,3,"[19:05:00,19:25:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:25:00,0,1,3,"[19:25:00,19:45:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:45:00,0,1,3,"[19:45:00,20:05:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:05:00,0,1,3,"[20:05:00,20:25:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:25:00,0,1,3,"[20:25:00,20:45:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:45:00,0,1,3,"[20:45:00,21:05:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:05:00,0,1,3,"[21:05:00,21:25:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:25:00,0,1,3,"[21:25:00,21:45:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:45:00,0,1,3,"[21:45:00,22:05:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:05:00,0,1,3,"[22:05:00,22:25:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:25:00,0,1,3,"[22:25:00,22:45:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:45:00,0,1,3,"[22:45:00,23:05:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:05:00,0,1,3,"[23:05:00,23:25:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:25:00,0,1,3,"[23:25:00,23:45:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:45:00,0,1,3,"[23:45:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-26 00:05:00,0,1,3,"[00:05:00,00:25:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:25:00,0,1,3,"[00:25:00,00:45:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:45:00,0,1,3,"[00:45:00,01:05:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:05:00,0,1,3,"[01:05:00,01:25:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:25:00,0,1,3,"[01:25:00,01:45:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:45:00,0,1,3,"[01:45:00,02:05:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:05:00,0,1,3,"[02:05:00,02:25:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:25:00,0,1,3,"[02:25:00,02:45:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:45:00,0,1,3,"[02:45:00,03:05:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:05:00,0,1,3,"[03:05:00,03:25:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:25:00,0,1,3,"[03:25:00,03:45:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:45:00,0,1,3,"[03:45:00,04:05:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:05:00,0,1,3,"[04:05:00,04:25:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:25:00,0,1,3,"[04:25:00,04:45:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:45:00,0,1,3,"[04:45:00,05:05:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:05:00,0,1,3,"[05:05:00,05:25:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:25:00,0,1,3,"[05:25:00,05:45:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:45:00,2,1,3,"[05:45:00,06:05:00)",2016-10-26,3,0,5,26,1,0.0,0.0,3.7142857142857144,2.3603873774083297
2016-10-26 06:05:00,23,1,3,"[06:05:00,06:25:00)",2016-10-26,3,0,6,26,1,2.0,0.0,23.0,5.830951894845301
2016-10-26 06:25:00,44,1,3,"[06:25:00,06:45:00)",2016-10-26,3,0,6,26,1,23.0,2.0,31.428571428571427,6.7788185513687385
2016-10-26 06:45:00,39,1,3,"[06:45:00,07:05:00)",2016-10-26,3,0,6,26,1,44.0,23.0,44.57142857142857,8.141603913585717
2016-10-26 07:05:00,58,1,3,"[07:05:00,07:25:00)",2016-10-26,3,0,7,26,1,39.0,44.0,61.57142857142857,7.849780100044051
2016-10-26 07:25:00,80,1,3,"[07:25:00,07:45:00)",2016-10-26,3,0,7,26,1,58.0,39.0,75.57142857142857,12.791366135759214
2016-10-26 07:45:00,70,1,3,"[07:45:00,08:05:00)",2016-10-26,3,0,7,26,1,80.0,58.0,65.0,14.142135623730951
2016-10-26 08:05:00,0,1,3,"[08:05:00,08:25:00)",2016-10-26,3,0,8,26,1,70.0,80.0,0.0,0.0
2016-10-26 08:25:00,0,1,3,"[08:25:00,08:45:00)",2016-10-26,3,0,8,26,1,0.0,70.0,0.0,0.0
2016-10-26 08:45:00,0,1,3,"[08:45:00,09:05:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:05:00,0,1,3,"[09:05:00,09:25:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:25:00,0,1,3,"[09:25:00,09:45:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:45:00,0,1,3,"[09:45:00,10:05:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:05:00,0,1,3,"[10:05:00,10:25:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:25:00,0,1,3,"[10:25:00,10:45:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:45:00,0,1,3,"[10:45:00,11:05:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:05:00,0,1,3,"[11:05:00,11:25:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:25:00,0,1,3,"[11:25:00,11:45:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:45:00,0,1,3,"[11:45:00,12:05:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:05:00,0,1,3,"[12:05:00,12:25:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:25:00,0,1,3,"[12:25:00,12:45:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:45:00,0,1,3,"[12:45:00,13:05:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:05:00,0,1,3,"[13:05:00,13:25:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:25:00,0,1,3,"[13:25:00,13:45:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:45:00,0,1,3,"[13:45:00,14:05:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:05:00,0,1,3,"[14:05:00,14:25:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:25:00,0,1,3,"[14:25:00,14:45:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:45:00,16,1,3,"[14:45:00,15:05:00)",2016-10-26,3,0,14,26,0,0.0,0.0,25.714285714285715,10.111285538352442
2016-10-26 15:05:00,86,1,3,"[15:05:00,15:25:00)",2016-10-26,3,0,15,26,0,16.0,0.0,103.71428571428571,31.62654099388827
2016-10-26 15:25:00,85,1,3,"[15:25:00,15:45:00)",2016-10-26,3,0,15,26,0,86.0,16.0,97.85714285714286,24.667310158916607
2016-10-26 15:45:00,78,1,3,"[15:45:00,16:05:00)",2016-10-26,3,0,15,26,0,85.0,86.0,93.28571428571429,18.318608805567866
2016-10-26 16:05:00,72,1,3,"[16:05:00,16:25:00)",2016-10-26,3,0,16,26,0,78.0,85.0,97.28571428571429,19.1634572882373
2016-10-26 16:25:00,107,1,3,"[16:25:00,16:45:00)",2016-10-26,3,0,16,26,0,72.0,78.0,103.42857142857143,13.289809916588258
2016-10-26 16:45:00,94,1,3,"[16:45:00,17:05:00)",2016-10-26,3,0,16,26,0,107.0,72.0,72.42857142857143,15.988090805942013
2016-10-26 17:05:00,0,1,3,"[17:05:00,17:25:00)",2016-10-26,3,0,17,26,0,94.0,107.0,0.0,0.0
2016-10-26 17:25:00,0,1,3,"[17:25:00,17:45:00)",2016-10-26,3,0,17,26,0,0.0,94.0,0.0,0.0
2016-10-26 17:45:00,0,1,3,"[17:45:00,18:05:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:05:00,0,1,3,"[18:05:00,18:25:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:25:00,0,1,3,"[18:25:00,18:45:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:45:00,0,1,3,"[18:45:00,19:05:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:05:00,0,1,3,"[19:05:00,19:25:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
