time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-29 18:40:00,0,1,1,"[18:40:00,19:00:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:00:00,0,1,1,"[19:00:00,19:20:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:20:00,0,1,1,"[19:20:00,19:40:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:40:00,0,1,1,"[19:40:00,20:00:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:00:00,0,1,1,"[20:00:00,20:20:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:20:00,0,1,1,"[20:20:00,20:40:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:40:00,0,1,1,"[20:40:00,21:00:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:00:00,0,1,1,"[21:00:00,21:20:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:20:00,0,1,1,"[21:20:00,21:40:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:40:00,0,1,1,"[21:40:00,22:00:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:00:00,0,1,1,"[22:00:00,22:20:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:20:00,0,1,1,"[22:20:00,22:40:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:40:00,0,1,1,"[22:40:00,23:00:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:00:00,0,1,1,"[23:00:00,23:20:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:20:00,0,1,1,"[23:20:00,23:40:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:40:00,0,1,1,"[23:40:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:00:00,0,1,1,"[00:00:00,00:20:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:20:00,0,1,1,"[00:20:00,00:40:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:40:00,0,1,1,"[00:40:00,01:00:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:00:00,0,1,1,"[01:00:00,01:20:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:20:00,0,1,1,"[01:20:00,01:40:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:40:00,0,1,1,"[01:40:00,02:00:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:00:00,0,1,1,"[02:00:00,02:20:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:20:00,0,1,1,"[02:20:00,02:40:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:40:00,0,1,1,"[02:40:00,03:00:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:00:00,0,1,1,"[03:00:00,03:20:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:20:00,0,1,1,"[03:20:00,03:40:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:40:00,0,1,1,"[03:40:00,04:00:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:00:00,0,1,1,"[04:00:00,04:20:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:20:00,0,1,1,"[04:20:00,04:40:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:40:00,0,1,1,"[04:40:00,05:00:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:00:00,0,1,1,"[05:00:00,05:20:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:20:00,0,1,1,"[05:20:00,05:40:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:40:00,0,1,1,"[05:40:00,06:00:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 06:00:00,42,1,1,"[06:00:00,06:20:00)",2016-10-30,7,1,6,30,1,0.0,0.0,36.57142857142857,2.992052966172382
2016-10-30 06:20:00,42,1,1,"[06:20:00,06:40:00)",2016-10-30,7,1,6,30,1,42.0,0.0,47.714285714285715,6.524678426668134
2016-10-30 06:40:00,56,1,1,"[06:40:00,07:00:00)",2016-10-30,7,1,6,30,1,42.0,42.0,60.42857142857143,7.207800007795789
2016-10-30 07:00:00,64,1,1,"[07:00:00,07:20:00)",2016-10-30,7,1,7,30,1,56.0,42.0,70.42857142857143,11.956269524913738
2016-10-30 07:20:00,70,1,1,"[07:20:00,07:40:00)",2016-10-30,7,1,7,30,1,64.0,56.0,90.85714285714286,11.922367933546472
2016-10-30 07:40:00,65,1,1,"[07:40:00,08:00:00)",2016-10-30,7,1,7,30,1,70.0,64.0,104.14285714285714,21.698145630664474
2016-10-30 08:00:00,0,1,1,"[08:00:00,08:20:00)",2016-10-30,7,1,8,30,1,65.0,70.0,0.0,0.0
2016-10-30 08:20:00,0,1,1,"[08:20:00,08:40:00)",2016-10-30,7,1,8,30,1,0.0,65.0,0.0,0.0
2016-10-30 08:40:00,0,1,1,"[08:40:00,09:00:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:00:00,0,1,1,"[09:00:00,09:20:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:20:00,0,1,1,"[09:20:00,09:40:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:40:00,0,1,1,"[09:40:00,10:00:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:00:00,0,1,1,"[10:00:00,10:20:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:20:00,0,1,1,"[10:20:00,10:40:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:40:00,0,1,1,"[10:40:00,11:00:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:00:00,0,1,1,"[11:00:00,11:20:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:20:00,0,1,1,"[11:20:00,11:40:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:40:00,0,1,1,"[11:40:00,12:00:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:00:00,0,1,1,"[12:00:00,12:20:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:20:00,0,1,1,"[12:20:00,12:40:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:40:00,0,1,1,"[12:40:00,13:00:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:00:00,0,1,1,"[13:00:00,13:20:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:20:00,0,1,1,"[13:20:00,13:40:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:40:00,0,1,1,"[13:40:00,14:00:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:00:00,0,1,1,"[14:00:00,14:20:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:20:00,0,1,1,"[14:20:00,14:40:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:40:00,0,1,1,"[14:40:00,15:00:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 15:00:00,113,1,1,"[15:00:00,15:20:00)",2016-10-30,7,1,15,30,0,0.0,0.0,97.71428571428571,8.22018421760903
2016-10-30 15:20:00,123,1,1,"[15:20:00,15:40:00)",2016-10-30,7,1,15,30,0,113.0,0.0,103.85714285714286,17.948338562186116
2016-10-30 15:40:00,123,1,1,"[15:40:00,16:00:00)",2016-10-30,7,1,15,30,0,123.0,113.0,102.42857142857143,13.36484371846703
2016-10-30 16:00:00,105,1,1,"[16:00:00,16:20:00)",2016-10-30,7,1,16,30,0,123.0,123.0,108.0,13.152946437965905
2016-10-30 16:20:00,105,1,1,"[16:20:00,16:40:00)",2016-10-30,7,1,16,30,0,105.0,123.0,103.57142857142857,8.303757038376117
2016-10-30 16:40:00,125,1,1,"[16:40:00,17:00:00)",2016-10-30,7,1,16,30,0,105.0,105.0,110.85714285714286,7.883074092183653
2016-10-30 17:00:00,0,1,1,"[17:00:00,17:20:00)",2016-10-30,7,1,17,30,0,125.0,105.0,0.0,0.0
2016-10-30 17:20:00,0,1,1,"[17:20:00,17:40:00)",2016-10-30,7,1,17,30,0,0.0,125.0,0.0,0.0
2016-10-30 17:40:00,0,1,1,"[17:40:00,18:00:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:00:00,0,1,1,"[18:00:00,18:20:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:20:00,0,1,1,"[18:20:00,18:40:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:40:00,0,1,1,"[18:40:00,19:00:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:00:00,0,1,1,"[19:00:00,19:20:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:20:00,0,1,1,"[19:20:00,19:40:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:40:00,0,1,1,"[19:40:00,20:00:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:00:00,0,1,1,"[20:00:00,20:20:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:20:00,0,1,1,"[20:20:00,20:40:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:40:00,0,1,1,"[20:40:00,21:00:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:00:00,0,1,1,"[21:00:00,21:20:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:20:00,0,1,1,"[21:20:00,21:40:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:40:00,0,1,1,"[21:40:00,22:00:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:00:00,0,1,1,"[22:00:00,22:20:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:20:00,0,1,1,"[22:20:00,22:40:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:40:00,0,1,1,"[22:40:00,23:00:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:00:00,0,1,1,"[23:00:00,23:20:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:20:00,0,1,1,"[23:20:00,23:40:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:40:00,0,1,1,"[23:40:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-31 00:00:00,0,1,1,"[00:00:00,00:20:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:20:00,0,1,1,"[00:20:00,00:40:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:40:00,0,1,1,"[00:40:00,01:00:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:00:00,0,1,1,"[01:00:00,01:20:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:20:00,0,1,1,"[01:20:00,01:40:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:40:00,0,1,1,"[01:40:00,02:00:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:00:00,0,1,1,"[02:00:00,02:20:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:20:00,0,1,1,"[02:20:00,02:40:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:40:00,0,1,1,"[02:40:00,03:00:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:00:00,0,1,1,"[03:00:00,03:20:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:20:00,0,1,1,"[03:20:00,03:40:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:40:00,0,1,1,"[03:40:00,04:00:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:00:00,0,1,1,"[04:00:00,04:20:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:20:00,0,1,1,"[04:20:00,04:40:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:40:00,0,1,1,"[04:40:00,05:00:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:00:00,0,1,1,"[05:00:00,05:20:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:20:00,0,1,1,"[05:20:00,05:40:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:40:00,0,1,1,"[05:40:00,06:00:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 06:00:00,36,1,1,"[06:00:00,06:20:00)",2016-10-31,1,0,6,31,1,0.0,0.0,36.57142857142857,2.992052966172382
2016-10-31 06:20:00,45,1,1,"[06:20:00,06:40:00)",2016-10-31,1,0,6,31,1,36.0,0.0,47.714285714285715,6.524678426668134
2016-10-31 06:40:00,73,1,1,"[06:40:00,07:00:00)",2016-10-31,1,0,6,31,1,45.0,36.0,60.42857142857143,7.207800007795789
2016-10-31 07:00:00,88,1,1,"[07:00:00,07:20:00)",2016-10-31,1,0,7,31,1,73.0,45.0,70.42857142857143,11.956269524913738
2016-10-31 07:20:00,99,1,1,"[07:20:00,07:40:00)",2016-10-31,1,0,7,31,1,88.0,73.0,90.85714285714286,11.922367933546472
2016-10-31 07:40:00,115,1,1,"[07:40:00,08:00:00)",2016-10-31,1,0,7,31,1,99.0,88.0,104.14285714285714,21.698145630664474
2016-10-31 08:00:00,0,1,1,"[08:00:00,08:20:00)",2016-10-31,1,0,8,31,1,115.0,99.0,0.0,0.0
2016-10-31 08:20:00,0,1,1,"[08:20:00,08:40:00)",2016-10-31,1,0,8,31,1,0.0,115.0,0.0,0.0
2016-10-31 08:40:00,0,1,1,"[08:40:00,09:00:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:00:00,0,1,1,"[09:00:00,09:20:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:20:00,0,1,1,"[09:20:00,09:40:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:40:00,0,1,1,"[09:40:00,10:00:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:00:00,0,1,1,"[10:00:00,10:20:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:20:00,0,1,1,"[10:20:00,10:40:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:40:00,0,1,1,"[10:40:00,11:00:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:00:00,0,1,1,"[11:00:00,11:20:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:20:00,0,1,1,"[11:20:00,11:40:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:40:00,0,1,1,"[11:40:00,12:00:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 12:00:00,0,1,1,"[12:00:00,12:20:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:20:00,0,1,1,"[12:20:00,12:40:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:40:00,0,1,1,"[12:40:00,13:00:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:00:00,0,1,1,"[13:00:00,13:20:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:20:00,0,1,1,"[13:20:00,13:40:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:40:00,0,1,1,"[13:40:00,14:00:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:00:00,0,1,1,"[14:00:00,14:20:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:20:00,0,1,1,"[14:20:00,14:40:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:40:00,0,1,1,"[14:40:00,15:00:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 15:00:00,96,1,1,"[15:00:00,15:20:00)",2016-10-31,1,0,15,31,0,0.0,0.0,97.71428571428571,8.22018421760903
2016-10-31 15:20:00,101,1,1,"[15:20:00,15:40:00)",2016-10-31,1,0,15,31,0,96.0,0.0,103.85714285714286,17.948338562186116
2016-10-31 15:40:00,106,1,1,"[15:40:00,16:00:00)",2016-10-31,1,0,15,31,0,101.0,96.0,102.42857142857143,13.36484371846703
2016-10-31 16:00:00,96,1,1,"[16:00:00,16:20:00)",2016-10-31,1,0,16,31,0,106.0,101.0,108.0,13.152946437965905
2016-10-31 16:20:00,107,1,1,"[16:20:00,16:40:00)",2016-10-31,1,0,16,31,0,96.0,106.0,103.57142857142857,8.303757038376117
2016-10-31 16:40:00,99,1,1,"[16:40:00,17:00:00)",2016-10-31,1,0,16,31,0,107.0,96.0,110.85714285714286,7.883074092183653
2016-10-31 17:00:00,0,1,1,"[17:00:00,17:20:00)",2016-10-31,1,0,17,31,0,99.0,107.0,0.0,0.0
2016-10-31 17:20:00,0,1,1,"[17:20:00,17:40:00)",2016-10-31,1,0,17,31,0,0.0,99.0,0.0,0.0
2016-10-31 17:40:00,0,1,1,"[17:40:00,18:00:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:00:00,0,1,1,"[18:00:00,18:20:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:20:00,0,1,1,"[18:20:00,18:40:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:40:00,0,1,1,"[18:40:00,19:00:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:00:00,0,1,1,"[19:00:00,19:20:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:20:00,0,1,1,"[19:20:00,19:40:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:40:00,0,1,1,"[19:40:00,20:00:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:00:00,0,1,1,"[20:00:00,20:20:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:20:00,0,1,1,"[20:20:00,20:40:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:40:00,0,1,1,"[20:40:00,21:00:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:00:00,0,1,1,"[21:00:00,21:20:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:20:00,0,1,1,"[21:20:00,21:40:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:40:00,0,1,1,"[21:40:00,22:00:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:00:00,0,1,1,"[22:00:00,22:20:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:20:00,0,1,1,"[22:20:00,22:40:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:40:00,0,1,1,"[22:40:00,23:00:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:00:00,0,1,1,"[23:00:00,23:20:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:20:00,0,1,1,"[23:20:00,23:40:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:40:00,0,1,1,"[23:40:00,00:00:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-25 00:00:00,0,1,3,"[00:00:00,00:20:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:20:00,0,1,3,"[00:20:00,00:40:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:40:00,0,1,3,"[00:40:00,01:00:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:00:00,0,1,3,"[01:00:00,01:20:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:20:00,0,1,3,"[01:20:00,01:40:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:40:00,0,1,3,"[01:40:00,02:00:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:00:00,0,1,3,"[02:00:00,02:20:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:20:00,0,1,3,"[02:20:00,02:40:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:40:00,0,1,3,"[02:40:00,03:00:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:00:00,0,1,3,"[03:00:00,03:20:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:20:00,0,1,3,"[03:20:00,03:40:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:40:00,0,1,3,"[03:40:00,04:00:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:00:00,0,1,3,"[04:00:00,04:20:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:20:00,0,1,3,"[04:20:00,04:40:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:40:00,0,1,3,"[04:40:00,05:00:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:00:00,0,1,3,"[05:00:00,05:20:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:20:00,0,1,3,"[05:20:00,05:40:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:40:00,0,1,3,"[05:40:00,06:00:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 06:00:00,30,1,3,"[06:00:00,06:20:00)",2016-10-25,2,0,6,25,1,0.0,0.0,21.428571428571427,5.1269595556932455
2016-10-25 06:20:00,31,1,3,"[06:20:00,06:40:00)",2016-10-25,2,0,6,25,1,30.0,0.0,28.857142857142858,5.698788509515903
2016-10-25 06:40:00,42,1,3,"[06:40:00,07:00:00)",2016-10-25,2,0,6,25,1,31.0,30.0,41.142857142857146,9.58172864411865
2016-10-25 07:00:00,62,1,3,"[07:00:00,07:20:00)",2016-10-25,2,0,7,25,1,42.0,31.0,56.857142857142854,6.618876325292973
2016-10-25 07:20:00,89,1,3,"[07:20:00,07:40:00)",2016-10-25,2,0,7,25,1,62.0,42.0,75.57142857142857,14.931590034299125
2016-10-25 07:40:00,84,1,3,"[07:40:00,08:00:00)",2016-10-25,2,0,7,25,1,89.0,62.0,81.0,16.10382977224155
2016-10-25 08:00:00,0,1,3,"[08:00:00,08:20:00)",2016-10-25,2,0,8,25,1,84.0,89.0,0.0,0.0
2016-10-25 08:20:00,0,1,3,"[08:20:00,08:40:00)",2016-10-25,2,0,8,25,1,0.0,84.0,0.0,0.0
2016-10-25 08:40:00,0,1,3,"[08:40:00,09:00:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:00:00,0,1,3,"[09:00:00,09:20:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:20:00,0,1,3,"[09:20:00,09:40:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:40:00,0,1,3,"[09:40:00,10:00:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:00:00,0,1,3,"[10:00:00,10:20:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:20:00,0,1,3,"[10:20:00,10:40:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:40:00,0,1,3,"[10:40:00,11:00:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:00:00,0,1,3,"[11:00:00,11:20:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:20:00,0,1,3,"[11:20:00,11:40:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:40:00,0,1,3,"[11:40:00,12:00:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:00:00,0,1,3,"[12:00:00,12:20:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:20:00,0,1,3,"[12:20:00,12:40:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:40:00,0,1,3,"[12:40:00,13:00:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:00:00,0,1,3,"[13:00:00,13:20:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:20:00,0,1,3,"[13:20:00,13:40:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:40:00,0,1,3,"[13:40:00,14:00:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:00:00,0,1,3,"[14:00:00,14:20:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:20:00,0,1,3,"[14:20:00,14:40:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
