time_start,volume,direction,tollgate_id
2016-10-27 15:00:00,100,1,3
2016-10-27 15:20:00,89,1,3
2016-10-27 15:40:00,80,1,3
2016-10-27 16:00:00,107,1,3
2016-10-27 16:20:00,108,1,3
2016-10-27 16:40:00,117,1,3
2016-10-27 17:00:00,0,1,3
2016-10-27 17:20:00,0,1,3
2016-10-27 17:40:00,0,1,3
2016-10-27 18:00:00,0,1,3
2016-10-27 18:20:00,0,1,3
2016-10-27 18:40:00,0,1,3
2016-10-27 19:00:00,0,1,3
2016-10-27 19:20:00,0,1,3
2016-10-27 19:40:00,0,1,3
2016-10-27 20:00:00,0,1,3
2016-10-27 20:20:00,0,1,3
2016-10-27 20:40:00,0,1,3
2016-10-27 21:00:00,0,1,3
2016-10-27 21:20:00,0,1,3
2016-10-27 21:40:00,0,1,3
2016-10-27 22:00:00,0,1,3
2016-10-27 22:20:00,0,1,3
2016-10-27 22:40:00,0,1,3
2016-10-27 23:00:00,0,1,3
2016-10-27 23:20:00,0,1,3
2016-10-27 23:40:00,0,1,3
2016-10-28 00:00:00,0,1,3
2016-10-28 00:20:00,0,1,3
2016-10-28 00:40:00,0,1,3
2016-10-28 01:00:00,0,1,3
2016-10-28 01:20:00,0,1,3
2016-10-28 01:40:00,0,1,3
2016-10-28 02:00:00,0,1,3
2016-10-28 02:20:00,0,1,3
2016-10-28 02:40:00,0,1,3
2016-10-28 03:00:00,0,1,3
2016-10-28 03:20:00,0,1,3
2016-10-28 03:40:00,0,1,3
2016-10-28 04:00:00,0,1,3
2016-10-28 04:20:00,0,1,3
2016-10-28 04:40:00,0,1,3
2016-10-28 05:00:00,0,1,3
2016-10-28 05:20:00,0,1,3
2016-10-28 05:40:00,0,1,3
2016-10-28 06:00:00,19,1,3
2016-10-28 06:20:00,19,1,3
2016-10-28 06:40:00,51,1,3
2016-10-28 07:00:00,52,1,3
2016-10-28 07:20:00,57,1,3
2016-10-28 07:40:00,77,1,3
2016-10-28 08:00:00,0,1,3
2016-10-28 08:20:00,0,1,3
2016-10-28 08:40:00,0,1,3
2016-10-28 09:00:00,0,1,3
2016-10-28 09:20:00,0,1,3
2016-10-28 09:40:00,0,1,3
2016-10-28 10:00:00,0,1,3
2016-10-28 10:20:00,0,1,3
2016-10-28 10:40:00,0,1,3
2016-10-28 11:00:00,0,1,3
2016-10-28 11:20:00,0,1,3
2016-10-28 11:40:00,0,1,3
2016-10-28 12:00:00,0,1,3
2016-10-28 12:20:00,0,1,3
2016-10-28 12:40:00,0,1,3
2016-10-28 13:00:00,0,1,3
2016-10-28 13:20:00,0,1,3
2016-10-28 13:40:00,0,1,3
2016-10-28 14:00:00,0,1,3
2016-10-28 14:20:00,0,1,3
2016-10-28 14:40:00,0,1,3
2016-10-28 15:00:00,130,1,3
2016-10-28 15:20:00,123,1,3
2016-10-28 15:40:00,106,1,3
2016-10-28 16:00:00,97,1,3
2016-10-28 16:20:00,107,1,3
2016-10-28 16:40:00,95,1,3
2016-10-28 17:00:00,0,1,3
2016-10-28 17:20:00,0,1,3
2016-10-28 17:40:00,0,1,3
2016-10-28 18:00:00,0,1,3
2016-10-28 18:20:00,0,1,3
2016-10-28 18:40:00,0,1,3
2016-10-28 19:00:00,0,1,3
2016-10-28 19:20:00,0,1,3
2016-10-28 19:40:00,0,1,3
2016-10-28 20:00:00,0,1,3
2016-10-28 20:20:00,0,1,3
2016-10-28 20:40:00,0,1,3
2016-10-28 21:00:00,0,1,3
2016-10-28 21:20:00,0,1,3
2016-10-28 21:40:00,0,1,3
2016-10-28 22:00:00,0,1,3
2016-10-28 22:20:00,0,1,3
2016-10-28 22:40:00,0,1,3
2016-10-28 23:00:00,0,1,3
2016-10-28 23:20:00,0,1,3
2016-10-28 23:40:00,0,1,3
2016-10-29 00:00:00,0,1,3
2016-10-29 00:20:00,0,1,3
2016-10-29 00:40:00,0,1,3
2016-10-29 01:00:00,0,1,3
2016-10-29 01:20:00,0,1,3
2016-10-29 01:40:00,0,1,3
2016-10-29 02:00:00,0,1,3
2016-10-29 02:20:00,0,1,3
2016-10-29 02:40:00,0,1,3
2016-10-29 03:00:00,0,1,3
2016-10-29 03:20:00,0,1,3
2016-10-29 03:40:00,0,1,3
2016-10-29 04:00:00,0,1,3
2016-10-29 04:20:00,0,1,3
2016-10-29 04:40:00,0,1,3
2016-10-29 05:00:00,0,1,3
2016-10-29 05:20:00,0,1,3
2016-10-29 05:40:00,0,1,3
2016-10-29 06:00:00,13,1,3
2016-10-29 06:20:00,28,1,3
2016-10-29 06:40:00,32,1,3
2016-10-29 07:00:00,54,1,3
2016-10-29 07:20:00,64,1,3
2016-10-29 07:40:00,65,1,3
2016-10-29 08:00:00,0,1,3
2016-10-29 08:20:00,0,1,3
2016-10-29 08:40:00,0,1,3
2016-10-29 09:00:00,0,1,3
2016-10-29 09:20:00,0,1,3
2016-10-29 09:40:00,0,1,3
2016-10-29 10:00:00,0,1,3
2016-10-29 10:20:00,0,1,3
2016-10-29 10:40:00,0,1,3
2016-10-29 11:00:00,0,1,3
2016-10-29 11:20:00,0,1,3
2016-10-29 11:40:00,0,1,3
2016-10-29 12:00:00,0,1,3
2016-10-29 12:20:00,0,1,3
2016-10-29 12:40:00,0,1,3
2016-10-29 13:00:00,0,1,3
2016-10-29 13:20:00,0,1,3
2016-10-29 13:40:00,0,1,3
2016-10-29 14:00:00,0,1,3
2016-10-29 14:20:00,0,1,3
2016-10-29 14:40:00,0,1,3
2016-10-29 15:00:00,84,1,3
2016-10-29 15:20:00,76,1,3
2016-10-29 15:40:00,100,1,3
2016-10-29 16:00:00,101,1,3
2016-10-29 16:20:00,92,1,3
2016-10-29 16:40:00,78,1,3
2016-10-29 17:00:00,0,1,3
2016-10-29 17:20:00,0,1,3
2016-10-29 17:40:00,0,1,3
2016-10-29 18:00:00,0,1,3
2016-10-29 18:20:00,0,1,3
2016-10-29 18:40:00,0,1,3
2016-10-29 19:00:00,0,1,3
2016-10-29 19:20:00,0,1,3
2016-10-29 19:40:00,0,1,3
2016-10-29 20:00:00,0,1,3
2016-10-29 20:20:00,0,1,3
2016-10-29 20:40:00,0,1,3
2016-10-29 21:00:00,0,1,3
2016-10-29 21:20:00,0,1,3
2016-10-29 21:40:00,0,1,3
2016-10-29 22:00:00,0,1,3
2016-10-29 22:20:00,0,1,3
2016-10-29 22:40:00,0,1,3
2016-10-29 23:00:00,0,1,3
2016-10-29 23:20:00,0,1,3
2016-10-29 23:40:00,0,1,3
2016-10-30 00:00:00,0,1,3
2016-10-30 00:20:00,0,1,3
2016-10-30 00:40:00,0,1,3
2016-10-30 01:00:00,0,1,3
2016-10-30 01:20:00,0,1,3
2016-10-30 01:40:00,0,1,3
2016-10-30 02:00:00,0,1,3
2016-10-30 02:20:00,0,1,3
2016-10-30 02:40:00,0,1,3
2016-10-30 03:00:00,0,1,3
2016-10-30 03:20:00,0,1,3
2016-10-30 03:40:00,0,1,3
2016-10-30 04:00:00,0,1,3
2016-10-30 04:20:00,0,1,3
2016-10-30 04:40:00,0,1,3
2016-10-30 05:00:00,0,1,3
2016-10-30 05:20:00,0,1,3
2016-10-30 05:40:00,0,1,3
2016-10-30 06:00:00,21,1,3
2016-10-30 06:20:00,34,1,3
2016-10-30 06:40:00,25,1,3
2016-10-30 07:00:00,60,1,3
2016-10-30 07:20:00,59,1,3
2016-10-30 07:40:00,60,1,3
2016-10-30 08:00:00,0,1,3
2016-10-30 08:20:00,0,1,3
2016-10-30 08:40:00,0,1,3
2016-10-30 09:00:00,0,1,3
2016-10-30 09:20:00,0,1,3
2016-10-30 09:40:00,0,1,3
2016-10-30 10:00:00,0,1,3
2016-10-30 10:20:00,0,1,3
2016-10-30 10:40:00,0,1,3
2016-10-30 11:00:00,0,1,3
2016-10-30 11:20:00,0,1,3
2016-10-30 11:40:00,0,1,3
2016-10-30 12:00:00,0,1,3
2016-10-30 12:20:00,0,1,3
2016-10-30 12:40:00,0,1,3
2016-10-30 13:00:00,0,1,3
2016-10-30 13:20:00,0,1,3
2016-10-30 13:40:00,0,1,3
2016-10-30 14:00:00,0,1,3
2016-10-30 14:20:00,0,1,3
2016-10-30 14:40:00,0,1,3
2016-10-30 15:00:00,165,1,3
2016-10-30 15:20:00,124,1,3
2016-10-30 15:40:00,146,1,3
2016-10-30 16:00:00,107,1,3
2016-10-30 16:20:00,138,1,3
2016-10-30 16:40:00,105,1,3
2016-10-30 17:00:00,0,1,3
2016-10-30 17:20:00,0,1,3
2016-10-30 17:40:00,0,1,3
2016-10-30 18:00:00,0,1,3
2016-10-30 18:20:00,0,1,3
2016-10-30 18:40:00,0,1,3
2016-10-30 19:00:00,0,1,3
2016-10-30 19:20:00,0,1,3
2016-10-30 19:40:00,0,1,3
2016-10-30 20:00:00,0,1,3
2016-10-30 20:20:00,0,1,3
2016-10-30 20:40:00,0,1,3
2016-10-30 21:00:00,0,1,3
2016-10-30 21:20:00,0,1,3
2016-10-30 21:40:00,0,1,3
2016-10-30 22:00:00,0,1,3
2016-10-30 22:20:00,0,1,3
2016-10-30 22:40:00,0,1,3
2016-10-30 23:00:00,0,1,3
2016-10-30 23:20:00,0,1,3
2016-10-30 23:40:00,0,1,3
2016-10-31 00:00:00,0,1,3
2016-10-31 00:20:00,0,1,3
2016-10-31 00:40:00,0,1,3
2016-10-31 01:00:00,0,1,3
2016-10-31 01:20:00,0,1,3
2016-10-31 01:40:00,0,1,3
2016-10-31 02:00:00,0,1,3
2016-10-31 02:20:00,0,1,3
2016-10-31 02:40:00,0,1,3
2016-10-31 03:00:00,0,1,3
2016-10-31 03:20:00,0,1,3
2016-10-31 03:40:00,0,1,3
2016-10-31 04:00:00,0,1,3
2016-10-31 04:20:00,0,1,3
2016-10-31 04:40:00,0,1,3
2016-10-31 05:00:00,0,1,3
2016-10-31 05:20:00,0,1,3
2016-10-31 05:40:00,0,1,3
2016-10-31 06:00:00,22,1,3
2016-10-31 06:20:00,29,1,3
2016-10-31 06:40:00,48,1,3
2016-10-31 07:00:00,68,1,3
2016-10-31 07:20:00,88,1,3
2016-10-31 07:40:00,109,1,3
2016-10-31 08:00:00,0,1,3
2016-10-31 08:20:00,0,1,3
2016-10-31 08:40:00,0,1,3
2016-10-31 09:00:00,0,1,3
2016-10-31 09:20:00,0,1,3
2016-10-31 09:40:00,0,1,3
2016-10-31 10:00:00,0,1,3
2016-10-31 10:20:00,0,1,3
2016-10-31 10:40:00,0,1,3
2016-10-31 11:00:00,0,1,3
2016-10-31 11:20:00,0,1,3
2016-10-31 11:40:00,0,1,3
2016-10-31 12:00:00,0,1,3
2016-10-31 12:20:00,0,1,3
2016-10-31 12:40:00,0,1,3
2016-10-31 13:00:00,0,1,3
2016-10-31 13:20:00,0,1,3
2016-10-31 13:40:00,0,1,3
2016-10-31 14:00:00,0,1,3
2016-10-31 14:20:00,0,1,3
2016-10-31 14:40:00,0,1,3
2016-10-31 15:00:00,80,1,3
2016-10-31 15:20:00,90,1,3
2016-10-31 15:40:00,81,1,3
2016-10-31 16:00:00,73,1,3
2016-10-31 16:20:00,92,1,3
2016-10-31 16:40:00,68,1,3
2016-10-31 17:00:00,0,1,3
2016-10-31 17:20:00,0,1,3
2016-10-31 17:40:00,0,1,3
2016-10-31 18:00:00,0,1,3
2016-10-31 18:20:00,0,1,3
2016-10-31 18:40:00,0,1,3
2016-10-31 19:00:00,0,1,3
2016-10-31 19:20:00,0,1,3
2016-10-31 19:40:00,0,1,3
2016-10-31 20:00:00,0,1,3
2016-10-31 20:20:00,0,1,3
2016-10-31 20:40:00,0,1,3
2016-10-31 21:00:00,0,1,3
2016-10-31 21:20:00,0,1,3
2016-10-31 21:40:00,0,1,3
2016-10-31 22:00:00,0,1,3
2016-10-31 22:20:00,0,1,3
2016-10-31 22:40:00,0,1,3
2016-10-31 23:00:00,0,1,3
2016-10-31 23:20:00,0,1,3
2016-10-31 23:40:00,0,1,3
