time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-30 16:05:00,100,1,1,"[16:05:00,16:25:00)",7,1,2016-10-30,16,5,False,0,,,,,,,
2016-10-30 16:25:00,115,1,1,"[16:25:00,16:45:00)",7,1,2016-10-30,16,25,False,0,,,,,,,
2016-10-30 16:45:00,93,1,1,"[16:45:00,17:05:00)",7,1,2016-10-30,16,45,False,0,,,,,,,
2016-10-30 17:05:00,0,1,1,"[17:05:00,17:25:00)",7,1,2016-10-30,17,5,False,0,,,,,,,
2016-10-30 17:25:00,0,1,1,"[17:25:00,17:45:00)",7,1,2016-10-30,17,25,False,0,,,,,,,
2016-10-30 17:45:00,0,1,1,"[17:45:00,18:05:00)",7,1,2016-10-30,17,45,False,0,,,,,,,
2016-10-30 18:05:00,0,1,1,"[18:05:00,18:25:00)",7,1,2016-10-30,18,5,False,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:25:00,0,1,1,"[18:25:00,18:45:00)",7,1,2016-10-30,18,25,False,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:45:00,0,1,1,"[18:45:00,19:05:00)",7,1,2016-10-30,18,45,False,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 19:05:00,0,1,1,"[19:05:00,19:25:00)",7,1,2016-10-30,19,5,False,0,,,,,,,
2016-10-30 19:25:00,0,1,1,"[19:25:00,19:45:00)",7,1,2016-10-30,19,25,False,0,,,,,,,
2016-10-30 19:45:00,0,1,1,"[19:45:00,20:05:00)",7,1,2016-10-30,19,45,False,0,,,,,,,
2016-10-30 20:05:00,0,1,1,"[20:05:00,20:25:00)",7,1,2016-10-30,20,5,False,0,,,,,,,
2016-10-30 20:25:00,0,1,1,"[20:25:00,20:45:00)",7,1,2016-10-30,20,25,False,0,,,,,,,
2016-10-30 20:45:00,0,1,1,"[20:45:00,21:05:00)",7,1,2016-10-30,20,45,False,0,,,,,,,
2016-10-30 21:05:00,0,1,1,"[21:05:00,21:25:00)",7,1,2016-10-30,21,5,False,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:25:00,0,1,1,"[21:25:00,21:45:00)",7,1,2016-10-30,21,25,False,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:45:00,0,1,1,"[21:45:00,22:05:00)",7,1,2016-10-30,21,45,False,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 22:05:00,0,1,1,"[22:05:00,22:25:00)",7,1,2016-10-30,22,5,False,0,,,,,,,
2016-10-30 22:25:00,0,1,1,"[22:25:00,22:45:00)",7,1,2016-10-30,22,25,False,0,,,,,,,
2016-10-30 22:45:00,0,1,1,"[22:45:00,23:05:00)",7,1,2016-10-30,22,45,False,0,,,,,,,
2016-10-30 23:05:00,0,1,1,"[23:05:00,23:25:00)",7,1,2016-10-30,23,5,False,0,,,,,,,
2016-10-30 23:25:00,0,1,1,"[23:25:00,23:45:00)",7,1,2016-10-30,23,25,False,0,,,,,,,
2016-10-30 23:45:00,0,1,1,"[23:45:00,00:00:00)",7,1,2016-10-30,23,45,False,0,,,,,,,
2016-10-31 00:05:00,0,1,1,"[00:05:00,00:25:00)",1,0,2016-10-31,0,5,False,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:25:00,0,1,1,"[00:25:00,00:45:00)",1,0,2016-10-31,0,25,False,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:45:00,0,1,1,"[00:45:00,01:05:00)",1,0,2016-10-31,0,45,False,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 01:05:00,0,1,1,"[01:05:00,01:25:00)",1,0,2016-10-31,1,5,False,1,,,,,,,
2016-10-31 01:25:00,0,1,1,"[01:25:00,01:45:00)",1,0,2016-10-31,1,25,False,1,,,,,,,
2016-10-31 01:45:00,0,1,1,"[01:45:00,02:05:00)",1,0,2016-10-31,1,45,False,1,,,,,,,
2016-10-31 02:05:00,0,1,1,"[02:05:00,02:25:00)",1,0,2016-10-31,2,5,False,1,,,,,,,
2016-10-31 02:25:00,0,1,1,"[02:25:00,02:45:00)",1,0,2016-10-31,2,25,False,1,,,,,,,
2016-10-31 02:45:00,0,1,1,"[02:45:00,03:05:00)",1,0,2016-10-31,2,45,False,1,,,,,,,
2016-10-31 03:05:00,0,1,1,"[03:05:00,03:25:00)",1,0,2016-10-31,3,5,False,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:25:00,0,1,1,"[03:25:00,03:45:00)",1,0,2016-10-31,3,25,False,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:45:00,0,1,1,"[03:45:00,04:05:00)",1,0,2016-10-31,3,45,False,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 04:05:00,0,1,1,"[04:05:00,04:25:00)",1,0,2016-10-31,4,5,False,1,,,,,,,
2016-10-31 04:25:00,0,1,1,"[04:25:00,04:45:00)",1,0,2016-10-31,4,25,False,1,,,,,,,
2016-10-31 04:45:00,0,1,1,"[04:45:00,05:05:00)",1,0,2016-10-31,4,45,False,1,,,,,,,
2016-10-31 05:05:00,0,1,1,"[05:05:00,05:25:00)",1,0,2016-10-31,5,5,False,1,,,,,,,
2016-10-31 05:25:00,0,1,1,"[05:25:00,05:45:00)",1,0,2016-10-31,5,25,False,1,,,,,,,
2016-10-31 05:45:00,6,1,1,"[05:45:00,06:05:00)",1,0,2016-10-31,5,45,False,1,,,,,,,
2016-10-31 06:05:00,39,1,1,"[06:05:00,06:25:00)",1,0,2016-10-31,6,5,False,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:25:00,51,1,1,"[06:25:00,06:45:00)",1,0,2016-10-31,6,25,False,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:45:00,82,1,1,"[06:45:00,07:05:00)",1,0,2016-10-31,6,45,False,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:05:00,86,1,1,"[07:05:00,07:25:00)",1,0,2016-10-31,7,5,False,1,,,,,,,
2016-10-31 07:25:00,105,1,1,"[07:25:00,07:45:00)",1,0,2016-10-31,7,25,False,1,,,,,,,
2016-10-31 07:45:00,87,1,1,"[07:45:00,08:05:00)",1,0,2016-10-31,7,45,False,1,,,,,,,
2016-10-31 08:05:00,0,1,1,"[08:05:00,08:25:00)",1,0,2016-10-31,8,5,False,1,,,,,,,
2016-10-31 08:25:00,0,1,1,"[08:25:00,08:45:00)",1,0,2016-10-31,8,25,False,1,,,,,,,
2016-10-31 08:45:00,0,1,1,"[08:45:00,09:05:00)",1,0,2016-10-31,8,45,False,1,,,,,,,
2016-10-31 09:05:00,0,1,1,"[09:05:00,09:25:00)",1,0,2016-10-31,9,5,False,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:25:00,0,1,1,"[09:25:00,09:45:00)",1,0,2016-10-31,9,25,False,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:45:00,0,1,1,"[09:45:00,10:05:00)",1,0,2016-10-31,9,45,False,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 10:05:00,0,1,1,"[10:05:00,10:25:00)",1,0,2016-10-31,10,5,False,1,,,,,,,
2016-10-31 10:25:00,0,1,1,"[10:25:00,10:45:00)",1,0,2016-10-31,10,25,False,1,,,,,,,
2016-10-31 10:45:00,0,1,1,"[10:45:00,11:05:00)",1,0,2016-10-31,10,45,False,1,,,,,,,
2016-10-31 11:05:00,0,1,1,"[11:05:00,11:25:00)",1,0,2016-10-31,11,5,False,1,,,,,,,
2016-10-31 11:25:00,0,1,1,"[11:25:00,11:45:00)",1,0,2016-10-31,11,25,False,1,,,,,,,
2016-10-31 11:45:00,0,1,1,"[11:45:00,12:05:00)",1,0,2016-10-31,11,45,False,1,,,,,,,
2016-10-31 12:05:00,0,1,1,"[12:05:00,12:25:00)",1,0,2016-10-31,12,5,False,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:25:00,0,1,1,"[12:25:00,12:45:00)",1,0,2016-10-31,12,25,False,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:45:00,0,1,1,"[12:45:00,13:05:00)",1,0,2016-10-31,12,45,False,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 13:05:00,0,1,1,"[13:05:00,13:25:00)",1,0,2016-10-31,13,5,False,0,,,,,,,
2016-10-31 13:25:00,0,1,1,"[13:25:00,13:45:00)",1,0,2016-10-31,13,25,False,0,,,,,,,
2016-10-31 13:45:00,0,1,1,"[13:45:00,14:05:00)",1,0,2016-10-31,13,45,False,0,,,,,,,
2016-10-31 14:05:00,0,1,1,"[14:05:00,14:25:00)",1,0,2016-10-31,14,5,False,0,,,,,,,
2016-10-31 14:25:00,0,1,1,"[14:25:00,14:45:00)",1,0,2016-10-31,14,25,False,0,,,,,,,
2016-10-31 14:45:00,30,1,1,"[14:45:00,15:05:00)",1,0,2016-10-31,14,45,False,0,,,,,,,
2016-10-31 15:05:00,94,1,1,"[15:05:00,15:25:00)",1,0,2016-10-31,15,5,False,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:25:00,91,1,1,"[15:25:00,15:45:00)",1,0,2016-10-31,15,25,False,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:45:00,115,1,1,"[15:45:00,16:05:00)",1,0,2016-10-31,15,45,False,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:05:00,91,1,1,"[16:05:00,16:25:00)",1,0,2016-10-31,16,5,False,0,,,,,,,
2016-10-31 16:25:00,109,1,1,"[16:25:00,16:45:00)",1,0,2016-10-31,16,25,False,0,,,,,,,
2016-10-31 16:45:00,75,1,1,"[16:45:00,17:05:00)",1,0,2016-10-31,16,45,False,0,,,,,,,
2016-10-31 17:05:00,0,1,1,"[17:05:00,17:25:00)",1,0,2016-10-31,17,5,False,0,,,,,,,
2016-10-31 17:25:00,0,1,1,"[17:25:00,17:45:00)",1,0,2016-10-31,17,25,False,0,,,,,,,
2016-10-31 17:45:00,0,1,1,"[17:45:00,18:05:00)",1,0,2016-10-31,17,45,False,0,,,,,,,
2016-10-31 18:05:00,0,1,1,"[18:05:00,18:25:00)",1,0,2016-10-31,18,5,False,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:25:00,0,1,1,"[18:25:00,18:45:00)",1,0,2016-10-31,18,25,False,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:45:00,0,1,1,"[18:45:00,19:05:00)",1,0,2016-10-31,18,45,False,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 19:05:00,0,1,1,"[19:05:00,19:25:00)",1,0,2016-10-31,19,5,False,0,,,,,,,
2016-10-31 19:25:00,0,1,1,"[19:25:00,19:45:00)",1,0,2016-10-31,19,25,False,0,,,,,,,
2016-10-31 19:45:00,0,1,1,"[19:45:00,20:05:00)",1,0,2016-10-31,19,45,False,0,,,,,,,
2016-10-31 20:05:00,0,1,1,"[20:05:00,20:25:00)",1,0,2016-10-31,20,5,False,0,,,,,,,
2016-10-31 20:25:00,0,1,1,"[20:25:00,20:45:00)",1,0,2016-10-31,20,25,False,0,,,,,,,
2016-10-31 20:45:00,0,1,1,"[20:45:00,21:05:00)",1,0,2016-10-31,20,45,False,0,,,,,,,
2016-10-31 21:05:00,0,1,1,"[21:05:00,21:25:00)",1,0,2016-10-31,21,5,False,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:25:00,0,1,1,"[21:25:00,21:45:00)",1,0,2016-10-31,21,25,False,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:45:00,0,1,1,"[21:45:00,22:05:00)",1,0,2016-10-31,21,45,False,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 22:05:00,0,1,1,"[22:05:00,22:25:00)",1,0,2016-10-31,22,5,False,0,,,,,,,
2016-10-31 22:25:00,0,1,1,"[22:25:00,22:45:00)",1,0,2016-10-31,22,25,False,0,,,,,,,
2016-10-31 22:45:00,0,1,1,"[22:45:00,23:05:00)",1,0,2016-10-31,22,45,False,0,,,,,,,
2016-10-31 23:05:00,0,1,1,"[23:05:00,23:25:00)",1,0,2016-10-31,23,5,False,0,,,,,,,
2016-10-31 23:25:00,0,1,1,"[23:25:00,23:45:00)",1,0,2016-10-31,23,25,False,0,,,,,,,
2016-10-25 00:05:00,0,1,3,"[00:05:00,00:25:00)",2,0,2016-10-25,0,5,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:25:00,0,1,3,"[00:25:00,00:45:00)",2,0,2016-10-25,0,25,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:45:00,0,1,3,"[00:45:00,01:05:00)",2,0,2016-10-25,0,45,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 01:05:00,0,1,3,"[01:05:00,01:25:00)",2,0,2016-10-25,1,5,False,1,,,,,,,
2016-10-25 01:25:00,0,1,3,"[01:25:00,01:45:00)",2,0,2016-10-25,1,25,False,1,,,,,,,
2016-10-25 01:45:00,0,1,3,"[01:45:00,02:05:00)",2,0,2016-10-25,1,45,False,1,,,,,,,
2016-10-25 02:05:00,0,1,3,"[02:05:00,02:25:00)",2,0,2016-10-25,2,5,False,1,,,,,,,
2016-10-25 02:25:00,0,1,3,"[02:25:00,02:45:00)",2,0,2016-10-25,2,25,False,1,,,,,,,
2016-10-25 02:45:00,0,1,3,"[02:45:00,03:05:00)",2,0,2016-10-25,2,45,False,1,,,,,,,
2016-10-25 03:05:00,0,1,3,"[03:05:00,03:25:00)",2,0,2016-10-25,3,5,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:25:00,0,1,3,"[03:25:00,03:45:00)",2,0,2016-10-25,3,25,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:45:00,0,1,3,"[03:45:00,04:05:00)",2,0,2016-10-25,3,45,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 04:05:00,0,1,3,"[04:05:00,04:25:00)",2,0,2016-10-25,4,5,False,1,,,,,,,
2016-10-25 04:25:00,0,1,3,"[04:25:00,04:45:00)",2,0,2016-10-25,4,25,False,1,,,,,,,
2016-10-25 04:45:00,0,1,3,"[04:45:00,05:05:00)",2,0,2016-10-25,4,45,False,1,,,,,,,
2016-10-25 05:05:00,0,1,3,"[05:05:00,05:25:00)",2,0,2016-10-25,5,5,False,1,,,,,,,
2016-10-25 05:25:00,0,1,3,"[05:25:00,05:45:00)",2,0,2016-10-25,5,25,False,1,,,,,,,
2016-10-25 05:45:00,8,1,3,"[05:45:00,06:05:00)",2,0,2016-10-25,5,45,False,1,,,,,,,
2016-10-25 06:05:00,28,1,3,"[06:05:00,06:25:00)",2,0,2016-10-25,6,5,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:25:00,31,1,3,"[06:25:00,06:45:00)",2,0,2016-10-25,6,25,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:45:00,47,1,3,"[06:45:00,07:05:00)",2,0,2016-10-25,6,45,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:05:00,72,1,3,"[07:05:00,07:25:00)",2,0,2016-10-25,7,5,False,1,,,,,,,
2016-10-25 07:25:00,79,1,3,"[07:25:00,07:45:00)",2,0,2016-10-25,7,25,False,1,,,,,,,
2016-10-25 07:45:00,73,1,3,"[07:45:00,08:05:00)",2,0,2016-10-25,7,45,False,1,,,,,,,
2016-10-25 08:05:00,0,1,3,"[08:05:00,08:25:00)",2,0,2016-10-25,8,5,False,1,,,,,,,
2016-10-25 08:25:00,0,1,3,"[08:25:00,08:45:00)",2,0,2016-10-25,8,25,False,1,,,,,,,
2016-10-25 08:45:00,0,1,3,"[08:45:00,09:05:00)",2,0,2016-10-25,8,45,False,1,,,,,,,
2016-10-25 09:05:00,0,1,3,"[09:05:00,09:25:00)",2,0,2016-10-25,9,5,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:25:00,0,1,3,"[09:25:00,09:45:00)",2,0,2016-10-25,9,25,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:45:00,0,1,3,"[09:45:00,10:05:00)",2,0,2016-10-25,9,45,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 10:05:00,0,1,3,"[10:05:00,10:25:00)",2,0,2016-10-25,10,5,False,1,,,,,,,
2016-10-25 10:25:00,0,1,3,"[10:25:00,10:45:00)",2,0,2016-10-25,10,25,False,1,,,,,,,
2016-10-25 10:45:00,0,1,3,"[10:45:00,11:05:00)",2,0,2016-10-25,10,45,False,1,,,,,,,
2016-10-25 11:05:00,0,1,3,"[11:05:00,11:25:00)",2,0,2016-10-25,11,5,False,1,,,,,,,
2016-10-25 11:25:00,0,1,3,"[11:25:00,11:45:00)",2,0,2016-10-25,11,25,False,1,,,,,,,
2016-10-25 11:45:00,0,1,3,"[11:45:00,12:05:00)",2,0,2016-10-25,11,45,False,1,,,,,,,
2016-10-25 12:05:00,0,1,3,"[12:05:00,12:25:00)",2,0,2016-10-25,12,5,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:25:00,0,1,3,"[12:25:00,12:45:00)",2,0,2016-10-25,12,25,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:45:00,0,1,3,"[12:45:00,13:05:00)",2,0,2016-10-25,12,45,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 13:05:00,0,1,3,"[13:05:00,13:25:00)",2,0,2016-10-25,13,5,False,0,,,,,,,
2016-10-25 13:25:00,0,1,3,"[13:25:00,13:45:00)",2,0,2016-10-25,13,25,False,0,,,,,,,
2016-10-25 13:45:00,0,1,3,"[13:45:00,14:05:00)",2,0,2016-10-25,13,45,False,0,,,,,,,
2016-10-25 14:05:00,0,1,3,"[14:05:00,14:25:00)",2,0,2016-10-25,14,5,False,0,,,,,,,
2016-10-25 14:25:00,0,1,3,"[14:25:00,14:45:00)",2,0,2016-10-25,14,25,False,0,,,,,,,
2016-10-25 14:45:00,21,1,3,"[14:45:00,15:05:00)",2,0,2016-10-25,14,45,False,0,,,,,,,
2016-10-25 15:05:00,80,1,3,"[15:05:00,15:25:00)",2,0,2016-10-25,15,5,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:25:00,96,1,3,"[15:25:00,15:45:00)",2,0,2016-10-25,15,25,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:45:00,84,1,3,"[15:45:00,16:05:00)",2,0,2016-10-25,15,45,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:05:00,97,1,3,"[16:05:00,16:25:00)",2,0,2016-10-25,16,5,False,0,,,,,,,
2016-10-25 16:25:00,107,1,3,"[16:25:00,16:45:00)",2,0,2016-10-25,16,25,False,0,,,,,,,
2016-10-25 16:45:00,74,1,3,"[16:45:00,17:05:00)",2,0,2016-10-25,16,45,False,0,,,,,,,
2016-10-25 17:05:00,0,1,3,"[17:05:00,17:25:00)",2,0,2016-10-25,17,5,False,0,,,,,,,
2016-10-25 17:25:00,0,1,3,"[17:25:00,17:45:00)",2,0,2016-10-25,17,25,False,0,,,,,,,
2016-10-25 17:45:00,0,1,3,"[17:45:00,18:05:00)",2,0,2016-10-25,17,45,False,0,,,,,,,
2016-10-25 18:05:00,0,1,3,"[18:05:00,18:25:00)",2,0,2016-10-25,18,5,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 18:25:00,0,1,3,"[18:25:00,18:45:00)",2,0,2016-10-25,18,25,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 18:45:00,0,1,3,"[18:45:00,19:05:00)",2,0,2016-10-25,18,45,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 19:05:00,0,1,3,"[19:05:00,19:25:00)",2,0,2016-10-25,19,5,False,0,,,,,,,
2016-10-25 19:25:00,0,1,3,"[19:25:00,19:45:00)",2,0,2016-10-25,19,25,False,0,,,,,,,
2016-10-25 19:45:00,0,1,3,"[19:45:00,20:05:00)",2,0,2016-10-25,19,45,False,0,,,,,,,
2016-10-25 20:05:00,0,1,3,"[20:05:00,20:25:00)",2,0,2016-10-25,20,5,False,0,,,,,,,
2016-10-25 20:25:00,0,1,3,"[20:25:00,20:45:00)",2,0,2016-10-25,20,25,False,0,,,,,,,
2016-10-25 20:45:00,0,1,3,"[20:45:00,21:05:00)",2,0,2016-10-25,20,45,False,0,,,,,,,
2016-10-25 21:05:00,0,1,3,"[21:05:00,21:25:00)",2,0,2016-10-25,21,5,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:25:00,0,1,3,"[21:25:00,21:45:00)",2,0,2016-10-25,21,25,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:45:00,0,1,3,"[21:45:00,22:05:00)",2,0,2016-10-25,21,45,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 22:05:00,0,1,3,"[22:05:00,22:25:00)",2,0,2016-10-25,22,5,False,0,,,,,,,
2016-10-25 22:25:00,0,1,3,"[22:25:00,22:45:00)",2,0,2016-10-25,22,25,False,0,,,,,,,
2016-10-25 22:45:00,0,1,3,"[22:45:00,23:05:00)",2,0,2016-10-25,22,45,False,0,,,,,,,
2016-10-25 23:05:00,0,1,3,"[23:05:00,23:25:00)",2,0,2016-10-25,23,5,False,0,,,,,,,
2016-10-25 23:25:00,0,1,3,"[23:25:00,23:45:00)",2,0,2016-10-25,23,25,False,0,,,,,,,
2016-10-25 23:45:00,0,1,3,"[23:45:00,00:00:00)",2,0,2016-10-25,23,45,False,0,,,,,,,
2016-10-26 00:05:00,0,1,3,"[00:05:00,00:25:00)",3,0,2016-10-26,0,5,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:25:00,0,1,3,"[00:25:00,00:45:00)",3,0,2016-10-26,0,25,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:45:00,0,1,3,"[00:45:00,01:05:00)",3,0,2016-10-26,0,45,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 01:05:00,0,1,3,"[01:05:00,01:25:00)",3,0,2016-10-26,1,5,False,1,,,,,,,
2016-10-26 01:25:00,0,1,3,"[01:25:00,01:45:00)",3,0,2016-10-26,1,25,False,1,,,,,,,
2016-10-26 01:45:00,0,1,3,"[01:45:00,02:05:00)",3,0,2016-10-26,1,45,False,1,,,,,,,
2016-10-26 02:05:00,0,1,3,"[02:05:00,02:25:00)",3,0,2016-10-26,2,5,False,1,,,,,,,
2016-10-26 02:25:00,0,1,3,"[02:25:00,02:45:00)",3,0,2016-10-26,2,25,False,1,,,,,,,
2016-10-26 02:45:00,0,1,3,"[02:45:00,03:05:00)",3,0,2016-10-26,2,45,False,1,,,,,,,
2016-10-26 03:05:00,0,1,3,"[03:05:00,03:25:00)",3,0,2016-10-26,3,5,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:25:00,0,1,3,"[03:25:00,03:45:00)",3,0,2016-10-26,3,25,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:45:00,0,1,3,"[03:45:00,04:05:00)",3,0,2016-10-26,3,45,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 04:05:00,0,1,3,"[04:05:00,04:25:00)",3,0,2016-10-26,4,5,False,1,,,,,,,
2016-10-26 04:25:00,0,1,3,"[04:25:00,04:45:00)",3,0,2016-10-26,4,25,False,1,,,,,,,
2016-10-26 04:45:00,0,1,3,"[04:45:00,05:05:00)",3,0,2016-10-26,4,45,False,1,,,,,,,
2016-10-26 05:05:00,0,1,3,"[05:05:00,05:25:00)",3,0,2016-10-26,5,5,False,1,,,,,,,
2016-10-26 05:25:00,0,1,3,"[05:25:00,05:45:00)",3,0,2016-10-26,5,25,False,1,,,,,,,
2016-10-26 05:45:00,2,1,3,"[05:45:00,06:05:00)",3,0,2016-10-26,5,45,False,1,,,,,,,
2016-10-26 06:05:00,23,1,3,"[06:05:00,06:25:00)",3,0,2016-10-26,6,5,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:25:00,44,1,3,"[06:25:00,06:45:00)",3,0,2016-10-26,6,25,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:45:00,39,1,3,"[06:45:00,07:05:00)",3,0,2016-10-26,6,45,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:05:00,58,1,3,"[07:05:00,07:25:00)",3,0,2016-10-26,7,5,False,1,,,,,,,
2016-10-26 07:25:00,80,1,3,"[07:25:00,07:45:00)",3,0,2016-10-26,7,25,False,1,,,,,,,
2016-10-26 07:45:00,70,1,3,"[07:45:00,08:05:00)",3,0,2016-10-26,7,45,False,1,,,,,,,
2016-10-26 08:05:00,0,1,3,"[08:05:00,08:25:00)",3,0,2016-10-26,8,5,False,1,,,,,,,
2016-10-26 08:25:00,0,1,3,"[08:25:00,08:45:00)",3,0,2016-10-26,8,25,False,1,,,,,,,
2016-10-26 08:45:00,0,1,3,"[08:45:00,09:05:00)",3,0,2016-10-26,8,45,False,1,,,,,,,
2016-10-26 09:05:00,0,1,3,"[09:05:00,09:25:00)",3,0,2016-10-26,9,5,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:25:00,0,1,3,"[09:25:00,09:45:00)",3,0,2016-10-26,9,25,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:45:00,0,1,3,"[09:45:00,10:05:00)",3,0,2016-10-26,9,45,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 10:05:00,0,1,3,"[10:05:00,10:25:00)",3,0,2016-10-26,10,5,False,1,,,,,,,
2016-10-26 10:25:00,0,1,3,"[10:25:00,10:45:00)",3,0,2016-10-26,10,25,False,1,,,,,,,
2016-10-26 10:45:00,0,1,3,"[10:45:00,11:05:00)",3,0,2016-10-26,10,45,False,1,,,,,,,
2016-10-26 11:05:00,0,1,3,"[11:05:00,11:25:00)",3,0,2016-10-26,11,5,False,1,,,,,,,
2016-10-26 11:25:00,0,1,3,"[11:25:00,11:45:00)",3,0,2016-10-26,11,25,False,1,,,,,,,
2016-10-26 11:45:00,0,1,3,"[11:45:00,12:05:00)",3,0,2016-10-26,11,45,False,1,,,,,,,
2016-10-26 12:05:00,0,1,3,"[12:05:00,12:25:00)",3,0,2016-10-26,12,5,False,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:25:00,0,1,3,"[12:25:00,12:45:00)",3,0,2016-10-26,12,25,False,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
