time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-29 14:35:00,0,1,1,"[14:35:00,14:55:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:55:00,71,1,1,"[14:55:00,15:15:00)",6,1,14,2016-10-29,0.0,0.0,71,71.0,0,,,,,,,
2016-10-29 15:15:00,76,1,1,"[15:15:00,15:35:00)",6,1,15,2016-10-29,71.0,0.0,76,76.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:35:00,85,1,1,"[15:35:00,15:55:00)",6,1,15,2016-10-29,76.0,71.0,85,85.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:55:00,99,1,1,"[15:55:00,16:15:00)",6,1,15,2016-10-29,85.0,76.0,99,99.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:15:00,92,1,1,"[16:15:00,16:35:00)",6,1,16,2016-10-29,99.0,85.0,92,92.0,0,,,,,,,
2016-10-29 16:35:00,96,1,1,"[16:35:00,16:55:00)",6,1,16,2016-10-29,92.0,99.0,96,96.0,0,,,,,,,
2016-10-29 16:55:00,37,1,1,"[16:55:00,17:15:00)",6,1,16,2016-10-29,96.0,92.0,37,37.0,0,,,,,,,
2016-10-29 17:15:00,0,1,1,"[17:15:00,17:35:00)",6,1,17,2016-10-29,37.0,96.0,0,0.0,0,,,,,,,
2016-10-29 17:35:00,0,1,1,"[17:35:00,17:55:00)",6,1,17,2016-10-29,0.0,37.0,0,0.0,0,,,,,,,
2016-10-29 17:55:00,0,1,1,"[17:55:00,18:15:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 18:15:00,0,1,1,"[18:15:00,18:35:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:35:00,0,1,1,"[18:35:00,18:55:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:55:00,0,1,1,"[18:55:00,19:15:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 19:15:00,0,1,1,"[19:15:00,19:35:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:35:00,0,1,1,"[19:35:00,19:55:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:55:00,0,1,1,"[19:55:00,20:15:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:15:00,0,1,1,"[20:15:00,20:35:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:35:00,0,1,1,"[20:35:00,20:55:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:55:00,0,1,1,"[20:55:00,21:15:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 21:15:00,0,1,1,"[21:15:00,21:35:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:35:00,0,1,1,"[21:35:00,21:55:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:55:00,0,1,1,"[21:55:00,22:15:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 22:15:00,0,1,1,"[22:15:00,22:35:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:35:00,0,1,1,"[22:35:00,22:55:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:55:00,0,1,1,"[22:55:00,23:15:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:15:00,0,1,1,"[23:15:00,23:35:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:35:00,0,1,1,"[23:35:00,23:55:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:55:00,0,1,1,"[23:55:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 00:15:00,0,1,1,"[00:15:00,00:35:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:35:00,0,1,1,"[00:35:00,00:55:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:55:00,0,1,1,"[00:55:00,01:15:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 01:15:00,0,1,1,"[01:15:00,01:35:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:35:00,0,1,1,"[01:35:00,01:55:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:55:00,0,1,1,"[01:55:00,02:15:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:15:00,0,1,1,"[02:15:00,02:35:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:35:00,0,1,1,"[02:35:00,02:55:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:55:00,0,1,1,"[02:55:00,03:15:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 03:15:00,0,1,1,"[03:15:00,03:35:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:35:00,0,1,1,"[03:35:00,03:55:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:55:00,0,1,1,"[03:55:00,04:15:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 04:15:00,0,1,1,"[04:15:00,04:35:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:35:00,0,1,1,"[04:35:00,04:55:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:55:00,0,1,1,"[04:55:00,05:15:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:15:00,0,1,1,"[05:15:00,05:35:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:35:00,0,1,1,"[05:35:00,05:55:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:55:00,34,1,1,"[05:55:00,06:15:00)",7,1,5,2016-10-30,0.0,0.0,34,34.0,1,,,,,,,
2016-10-30 06:15:00,34,1,1,"[06:15:00,06:35:00)",7,1,6,2016-10-30,34.0,0.0,34,34.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:35:00,56,1,1,"[06:35:00,06:55:00)",7,1,6,2016-10-30,34.0,34.0,56,56.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:55:00,58,1,1,"[06:55:00,07:15:00)",7,1,6,2016-10-30,56.0,34.0,58,58.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:15:00,72,1,1,"[07:15:00,07:35:00)",7,1,7,2016-10-30,58.0,56.0,72,72.0,1,,,,,,,
2016-10-30 07:35:00,64,1,1,"[07:35:00,07:55:00)",7,1,7,2016-10-30,72.0,58.0,64,64.0,1,,,,,,,
2016-10-30 07:55:00,21,1,1,"[07:55:00,08:15:00)",7,1,7,2016-10-30,64.0,72.0,21,21.0,1,,,,,,,
2016-10-30 08:15:00,0,1,1,"[08:15:00,08:35:00)",7,1,8,2016-10-30,21.0,64.0,0,0.0,1,,,,,,,
2016-10-30 08:35:00,0,1,1,"[08:35:00,08:55:00)",7,1,8,2016-10-30,0.0,21.0,0,0.0,1,,,,,,,
2016-10-30 08:55:00,0,1,1,"[08:55:00,09:15:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 09:15:00,0,1,1,"[09:15:00,09:35:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:35:00,0,1,1,"[09:35:00,09:55:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:55:00,0,1,1,"[09:55:00,10:15:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 10:15:00,0,1,1,"[10:15:00,10:35:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:35:00,0,1,1,"[10:35:00,10:55:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:55:00,0,1,1,"[10:55:00,11:15:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:15:00,0,1,1,"[11:15:00,11:35:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:35:00,0,1,1,"[11:35:00,11:55:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:55:00,0,1,1,"[11:55:00,12:15:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 12:15:00,0,1,1,"[12:15:00,12:35:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:35:00,0,1,1,"[12:35:00,12:55:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:55:00,0,1,1,"[12:55:00,13:15:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 13:15:00,0,1,1,"[13:15:00,13:35:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:35:00,0,1,1,"[13:35:00,13:55:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:55:00,0,1,1,"[13:55:00,14:15:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:15:00,0,1,1,"[14:15:00,14:35:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:35:00,0,1,1,"[14:35:00,14:55:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:55:00,88,1,1,"[14:55:00,15:15:00)",7,1,14,2016-10-30,0.0,0.0,88,88.0,0,,,,,,,
2016-10-30 15:15:00,111,1,1,"[15:15:00,15:35:00)",7,1,15,2016-10-30,88.0,0.0,111,111.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:35:00,130,1,1,"[15:35:00,15:55:00)",7,1,15,2016-10-30,111.0,88.0,130,130.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:55:00,113,1,1,"[15:55:00,16:15:00)",7,1,15,2016-10-30,130.0,111.0,113,113.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:15:00,98,1,1,"[16:15:00,16:35:00)",7,1,16,2016-10-30,113.0,130.0,98,98.0,0,,,,,,,
2016-10-30 16:35:00,119,1,1,"[16:35:00,16:55:00)",7,1,16,2016-10-30,98.0,113.0,119,119.0,0,,,,,,,
2016-10-30 16:55:00,35,1,1,"[16:55:00,17:15:00)",7,1,16,2016-10-30,119.0,98.0,35,35.0,0,,,,,,,
2016-10-30 17:15:00,0,1,1,"[17:15:00,17:35:00)",7,1,17,2016-10-30,35.0,119.0,0,0.0,0,,,,,,,
2016-10-30 17:35:00,0,1,1,"[17:35:00,17:55:00)",7,1,17,2016-10-30,0.0,35.0,0,0.0,0,,,,,,,
2016-10-30 17:55:00,0,1,1,"[17:55:00,18:15:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 18:15:00,0,1,1,"[18:15:00,18:35:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:35:00,0,1,1,"[18:35:00,18:55:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:55:00,0,1,1,"[18:55:00,19:15:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 19:15:00,0,1,1,"[19:15:00,19:35:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 19:35:00,0,1,1,"[19:35:00,19:55:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 19:55:00,0,1,1,"[19:55:00,20:15:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:15:00,0,1,1,"[20:15:00,20:35:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:35:00,0,1,1,"[20:35:00,20:55:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:55:00,0,1,1,"[20:55:00,21:15:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 21:15:00,0,1,1,"[21:15:00,21:35:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:35:00,0,1,1,"[21:35:00,21:55:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:55:00,0,1,1,"[21:55:00,22:15:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 22:15:00,0,1,1,"[22:15:00,22:35:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 22:35:00,0,1,1,"[22:35:00,22:55:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 22:55:00,0,1,1,"[22:55:00,23:15:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:15:00,0,1,1,"[23:15:00,23:35:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:35:00,0,1,1,"[23:35:00,23:55:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:55:00,0,1,1,"[23:55:00,00:00:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 00:15:00,0,1,1,"[00:15:00,00:35:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:35:00,0,1,1,"[00:35:00,00:55:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:55:00,0,1,1,"[00:55:00,01:15:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 01:15:00,0,1,1,"[01:15:00,01:35:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 01:35:00,0,1,1,"[01:35:00,01:55:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 01:55:00,0,1,1,"[01:55:00,02:15:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:15:00,0,1,1,"[02:15:00,02:35:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:35:00,0,1,1,"[02:35:00,02:55:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:55:00,0,1,1,"[02:55:00,03:15:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 03:15:00,0,1,1,"[03:15:00,03:35:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:35:00,0,1,1,"[03:35:00,03:55:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:55:00,0,1,1,"[03:55:00,04:15:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 04:15:00,0,1,1,"[04:15:00,04:35:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 04:35:00,0,1,1,"[04:35:00,04:55:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 04:55:00,0,1,1,"[04:55:00,05:15:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:15:00,0,1,1,"[05:15:00,05:35:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:35:00,0,1,1,"[05:35:00,05:55:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:55:00,22,1,1,"[05:55:00,06:15:00)",1,0,5,2016-10-31,0.0,0.0,22,22.0,1,,,,,,,
2016-10-31 06:15:00,41,1,1,"[06:15:00,06:35:00)",1,0,6,2016-10-31,22.0,0.0,41,41.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:35:00,73,1,1,"[06:35:00,06:55:00)",1,0,6,2016-10-31,41.0,22.0,73,73.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:55:00,88,1,1,"[06:55:00,07:15:00)",1,0,6,2016-10-31,73.0,41.0,88,88.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:15:00,86,1,1,"[07:15:00,07:35:00)",1,0,7,2016-10-31,88.0,73.0,86,86.0,1,,,,,,,
2016-10-31 07:35:00,109,1,1,"[07:35:00,07:55:00)",1,0,7,2016-10-31,86.0,88.0,109,109.0,1,,,,,,,
2016-10-31 07:55:00,37,1,1,"[07:55:00,08:15:00)",1,0,7,2016-10-31,109.0,86.0,37,37.0,1,,,,,,,
2016-10-31 08:15:00,0,1,1,"[08:15:00,08:35:00)",1,0,8,2016-10-31,37.0,109.0,0,0.0,1,,,,,,,
2016-10-31 08:35:00,0,1,1,"[08:35:00,08:55:00)",1,0,8,2016-10-31,0.0,37.0,0,0.0,1,,,,,,,
2016-10-31 08:55:00,0,1,1,"[08:55:00,09:15:00)",1,0,8,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 09:15:00,0,1,1,"[09:15:00,09:35:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:35:00,0,1,1,"[09:35:00,09:55:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:55:00,0,1,1,"[09:55:00,10:15:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 10:15:00,0,1,1,"[10:15:00,10:35:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 10:35:00,0,1,1,"[10:35:00,10:55:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 10:55:00,0,1,1,"[10:55:00,11:15:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:15:00,0,1,1,"[11:15:00,11:35:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:35:00,0,1,1,"[11:35:00,11:55:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:55:00,0,1,1,"[11:55:00,12:15:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 12:15:00,0,1,1,"[12:15:00,12:35:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:35:00,0,1,1,"[12:35:00,12:55:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:55:00,0,1,1,"[12:55:00,13:15:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 13:15:00,0,1,1,"[13:15:00,13:35:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 13:35:00,0,1,1,"[13:35:00,13:55:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 13:55:00,0,1,1,"[13:55:00,14:15:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:15:00,0,1,1,"[14:15:00,14:35:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:35:00,0,1,1,"[14:35:00,14:55:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:55:00,76,1,1,"[14:55:00,15:15:00)",1,0,14,2016-10-31,0.0,0.0,76,76.0,0,,,,,,,
2016-10-31 15:15:00,98,1,1,"[15:15:00,15:35:00)",1,0,15,2016-10-31,76.0,0.0,98,98.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:35:00,92,1,1,"[15:35:00,15:55:00)",1,0,15,2016-10-31,98.0,76.0,92,92.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:55:00,113,1,1,"[15:55:00,16:15:00)",1,0,15,2016-10-31,92.0,98.0,113,113.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:15:00,87,1,1,"[16:15:00,16:35:00)",1,0,16,2016-10-31,113.0,92.0,87,87.0,0,,,,,,,
2016-10-31 16:35:00,118,1,1,"[16:35:00,16:55:00)",1,0,16,2016-10-31,87.0,113.0,118,118.0,0,,,,,,,
2016-10-31 16:55:00,21,1,1,"[16:55:00,17:15:00)",1,0,16,2016-10-31,118.0,87.0,21,21.0,0,,,,,,,
2016-10-31 17:15:00,0,1,1,"[17:15:00,17:35:00)",1,0,17,2016-10-31,21.0,118.0,0,0.0,0,,,,,,,
2016-10-31 17:35:00,0,1,1,"[17:35:00,17:55:00)",1,0,17,2016-10-31,0.0,21.0,0,0.0,0,,,,,,,
2016-10-31 17:55:00,0,1,1,"[17:55:00,18:15:00)",1,0,17,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 18:15:00,0,1,1,"[18:15:00,18:35:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:35:00,0,1,1,"[18:35:00,18:55:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:55:00,0,1,1,"[18:55:00,19:15:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 19:15:00,0,1,1,"[19:15:00,19:35:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 19:35:00,0,1,1,"[19:35:00,19:55:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 19:55:00,0,1,1,"[19:55:00,20:15:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:15:00,0,1,1,"[20:15:00,20:35:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:35:00,0,1,1,"[20:35:00,20:55:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:55:00,0,1,1,"[20:55:00,21:15:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 21:15:00,0,1,1,"[21:15:00,21:35:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:35:00,0,1,1,"[21:35:00,21:55:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:55:00,0,1,1,"[21:55:00,22:15:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 22:15:00,0,1,1,"[22:15:00,22:35:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 22:35:00,0,1,1,"[22:35:00,22:55:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 22:55:00,0,1,1,"[22:55:00,23:15:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 23:15:00,0,1,1,"[23:15:00,23:35:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 23:35:00,0,1,1,"[23:35:00,23:55:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 00:15:00,0,1,3,"[00:15:00,00:35:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:35:00,0,1,3,"[00:35:00,00:55:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:55:00,0,1,3,"[00:55:00,01:15:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 01:15:00,0,1,3,"[01:15:00,01:35:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 01:35:00,0,1,3,"[01:35:00,01:55:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 01:55:00,0,1,3,"[01:55:00,02:15:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
