time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-29 15:40:00,84,1,1,"[15:40:00,16:00:00)",6,1,15,2016-10-29,70.0,98.0,84,84.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:00:00,102,1,1,"[16:00:00,16:20:00)",6,1,16,2016-10-29,84.0,70.0,102,102.0,0,,,,,,,
2016-10-29 16:20:00,91,1,1,"[16:20:00,16:40:00)",6,1,16,2016-10-29,102.0,84.0,91,91.0,0,,,,,,,
2016-10-29 16:40:00,111,1,1,"[16:40:00,17:00:00)",6,1,16,2016-10-29,91.0,102.0,111,111.0,0,,,,,,,
2016-10-29 17:00:00,0,1,1,"[17:00:00,17:20:00)",6,1,17,2016-10-29,111.0,91.0,0,0.0,0,,,,,,,
2016-10-29 17:20:00,0,1,1,"[17:20:00,17:40:00)",6,1,17,2016-10-29,0.0,111.0,0,0.0,0,,,,,,,
2016-10-29 17:40:00,0,1,1,"[17:40:00,18:00:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 18:00:00,0,1,1,"[18:00:00,18:20:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:20:00,0,1,1,"[18:20:00,18:40:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:40:00,0,1,1,"[18:40:00,19:00:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 19:00:00,0,1,1,"[19:00:00,19:20:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:20:00,0,1,1,"[19:20:00,19:40:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:40:00,0,1,1,"[19:40:00,20:00:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:00:00,0,1,1,"[20:00:00,20:20:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:20:00,0,1,1,"[20:20:00,20:40:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:40:00,0,1,1,"[20:40:00,21:00:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 21:00:00,0,1,1,"[21:00:00,21:20:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:20:00,0,1,1,"[21:20:00,21:40:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:40:00,0,1,1,"[21:40:00,22:00:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 22:00:00,0,1,1,"[22:00:00,22:20:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:20:00,0,1,1,"[22:20:00,22:40:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:40:00,0,1,1,"[22:40:00,23:00:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:00:00,0,1,1,"[23:00:00,23:20:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:20:00,0,1,1,"[23:20:00,23:40:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:40:00,0,1,1,"[23:40:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 00:00:00,0,1,1,"[00:00:00,00:20:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:20:00,0,1,1,"[00:20:00,00:40:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:40:00,0,1,1,"[00:40:00,01:00:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 01:00:00,0,1,1,"[01:00:00,01:20:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:20:00,0,1,1,"[01:20:00,01:40:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:40:00,0,1,1,"[01:40:00,02:00:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:00:00,0,1,1,"[02:00:00,02:20:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:20:00,0,1,1,"[02:20:00,02:40:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:40:00,0,1,1,"[02:40:00,03:00:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 03:00:00,0,1,1,"[03:00:00,03:20:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:20:00,0,1,1,"[03:20:00,03:40:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:40:00,0,1,1,"[03:40:00,04:00:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 04:00:00,0,1,1,"[04:00:00,04:20:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:20:00,0,1,1,"[04:20:00,04:40:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:40:00,0,1,1,"[04:40:00,05:00:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:00:00,0,1,1,"[05:00:00,05:20:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:20:00,0,1,1,"[05:20:00,05:40:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:40:00,0,1,1,"[05:40:00,06:00:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 06:00:00,42,1,1,"[06:00:00,06:20:00)",7,1,6,2016-10-30,0.0,0.0,42,42.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:20:00,42,1,1,"[06:20:00,06:40:00)",7,1,6,2016-10-30,42.0,0.0,42,42.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:40:00,56,1,1,"[06:40:00,07:00:00)",7,1,6,2016-10-30,42.0,42.0,56,56.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:00:00,64,1,1,"[07:00:00,07:20:00)",7,1,7,2016-10-30,56.0,42.0,64,64.0,1,,,,,,,
2016-10-30 07:20:00,70,1,1,"[07:20:00,07:40:00)",7,1,7,2016-10-30,64.0,56.0,70,70.0,1,,,,,,,
2016-10-30 07:40:00,65,1,1,"[07:40:00,08:00:00)",7,1,7,2016-10-30,70.0,64.0,65,65.0,1,,,,,,,
2016-10-30 08:00:00,0,1,1,"[08:00:00,08:20:00)",7,1,8,2016-10-30,65.0,70.0,0,0.0,1,,,,,,,
2016-10-30 08:20:00,0,1,1,"[08:20:00,08:40:00)",7,1,8,2016-10-30,0.0,65.0,0,0.0,1,,,,,,,
2016-10-30 08:40:00,0,1,1,"[08:40:00,09:00:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 09:00:00,0,1,1,"[09:00:00,09:20:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:20:00,0,1,1,"[09:20:00,09:40:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:40:00,0,1,1,"[09:40:00,10:00:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 10:00:00,0,1,1,"[10:00:00,10:20:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:20:00,0,1,1,"[10:20:00,10:40:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:40:00,0,1,1,"[10:40:00,11:00:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:00:00,0,1,1,"[11:00:00,11:20:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:20:00,0,1,1,"[11:20:00,11:40:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:40:00,0,1,1,"[11:40:00,12:00:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 12:00:00,0,1,1,"[12:00:00,12:20:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:20:00,0,1,1,"[12:20:00,12:40:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:40:00,0,1,1,"[12:40:00,13:00:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 13:00:00,0,1,1,"[13:00:00,13:20:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:20:00,0,1,1,"[13:20:00,13:40:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:40:00,0,1,1,"[13:40:00,14:00:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:00:00,0,1,1,"[14:00:00,14:20:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:20:00,0,1,1,"[14:20:00,14:40:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:40:00,0,1,1,"[14:40:00,15:00:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 15:00:00,113,1,1,"[15:00:00,15:20:00)",7,1,15,2016-10-30,0.0,0.0,113,113.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:20:00,123,1,1,"[15:20:00,15:40:00)",7,1,15,2016-10-30,113.0,0.0,123,123.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:40:00,123,1,1,"[15:40:00,16:00:00)",7,1,15,2016-10-30,123.0,113.0,123,123.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:00:00,105,1,1,"[16:00:00,16:20:00)",7,1,16,2016-10-30,123.0,123.0,105,105.0,0,,,,,,,
2016-10-30 16:20:00,105,1,1,"[16:20:00,16:40:00)",7,1,16,2016-10-30,105.0,123.0,105,105.0,0,,,,,,,
2016-10-30 16:40:00,125,1,1,"[16:40:00,17:00:00)",7,1,16,2016-10-30,105.0,105.0,125,125.0,0,,,,,,,
2016-10-30 17:00:00,0,1,1,"[17:00:00,17:20:00)",7,1,17,2016-10-30,125.0,105.0,0,0.0,0,,,,,,,
2016-10-30 17:20:00,0,1,1,"[17:20:00,17:40:00)",7,1,17,2016-10-30,0.0,125.0,0,0.0,0,,,,,,,
2016-10-30 17:40:00,0,1,1,"[17:40:00,18:00:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 18:00:00,0,1,1,"[18:00:00,18:20:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:20:00,0,1,1,"[18:20:00,18:40:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:40:00,0,1,1,"[18:40:00,19:00:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 19:00:00,0,1,1,"[19:00:00,19:20:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 19:20:00,0,1,1,"[19:20:00,19:40:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 19:40:00,0,1,1,"[19:40:00,20:00:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:00:00,0,1,1,"[20:00:00,20:20:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:20:00,0,1,1,"[20:20:00,20:40:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:40:00,0,1,1,"[20:40:00,21:00:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 21:00:00,0,1,1,"[21:00:00,21:20:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:20:00,0,1,1,"[21:20:00,21:40:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:40:00,0,1,1,"[21:40:00,22:00:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 22:00:00,0,1,1,"[22:00:00,22:20:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 22:20:00,0,1,1,"[22:20:00,22:40:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 22:40:00,0,1,1,"[22:40:00,23:00:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:00:00,0,1,1,"[23:00:00,23:20:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:20:00,0,1,1,"[23:20:00,23:40:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:40:00,0,1,1,"[23:40:00,00:00:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 00:00:00,0,1,1,"[00:00:00,00:20:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:20:00,0,1,1,"[00:20:00,00:40:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:40:00,0,1,1,"[00:40:00,01:00:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 01:00:00,0,1,1,"[01:00:00,01:20:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 01:20:00,0,1,1,"[01:20:00,01:40:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 01:40:00,0,1,1,"[01:40:00,02:00:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:00:00,0,1,1,"[02:00:00,02:20:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:20:00,0,1,1,"[02:20:00,02:40:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:40:00,0,1,1,"[02:40:00,03:00:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 03:00:00,0,1,1,"[03:00:00,03:20:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:20:00,0,1,1,"[03:20:00,03:40:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:40:00,0,1,1,"[03:40:00,04:00:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 04:00:00,0,1,1,"[04:00:00,04:20:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 04:20:00,0,1,1,"[04:20:00,04:40:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 04:40:00,0,1,1,"[04:40:00,05:00:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:00:00,0,1,1,"[05:00:00,05:20:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:20:00,0,1,1,"[05:20:00,05:40:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:40:00,0,1,1,"[05:40:00,06:00:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 06:00:00,36,1,1,"[06:00:00,06:20:00)",1,0,6,2016-10-31,0.0,0.0,36,36.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:20:00,45,1,1,"[06:20:00,06:40:00)",1,0,6,2016-10-31,36.0,0.0,45,45.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:40:00,73,1,1,"[06:40:00,07:00:00)",1,0,6,2016-10-31,45.0,36.0,73,73.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:00:00,88,1,1,"[07:00:00,07:20:00)",1,0,7,2016-10-31,73.0,45.0,88,88.0,1,,,,,,,
2016-10-31 07:20:00,99,1,1,"[07:20:00,07:40:00)",1,0,7,2016-10-31,88.0,73.0,99,99.0,1,,,,,,,
2016-10-31 07:40:00,115,1,1,"[07:40:00,08:00:00)",1,0,7,2016-10-31,99.0,88.0,115,115.0,1,,,,,,,
2016-10-31 08:00:00,0,1,1,"[08:00:00,08:20:00)",1,0,8,2016-10-31,115.0,99.0,0,0.0,1,,,,,,,
2016-10-31 08:20:00,0,1,1,"[08:20:00,08:40:00)",1,0,8,2016-10-31,0.0,115.0,0,0.0,1,,,,,,,
2016-10-31 08:40:00,0,1,1,"[08:40:00,09:00:00)",1,0,8,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 09:00:00,0,1,1,"[09:00:00,09:20:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:20:00,0,1,1,"[09:20:00,09:40:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:40:00,0,1,1,"[09:40:00,10:00:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 10:00:00,0,1,1,"[10:00:00,10:20:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 10:20:00,0,1,1,"[10:20:00,10:40:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 10:40:00,0,1,1,"[10:40:00,11:00:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:00:00,0,1,1,"[11:00:00,11:20:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:20:00,0,1,1,"[11:20:00,11:40:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:40:00,0,1,1,"[11:40:00,12:00:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 12:00:00,0,1,1,"[12:00:00,12:20:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:20:00,0,1,1,"[12:20:00,12:40:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:40:00,0,1,1,"[12:40:00,13:00:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 13:00:00,0,1,1,"[13:00:00,13:20:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 13:20:00,0,1,1,"[13:20:00,13:40:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 13:40:00,0,1,1,"[13:40:00,14:00:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:00:00,0,1,1,"[14:00:00,14:20:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:20:00,0,1,1,"[14:20:00,14:40:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:40:00,0,1,1,"[14:40:00,15:00:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 15:00:00,96,1,1,"[15:00:00,15:20:00)",1,0,15,2016-10-31,0.0,0.0,96,96.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:20:00,101,1,1,"[15:20:00,15:40:00)",1,0,15,2016-10-31,96.0,0.0,101,101.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:40:00,106,1,1,"[15:40:00,16:00:00)",1,0,15,2016-10-31,101.0,96.0,106,106.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:00:00,96,1,1,"[16:00:00,16:20:00)",1,0,16,2016-10-31,106.0,101.0,96,96.0,0,,,,,,,
2016-10-31 16:20:00,107,1,1,"[16:20:00,16:40:00)",1,0,16,2016-10-31,96.0,106.0,107,107.0,0,,,,,,,
2016-10-31 16:40:00,99,1,1,"[16:40:00,17:00:00)",1,0,16,2016-10-31,107.0,96.0,99,99.0,0,,,,,,,
2016-10-31 17:00:00,0,1,1,"[17:00:00,17:20:00)",1,0,17,2016-10-31,99.0,107.0,0,0.0,0,,,,,,,
2016-10-31 17:20:00,0,1,1,"[17:20:00,17:40:00)",1,0,17,2016-10-31,0.0,99.0,0,0.0,0,,,,,,,
2016-10-31 17:40:00,0,1,1,"[17:40:00,18:00:00)",1,0,17,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 18:00:00,0,1,1,"[18:00:00,18:20:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:20:00,0,1,1,"[18:20:00,18:40:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:40:00,0,1,1,"[18:40:00,19:00:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 19:00:00,0,1,1,"[19:00:00,19:20:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 19:20:00,0,1,1,"[19:20:00,19:40:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 19:40:00,0,1,1,"[19:40:00,20:00:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:00:00,0,1,1,"[20:00:00,20:20:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:20:00,0,1,1,"[20:20:00,20:40:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:40:00,0,1,1,"[20:40:00,21:00:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 21:00:00,0,1,1,"[21:00:00,21:20:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:20:00,0,1,1,"[21:20:00,21:40:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:40:00,0,1,1,"[21:40:00,22:00:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 22:00:00,0,1,1,"[22:00:00,22:20:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 22:20:00,0,1,1,"[22:20:00,22:40:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 22:40:00,0,1,1,"[22:40:00,23:00:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 23:00:00,0,1,1,"[23:00:00,23:20:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 23:20:00,0,1,1,"[23:20:00,23:40:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 23:40:00,0,1,1,"[23:40:00,00:00:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 00:00:00,0,1,3,"[00:00:00,00:20:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:20:00,0,1,3,"[00:20:00,00:40:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:40:00,0,1,3,"[00:40:00,01:00:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 01:00:00,0,1,3,"[01:00:00,01:20:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 01:20:00,0,1,3,"[01:20:00,01:40:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 01:40:00,0,1,3,"[01:40:00,02:00:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:00:00,0,1,3,"[02:00:00,02:20:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:20:00,0,1,3,"[02:20:00,02:40:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:40:00,0,1,3,"[02:40:00,03:00:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 03:00:00,0,1,3,"[03:00:00,03:20:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
